block_id,block_status,br_bin_displacement_current,br_bin_displacement_local,br_bin_displacement_m_formal_0p037_local,br_channel_switch_current,br_channel_switch_local,condition,current_analysis_status,current_br_bin,current_br_channel,current_br_error_bpm,current_br_freq_bpm,current_br_time_bpm,current_hr_bin,current_hr_channel,current_hr_error_bpm,current_hr_freq_bpm,current_hr_time_bpm,ecg_end_sample,ecg_hr_bpm,ecg_n_rpeaks,ecg_reference_source,ecg_start_sample,ecg_status,hr_bin_displacement_current,hr_bin_displacement_local,hr_bin_displacement_m_formal_0p037_local,hr_channel_switch_current,hr_channel_switch_local,local_analysis_status,local_br_bin,local_br_channel,local_br_error_bpm,local_br_freq_bpm,local_br_reason,local_br_time_bpm,local_hr_bin,local_hr_channel,local_hr_error_bpm,local_hr_freq_bpm,local_hr_reason,local_hr_time_bpm,mmwave_end_row_exclusive,mmwave_frames,mmwave_start_row,rsp_br_bpm,rsp_n_peaks,selection_scope,subject,window_end_s_from_block,window_end_unix_ms,window_id,window_index_within_block,window_start_s_from_block,window_start_unix_ms
block1,complete,7,1,0.037,True,False,condition=B,ok,18,0,1.292,18.209,17.953,11,1,25.319,54.628,69.767,1670967,79.947,27,acq_ECG_RSP_block_affine_marker_alignment,1630962,valid,0,1,0.037,False,True,ok,18,7,1.292,18.209,within_block_local_neighborhood,18.029,9,4,19.249,60.698,within_block_local_neighborhood,79.114,80451,1977,78474,19.501,5,strictly_within_complete_block; block state reset before first window,97793,575.0,1786870518040,block1_w056,56,555.0,1786870498040
block1,complete,0,0,0.0,True,False,condition=B,ok,18,7,1.091,21.234,19.815,7,5,10.34,69.767,75.0,1690970,80.107,28,acq_ECG_RSP_block_affine_marker_alignment,1650965,valid,4,1,0.037,True,True,ok,18,7,1.091,21.234,within_block_local_neighborhood,19.815,8,2,13.373,66.734,within_block_local_neighborhood,75.67,81440,1978,79462,20.143,7,strictly_within_complete_block; block state reset before first window,97793,585.0,1786870528040,block1_w057,57,565.0,1786870508040
block2,complete,,,,,,condition=B,ok,9,0,0.628,18.219,18.634,10,0,0.848,81.984,74.766,2001214,81.136,28,acq_ECG_RSP_block_affine_marker_alignment,1961209,valid,,,,,,ok,9,0,0.628,18.219,block_start_reset_independent_init,18.634,10,0,0.848,81.984,block_start_reset_independent_init,74.766,96821,1976,94845,18.847,7,strictly_within_complete_block; block state reset before first window,97793,25.0,1786870683614,block2_w001,1,5.0,1786870663614
block2,complete,1,1,0.037,False,False,condition=B,ok,10,0,0.801,18.219,19.405,10,0,24.191,57.692,76.433,2021217,81.883,27,acq_ECG_RSP_block_affine_marker_alignment,1981211,valid,0,0,0.0,False,False,ok,10,0,0.801,18.219,within_block_local_neighborhood,19.405,10,0,24.191,57.692,within_block_local_neighborhood,76.433,97809,1976,95833,19.02,7,strictly_within_complete_block; block state reset before first window,97793,35.0,1786870693614,block2_w002,2,15.0,1786870673614
block2,complete,1,1,0.037,False,False,condition=B,ok,9,0,1.154,21.234,21.635,246,0,33.321,48.534,74.38,2041220,81.855,28,acq_ECG_RSP_block_affine_marker_alignment,2001214,valid,236,1,0.037,False,True,ok,9,0,1.154,21.234,within_block_local_neighborhood,21.635,9,2,21.188,60.667,within_block_local_neighborhood,75.117,98799,1978,96821,22.388,6,strictly_within_complete_block; block state reset before first window,97793,45.0,1786870703614,block2_w003,3,25.0,1786870683614
block2,complete,6,0,0.0,True,False,condition=B,ok,15,5,9.853,9.119,9.967,15,5,21.405,57.751,71.895,2061222,79.156,27,acq_ECG_RSP_block_affine_marker_alignment,2021217,valid,231,0,0.0,True,False,ok,9,0,9.853,9.119,within_block_local_neighborhood,7.101,9,2,18.366,60.79,within_block_local_neighborhood,77.479,99783,1974,97809,18.972,6,strictly_within_complete_block; block state reset before first window,97793,55.0,1786870713614,block2_w004,4,35.0,1786870693614
block2,complete,6,0,0.0,True,False,condition=B,ok,9,4,0.026,12.146,11.152,9,4,6.962,75.911,69.401,2081225,82.873,28,acq_ECG_RSP_block_affine_marker_alignment,2041220,valid,6,0,0.0,True,True,ok,9,0,0.026,12.146,within_block_local_neighborhood,12.312,9,4,6.962,75.911,within_block_local_neighborhood,69.401,100775,1976,98799,12.12,4,strictly_within_complete_block; block state reset before first window,97793,65.0,1786870723614,block2_w005,5,45.0,1786870703614
block2,complete,237,1,0.037,False,True,condition=B,ok,246,4,10.14,9.082,7.203,15,4,26.398,57.518,73.998,2101228,83.916,29,acq_ECG_RSP_block_affine_marker_alignment,2061222,valid,6,1,0.037,False,True,ok,10,3,10.14,9.082,within_block_local_neighborhood,10.033,8,1,8.235,75.681,within_block_local_neighborhood,69.074,101765,1982,99783,19.222,7,strictly_within_complete_block; block state reset before first window,97793,75.0,1786870733614,block2_w006,6,55.0,1786870713614
block2,complete,1,1,0.037,True,True,condition=B,ok,247,0,3.66,15.175,16.338,9,0,3.122,84.977,80.745,2121230,81.855,28,acq_ECG_RSP_block_affine_marker_alignment,2081225,valid,6,0,0.0,True,True,ok,9,4,3.66,15.175,within_block_local_neighborhood,15.936,8,7,30.262,51.593,within_block_local_neighborhood,77.76,102752,1977,100775,18.835,6,strictly_within_complete_block; block state reset before first window,97793,85.0,1786870743614,block2_w007,7,65.0,1786870723614
block2,complete,0,0,0.0,True,True,condition=B,ok,247,4,1.941,18.2,19.737,246,1,23.943,57.634,69.804,2141233,81.577,28,acq_ECG_RSP_block_affine_marker_alignment,2101228,valid,237,1,0.037,True,True,ok,9,7,1.941,18.2,within_block_local_neighborhood,20.134,7,3,30.01,51.567,within_block_local_neighborhood,71.134,103743,1978,101765,20.141,9,strictly_within_complete_block; block state reset before first window,97793,95.0,1786870753614,block2_w008,8,75.0,1786870733614
block2,complete,238,0,0.0,True,True,condition=B,ok,9,3,7.669,9.091,8.016,11,3,19.877,60.606,61.588,2161236,80.483,28,acq_ECG_RSP_block_affine_marker_alignment,2121230,valid,235,3,0.111,True,True,ok,9,3,7.669,9.091,within_block_local_neighborhood,8.016,10,6,25.938,54.545,within_block_local_neighborhood,73.016,104732,1980,102752,16.76,5,strictly_within_complete_block; block state reset before first window,97793,105.0,1786870763614,block2_w009,9,85.0,1786870743614
block2,complete,6,1,0.037,True,True,condition=B,ok,15,7,3.883,9.105,7.034,33,6,1.361,78.907,78.125,2181239,80.268,28,acq_ECG_RSP_block_affine_marker_alignment,2141233,valid,22,1,0.037,True,True,ok,8,4,11.291,24.279,within_block_local_neighborhood,20.666,11,2,25.64,54.628,within_block_local_neighborhood,68.714,105720,1977,103743,12.988,4,strictly_within_complete_block; block state reset before first window,97793,115.0,1786870773614,block2_w010,10,95.0,1786870753614
block2,complete,6,1,0.037,True,True,condition=B,ok,9,1,,9.105,8.152,8,2,25.801,54.628,64.9,2201241,80.429,27,acq_ECG_RSP_block_affine_marker_alignment,2161236,valid,25,3,0.111,True,False,ok,9,1,,9.105,within_block_local_neighborhood,8.152,8,2,25.801,54.628,within_block_local_neighborhood,64.9,106709,1977,104732,,8,strictly_within_complete_block; block state reset before first window,97793,125.0,1786870783614,block2_w011,11,105.0,1786870763614
block2,complete,25,1,0.037,True,True,condition=B,ok,34,2,,18.2,18.237,8,1,31.651,51.567,68.678,2221244,83.218,28,acq_ECG_RSP_block_affine_marker_alignment,2181239,valid,0,0,0.0,True,False,ok,10,0,,18.2,within_block_local_neighborhood,18.171,8,2,19.517,63.701,within_block_local_neighborhood,67.866,107698,1978,105720,,10,strictly_within_complete_block; block state reset before first window,97793,135.0,1786870793614,block2_w012,12,115.0,1786870773614
block2,complete,24,0,0.0,True,True,condition=B,ok,10,4,0.065,21.234,21.723,8,2,33.0,51.567,68.256,2241247,84.567,28,acq_ECG_RSP_block_affine_marker_alignment,2201241,valid,0,0,0.0,True,False,ok,10,4,0.065,21.234,within_block_local_neighborhood,21.723,8,2,33.0,51.567,within_block_local_neighborhood,68.256,108687,1978,106709,21.299,8,strictly_within_complete_block; block state reset before first window,97793,145.0,1786870803614,block2_w013,13,125.0,1786870783614
block2,complete,236,0,0.0,False,True,condition=B,ok,246,4,0.324,21.234,22.528,11,7,20.156,63.701,68.429,2261249,83.857,28,acq_ECG_RSP_block_affine_marker_alignment,2221244,valid,3,0,0.0,True,True,ok,10,7,0.324,21.234,within_block_local_neighborhood,22.656,8,3,29.256,54.601,within_block_local_neighborhood,72.138,109676,1978,107698,21.558,7,strictly_within_complete_block; block state reset before first window,97793,155.0,1786870813614,block2_w014,14,135.0,1786870793614
block2,complete,1,1,0.037,True,False,condition=B,ok,245,6,9.564,12.146,12.73,246,2,30.517,51.619,74.154,2281252,82.136,28,acq_ECG_RSP_block_affine_marker_alignment,2241247,valid,235,0,0.0,True,False,ok,9,7,0.455,21.255,within_block_local_neighborhood,22.059,8,3,24.444,57.692,within_block_local_neighborhood,65.681,110663,1976,108687,21.71,8,strictly_within_complete_block; block state reset before first window,97793,165.0,1786870823614,block2_w015,15,145.0,1786870803614
block2,complete,2,0,0.0,False,True,condition=B,ok,247,6,,18.209,18.029,9,6,28.009,51.593,71.912,2301255,79.602,27,acq_ECG_RSP_block_affine_marker_alignment,2261249,valid,237,1,0.037,True,False,ok,9,3,,18.209,within_block_local_neighborhood,17.924,9,3,0.695,78.907,within_block_local_neighborhood,74.883,111653,1977,109676,,10,strictly_within_complete_block; block state reset before first window,97793,175.0,1786870833614,block2_w016,16,155.0,1786870813614
block2,complete,0,0,0.0,True,True,condition=B,ok,247,4,0.405,18.191,18.599,9,0,1.566,81.86,74.112,2321258,80.294,27,acq_ECG_RSP_block_affine_marker_alignment,2281252,valid,0,1,0.037,True,False,ok,9,0,0.405,18.191,within_block_local_neighborhood,18.892,8,3,28.753,51.541,within_block_local_neighborhood,78.452,112642,1979,110663,18.596,8,strictly_within_complete_block; block state reset before first window,97793,185.0,1786870843614,block2_w017,17,165.0,1786870823614
block2,complete,1,0,0.0,True,True,condition=B,ok,246,0,1.757,21.234,21.277,11,4,10.932,69.767,76.393,2341260,80.699,28,acq_ECG_RSP_block_affine_marker_alignment,2301255,valid,2,0,0.0,True,True,ok,9,4,1.757,21.234,within_block_local_neighborhood,21.429,8,6,16.998,63.701,within_block_local_neighborhood,74.114,113631,1978,111653,19.477,7,strictly_within_complete_block; block state reset before first window,97793,195.0,1786870853614,block2_w018,18,175.0,1786870833614
block2,complete,0,0,0.0,True,True,condition=B,ok,246,4,2.596,21.244,21.845,9,0,28.168,51.593,74.034,2361263,79.761,27,acq_ECG_RSP_block_affine_marker_alignment,2321258,valid,2,1,0.037,True,True,ok,9,0,2.596,21.244,within_block_local_neighborhood,21.7,9,0,28.168,51.593,within_block_local_neighborhood,74.034,114619,1977,112642,23.84,9,strictly_within_complete_block; block state reset before first window,97793,205.0,1786870863614,block2_w019,19,185.0,1786870843614
block2,complete,237,0,0.0,True,False,condition=B,ok,9,0,0.79,18.2,19.317,246,0,15.98,63.701,67.778,2381266,79.681,27,acq_ECG_RSP_block_affine_marker_alignment,2341260,valid,237,0,0.0,False,True,ok,9,0,0.79,18.2,within_block_local_neighborhood,19.317,9,6,2.22,81.901,within_block_local_neighborhood,80.043,115609,1978,113631,18.99,7,strictly_within_complete_block; block state reset before first window,97793,215.0,1786870873614,block2_w020,20,195.0,1786870853614
block2,complete,237,0,0.0,False,True,condition=B,ok,246,0,0.193,18.2,17.921,10,4,6.827,72.801,69.952,2401268,79.628,28,acq_ECG_RSP_block_affine_marker_alignment,2361263,valid,236,0,0.0,True,False,ok,9,6,8.907,9.1,within_block_local_neighborhood,9.36,9,6,3.794,75.834,within_block_local_neighborhood,79.239,116597,1978,114619,18.007,6,strictly_within_complete_block; block state reset before first window,97793,225.0,1786870883614,block2_w021,21,205.0,1786870863614
block2,complete,233,2,0.074,True,True,condition=B,ok,13,2,11.075,9.1,7.29,8,0,7.172,72.801,81.804,2421271,79.973,27,acq_ECG_RSP_block_affine_marker_alignment,2381266,valid,2,1,0.037,True,True,ok,11,7,1.059,21.234,within_block_local_neighborhood,19.481,8,0,7.172,72.801,within_block_local_neighborhood,81.804,117587,1978,115609,20.175,6,strictly_within_complete_block; block state reset before first window,97793,235.0,1786870893614,block2_w022,22,215.0,1786870873614
block2,complete,233,2,0.074,True,False,condition=B,ok,246,4,1.124,18.2,19.231,8,0,20.966,60.667,66.176,2441274,81.633,28,acq_ECG_RSP_block_affine_marker_alignment,2401268,valid,0,0,0.0,False,False,ok,9,7,1.124,18.2,within_block_local_neighborhood,18.809,8,0,20.966,60.667,within_block_local_neighborhood,66.176,118575,1978,116597,19.324,8,strictly_within_complete_block; block state reset before first window,97793,245.0,1786870903614,block2_w023,23,225.0,1786870883614
block2,complete,0,0,0.0,True,False,condition=B,ok,246,3,0.399,18.219,19.776,8,0,25.237,54.656,63.66,2461277,79.893,27,acq_ECG_RSP_block_affine_marker_alignment,2421271,valid,0,0,0.0,False,False,ok,9,7,0.399,18.219,within_block_local_neighborhood,19.108,8,0,25.237,54.656,within_block_local_neighborhood,63.66,119563,1976,117587,18.618,7,strictly_within_complete_block; block state reset before first window,97793,255.0,1786870913614,block2_w024,24,235.0,1786870893614
block2,complete,0,0,0.0,True,True,condition=B,ok,246,0,0.925,21.223,20.891,7,5,15.749,63.669,71.467,2481279,79.418,27,acq_ECG_RSP_block_affine_marker_alignment,2441274,valid,1,0,0.0,True,False,ok,9,3,0.925,21.223,within_block_local_neighborhood,20.236,8,0,9.686,69.732,within_block_local_neighborhood,73.561,120553,1979,118574,20.298,8,strictly_within_complete_block; block state reset before first window,97793,265.0,1786870923614,block2_w025,25,245.0,1786870903614
block2,complete,1,1,0.037,True,True,condition=B,ok,245,2,5.883,15.159,16.506,246,6,27.506,54.573,75.472,2501282,82.079,28,acq_ECG_RSP_block_affine_marker_alignment,2461277,valid,239,1,0.037,True,True,ok,10,0,0.181,21.223,within_block_local_neighborhood,21.365,9,4,24.474,57.605,within_block_local_neighborhood,75.949,121542,1979,119563,21.042,6,strictly_within_complete_block; block state reset before first window,97793,275.0,1786870933614,block2_w026,26,255.0,1786870913614
block2,complete,233,2,0.074,False,True,condition=B,ok,12,2,6.771,15.175,7.38,12,2,34.66,48.558,80.041,2521285,83.218,28,acq_ECG_RSP_block_affine_marker_alignment,2481279,valid,234,1,0.037,True,False,ok,12,2,6.771,15.175,within_block_local_neighborhood,7.38,10,4,28.59,54.628,within_block_local_neighborhood,65.728,122530,1977,120553,21.946,7,strictly_within_complete_block; block state reset before first window,97793,285.0,1786870943614,block2_w027,27,265.0,1786870923614
block2,complete,234,0,0.0,True,False,condition=B,ok,246,4,0.438,21.234,20.067,246,4,31.049,51.567,73.522,2541287,82.616,27,acq_ECG_RSP_block_affine_marker_alignment,2501282,valid,234,0,0.0,True,True,ok,12,2,0.438,21.234,within_block_local_neighborhood,20.078,10,3,21.949,60.667,within_block_local_neighborhood,71.987,123520,1978,121542,21.672,7,strictly_within_complete_block; block state reset before first window,97793,295.0,1786870953614,block2_w028,28,275.0,1786870933614
block2,complete,233,1,0.037,True,True,condition=B,ok,13,0,9.673,9.1,10.508,18,1,15.627,66.734,73.884,2561290,82.361,28,acq_ECG_RSP_block_affine_marker_alignment,2521285,valid,228,0,0.0,True,True,ok,13,0,9.673,9.1,within_block_local_neighborhood,10.508,10,4,24.727,57.634,within_block_local_neighborhood,70.475,124508,1978,122530,18.773,6,strictly_within_complete_block; block state reset before first window,97793,305.0,1786870963614,block2_w029,29,285.0,1786870943614
block2,complete,5,0,0.0,True,True,condition=B,ok,18,5,0.256,21.244,21.352,8,4,18.515,63.733,76.841,2581293,82.248,28,acq_ECG_RSP_block_affine_marker_alignment,2541287,valid,10,2,0.074,True,False,ok,13,2,0.256,21.244,within_block_local_neighborhood,20.821,8,4,18.515,63.733,within_block_local_neighborhood,76.841,125497,1977,123520,20.988,7,strictly_within_complete_block; block state reset before first window,97793,315.0,1786870973614,block2_w030,30,295.0,1786870953614
block2,complete,228,0,0.0,False,False,condition=B,ok,246,5,1.766,21.234,20.819,247,6,23.12,57.634,74.189,2601296,80.754,27,acq_ECG_RSP_block_affine_marker_alignment,2561290,valid,239,3,0.111,True,True,ok,13,2,1.766,21.234,within_block_local_neighborhood,19.737,11,5,20.087,60.667,within_block_local_neighborhood,67.762,126486,1978,124508,19.468,6,strictly_within_complete_block; block state reset before first window,97793,325.0,1786870983614,block2_w031,31,305.0,1786870963614
block2,complete,236,1,0.037,True,False,condition=B,ok,10,4,1.97,21.244,20.094,14,2,28.168,51.593,76.923,2621298,79.761,27,acq_ECG_RSP_block_affine_marker_alignment,2581293,valid,233,0,0.0,True,True,ok,14,2,7.134,12.14,within_block_local_neighborhood,12.712,11,7,25.133,54.628,within_block_local_neighborhood,73.055,127474,1977,125497,19.274,6,strictly_within_complete_block; block state reset before first window,97793,335.0,1786870993614,block2_w032,32,315.0,1786870973614
block2,complete,4,0,0.0,True,True,condition=B,ok,14,1,9.654,9.269,8.287,14,1,22.931,58.702,71.856,2641301,81.633,27,acq_ECG_RSP_block_affine_marker_alignment,2601296,valid,0,1,0.037,True,False,ok,14,1,9.654,9.269,within_block_local_neighborhood,8.287,10,7,26.02,55.613,within_block_local_neighborhood,74.034,128428,1942,126486,18.923,7,strictly_within_complete_block; block state reset before first window,97793,345.0,1786871003614,block2_w033,33,325.0,1786870983614
block2,complete,4,4,0.148,True,True,condition=B,ok,10,4,1.472,18.2,19.455,246,0,1.259,81.901,75.235,2661304,83.16,28,acq_ECG_RSP_block_affine_marker_alignment,2621298,valid,232,1,0.037,True,True,ok,10,4,1.472,18.2,global_fallback_no_candidate_within_radius,19.455,9,4,31.593,51.567,within_block_local_neighborhood,67.727,129452,1978,127474,19.672,6,strictly_within_complete_block; block state reset before first window,97793,355.0,1786871013614,block2_w034,34,335.0,1786870993614
block2,complete,2,2,0.074,True,False,condition=B,ok,8,3,2.897,15.915,14.925,7,1,16.634,63.66,65.646,2681306,80.294,27,acq_ECG_RSP_block_affine_marker_alignment,2641301,valid,239,1,0.037,True,False,ok,8,4,0.286,12.732,within_block_local_neighborhood,10.417,8,4,29.366,50.928,within_block_local_neighborhood,70.853,130313,1885,128428,13.018,5,strictly_within_complete_block; block state reset before first window,97793,365.0,1786871023614,block2_w035,35,345.0,1786871003614
block2,complete,8,3,0.111,True,False,condition=B,ok,16,5,15.575,12.158,13.825,16,5,19.157,60.79,72.479,2701309,79.947,27,acq_ECG_RSP_block_affine_marker_alignment,2661304,valid,9,0,0.0,True,True,ok,11,4,12.535,15.198,within_block_local_neighborhood,14.879,8,1,31.315,48.632,within_block_local_neighborhood,66.844,131426,1974,129452,27.733,6,strictly_within_complete_block; block state reset before first window,97793,375.0,1786871033614,block2_w036,36,355.0,1786871013614
block2,complete,230,2,0.074,True,True,condition=B,ok,246,3,10.15,17.341,17.016,10,4,2.015,83.815,79.877,2721312,81.8,27,acq_ECG_RSP_block_affine_marker_alignment,2681306,valid,6,2,0.074,True,True,ok,9,7,10.15,17.341,within_block_local_neighborhood,17.668,10,4,2.015,83.815,within_block_local_neighborhood,79.877,132389,2076,130313,27.491,7,strictly_within_complete_block; block state reset before first window,97793,385.0,1786871043614,block2_w037,37,365.0,1786871023614
block2,complete,0,0,0.0,False,True,condition=B,ok,246,3,1.954,21.717,20.619,246,3,22.799,58.945,73.287,2741315,81.744,28,acq_ECG_RSP_block_affine_marker_alignment,2701309,valid,236,236,8.732,True,True,ok,9,2,1.954,21.717,within_block_local_neighborhood,20.298,246,3,22.799,58.945,global_fallback_no_candidate_within_radius,73.287,133359,1934,131425,19.763,6,strictly_within_complete_block; block state reset before first window,97793,395.0,1786871053614,block2_w038,38,375.0,1786871033614
block2,complete,227,0,0.0,True,False,condition=B,ok,19,7,6.478,15.798,17.358,12,2,27.451,53.712,69.961,2761317,81.163,27,acq_ECG_RSP_block_affine_marker_alignment,2721312,valid,234,234,8.658,True,True,ok,9,2,3.319,18.957,within_block_local_neighborhood,18.215,12,2,27.451,53.712,global_fallback_no_candidate_within_radius,69.961,134288,1899,132389,22.276,8,strictly_within_complete_block; block state reset before first window,97793,405.0,1786871063614,block2_w039,39,385.0,1786871043614
block2,complete,10,0,0.0,True,True,condition=B,ok,9,0,0.132,18.452,18.519,247,1,18.234,64.582,77.005,2781320,82.816,28,acq_ECG_RSP_block_affine_marker_alignment,2741315,valid,235,2,0.074,True,False,ok,9,0,0.132,18.452,within_block_local_neighborhood,18.519,10,2,18.234,64.582,within_block_local_neighborhood,70.288,135310,1951,133359,18.584,6,strictly_within_complete_block; block state reset before first window,97793,415.0,1786871073614,block2_w040,40,395.0,1786871053614
block2,complete,0,0,0.0,False,False,condition=B,ok,9,0,3.945,18.09,18.75,7,2,22.916,60.302,71.171,2801323,83.218,28,acq_ECG_RSP_block_affine_marker_alignment,2761317,valid,240,3,0.111,True,False,ok,9,0,3.945,18.09,within_block_local_neighborhood,18.75,7,2,22.916,60.302,within_block_local_neighborhood,71.171,136278,1990,134288,22.035,9,strictly_within_complete_block; block state reset before first window,97793,425.0,1786871083614,block2_w041,41,405.0,1786871063614
block2,complete,1,1,0.037,True,True,condition=B,ok,8,3,1.39,21.011,21.028,11,4,26.917,54.027,69.146,2821325,80.944,27,acq_ECG_RSP_block_affine_marker_alignment,2781320,valid,4,1,0.037,True,True,ok,8,3,1.39,21.011,within_block_local_neighborhood,21.028,8,0,11.909,69.035,within_block_local_neighborhood,72.632,137309,1999,135310,19.621,6,strictly_within_complete_block; block state reset before first window,97793,435.0,1786871093614,block2_w042,42,415.0,1786871073614
block2,complete,3,3,0.111,True,True,condition=B,ok,11,4,,21.818,21.911,11,4,26.37,56.104,67.53,2841328,82.474,27,acq_ECG_RSP_block_affine_marker_alignment,2801323,valid,0,3,0.111,False,True,ok,11,4,,21.818,within_block_local_neighborhood,21.911,11,4,26.37,56.104,within_block_local_neighborhood,67.53,138203,1925,136278,,8,strictly_within_complete_block; block state reset before first window,97793,445.0,1786871103614,block2_w043,43,425.0,1786871083614
block2,complete,234,3,0.111,True,True,condition=B,ok,245,0,,9.346,9.105,245,0,28.84,52.96,64.24,2861331,81.8,28,acq_ECG_RSP_block_affine_marker_alignment,2821325,valid,234,3,0.111,True,False,ok,8,6,,9.346,within_block_local_neighborhood,10.782,14,4,13.264,68.536,within_block_local_neighborhood,72.21,139235,1926,137309,,9,strictly_within_complete_block; block state reset before first window,97793,455.0,1786871113614,block2_w044,44,435.0,1786871093614
block2,complete,3,0,0.0,True,False,condition=B,ok,248,1,12.667,9.1,8.922,9,6,32.329,48.534,73.522,2881334,80.863,27,acq_ECG_RSP_block_affine_marker_alignment,2841328,valid,236,0,0.0,True,True,ok,8,6,12.667,9.1,within_block_local_neighborhood,7.905,14,3,17.162,63.701,within_block_local_neighborhood,69.694,140181,1978,138203,21.767,7,strictly_within_complete_block; block state reset before first window,97793,465.0,1786871123614,block2_w045,45,445.0,1786871103614
block2,complete,240,0,0.0,True,False,condition=B,ok,8,6,8.954,12.672,13.937,247,6,14.391,66.526,71.895,2901336,80.917,28,acq_ECG_RSP_block_affine_marker_alignment,2861331,valid,238,0,0.0,False,False,ok,8,6,8.954,12.672,within_block_local_neighborhood,13.937,14,3,4.887,76.03,within_block_local_neighborhood,75.991,141129,1894,139235,21.626,7,strictly_within_complete_block; block state reset before first window,97793,475.0,1786871133614,block2_w046,46,455.0,1786871113614
block2,complete,1,1,0.037,True,True,condition=B,ok,9,4,1.982,17.417,19.595,10,3,25.738,55.152,71.856,2921339,80.89,27,acq_ECG_RSP_block_affine_marker_alignment,2881334,valid,237,4,0.148,True,False,ok,9,4,1.982,17.417,within_block_local_neighborhood,19.595,10,3,25.738,55.152,global_fallback_no_candidate_within_radius,71.856,142248,2067,140181,19.399,9,strictly_within_complete_block; block state reset before first window,97793,485.0,1786871143614,block2_w047,47,465.0,1786871123614
block2,complete,19,0,0.0,True,True,condition=B,ok,28,5,0.682,18.48,19.468,19,4,18.265,61.602,64.9,2941342,79.867,27,acq_ECG_RSP_block_affine_marker_alignment,2901336,valid,9,2,0.074,True,False,ok,9,0,2.399,21.561,within_block_local_neighborhood,19.468,12,3,21.345,58.522,within_block_local_neighborhood,71.006,143077,1948,141129,19.162,7,strictly_within_complete_block; block state reset before first window,97793,495.0,1786871153614,block2_w048,48,475.0,1786871133614
block2,complete,20,1,0.037,True,False,condition=B,ok,8,0,1.467,17.699,21.39,20,4,21.73,58.997,70.265,2961344,80.727,27,acq_ECG_RSP_block_affine_marker_alignment,2921339,valid,1,8,0.296,False,True,ok,8,0,1.467,17.699,within_block_local_neighborhood,21.39,20,4,21.73,58.997,global_fallback_no_candidate_within_radius,70.265,144282,2034,142248,19.166,7,strictly_within_complete_block; block state reset before first window,97793,505.0,1786871163614,block2_w049,49,485.0,1786871143614
block2,complete,19,19,0.703,True,True,condition=B,ok,27,7,6.813,11.533,6.296,20,4,32.84,49.015,65.083,2981347,81.855,28,acq_ECG_RSP_block_affine_marker_alignment,2941342,valid,0,0,0.0,False,False,ok,27,7,6.813,11.533,global_fallback_no_candidate_within_radius,6.296,20,4,32.84,49.015,within_block_local_neighborhood,65.083,145158,2081,143077,18.346,6,strictly_within_complete_block; block state reset before first window,97793,515.0,1786871173614,block2_w050,50,495.0,1786871153614
block2,complete,19,19,0.703,True,True,condition=B,ok,8,5,8.177,10.477,10.161,8,0,32.932,52.386,76.225,3001350,85.318,29,acq_ECG_RSP_block_affine_marker_alignment,2961344,valid,12,1,0.037,True,True,ok,8,5,8.177,10.477,global_fallback_no_candidate_within_radius,10.161,19,1,25.947,59.371,within_block_local_neighborhood,65.574,146000,1718,144282,18.654,6,strictly_within_complete_block; block state reset before first window,97793,525.0,1786871183614,block2_w051,51,505.0,1786871163614
block2,complete,2,2,0.074,True,True,condition=B,ok,10,4,6.608,9.409,9.302,10,4,26.054,65.865,76.964,3021353,91.919,31,acq_ECG_RSP_block_affine_marker_alignment,2981347,valid,2,1,0.037,True,True,ok,10,4,6.608,9.409,within_block_local_neighborhood,9.302,20,0,32.327,59.592,within_block_local_neighborhood,78.722,147070,1913,145157,16.017,5,strictly_within_complete_block; block state reset before first window,97793,535.0,1786871193614,block2_w052,52,515.0,1786871173614
block2,complete,2,2,0.074,True,False,condition=B,ok,8,3,0.569,9.0,9.16,8,2,30.716,54.0,70.951,3041355,84.716,29,acq_ECG_RSP_block_affine_marker_alignment,3001350,valid,2,12,0.444,True,True,ok,8,4,0.569,9.0,within_block_local_neighborhood,8.969,8,2,30.716,54.0,global_fallback_no_candidate_within_radius,70.951,148000,2000,146000,8.431,3,strictly_within_complete_block; block state reset before first window,97793,545.0,1786871203614,block2_w053,53,525.0,1786871183614
block2,complete,7,0,0.0,True,True,condition=B,ok,15,4,0.522,11.137,10.169,8,6,35.752,50.116,67.121,3061358,85.868,29,acq_ECG_RSP_block_affine_marker_alignment,3021353,valid,0,0,0.0,True,False,ok,8,6,2.262,8.353,within_block_local_neighborhood,7.818,8,2,35.752,50.116,within_block_local_neighborhood,67.614,149225,2155,147070,10.615,3,strictly_within_complete_block; block state reset before first window,97793,555.0,1786871213614,block2_w054,54,535.0,1786871193614
block1,complete,,,,,,condition=B,ok,84,1,0.294,24.279,25.157,84,1,34.429,51.593,52.496,652708,86.022,29,acq_ECG_RSP_block_affine_marker_alignment,612703,valid,,,,,,ok,84,1,0.294,24.279,block_start_reset_independent_init,25.157,84,1,34.429,51.593,block_start_reset_independent_init,52.496,28651,1977,26674,24.573,7,strictly_within_complete_block; block state reset before first window,9779,25.0,1786864942794,block1_w001,1,5.0,1786864922794
