20s_coverage_fraction,20s_end_coverage_gap_ms,20s_end_row_exclusive,20s_expected_frame_count,20s_frame_count,20s_largest_internal_gap_ms,20s_local_interval_median_ms,20s_start_coverage_gap_ms,20s_start_row,60s_coverage_fraction,60s_end_coverage_gap_ms,60s_end_row_exclusive,60s_expected_frame_count,60s_frame_count,60s_largest_internal_gap_ms,60s_local_interval_median_ms,60s_start_coverage_gap_ms,60s_start_row,block_id,ecg_20s_effective_beat_coverage,ecg_20s_hr_bpm,ecg_20s_n_rpeaks,ecg_20s_reject_reason,ecg_20s_status,ecg_20s_valid_ibi,ecg_60s_effective_beat_coverage,ecg_60s_hr_bpm,ecg_60s_n_rpeaks,ecg_60s_reject_reason,ecg_60s_status,ecg_60s_valid_ibi,ecg_alignment_contract,ecg_hr_pair_bpm,ecg_valid_pair,ecg_valid_rule,endpoint_s_from_block,endpoint_unix_ms,historical_gate_bins,hr_20s_bpm,hr_20s_frequency_resolution_bpm,hr_20s_frequency_resolution_hz,hr_20s_missing_reason,hr_20s_n_peaks,hr_20s_signal_usable_ratio,hr_20s_valid,hr_60s_bpm,hr_60s_frequency_resolution_bpm,hr_60s_frequency_resolution_hz,hr_60s_missing_reason,hr_60s_n_peaks,hr_60s_signal_usable_ratio,hr_60s_valid,mmwave_time_contract,pair_id,subject,target_bin,target_channel,target_distance_m,target_source,window_20s_end_unix_ms,window_20s_start_unix_ms,window_60s_end_unix_ms,window_60s_start_unix_ms
0.79968,236.0,30000,2501.0,2000,3230.0,8.0,2462.0,28000,0.799893,236.0,30000,7501.0,6000,3230.0,8.0,1011.0,24000,block1,0.962963,78.791858,27,none,ECG_VALID,26,0.987654,80.618072,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,78.791858,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,65.0,1786870008040,9-40,80.0,3.0,0.05,,24,1.0,True,82.0,1.0,0.016666667,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e001,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870008040,1786869988040,1786870008040,1786869948040
0.790884,10.0,79462,2501.0,1978,2727.0,8.0,2.0,77484,0.790828,10.0,79462,7501.0,5932,2727.0,8.0,4.0,73530,block1,0.962963,79.60199,27,none,ECG_VALID,26,0.987654,80.240722,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,79.60199,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,565.0,1786870508040,9-40,66.3,3.033367037,0.050556117,,26,1.0,True,79.9,1.01146325,0.016857721,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e051,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870508040,1786870488040,1786870508040,1786870448040
0.790484,8.0,80451,2501.0,1977,2663.0,8.0,5.0,78474,0.790828,8.0,80451,7501.0,5932,2727.0,8.0,13.0,74519,block1,0.962963,79.92008,27,none,ECG_VALID,26,0.9875,80.428954,80,none,ECG_VALID,79,per_block_event_marker_to_physical_digital_pulse_affine_fit,79.92008,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,575.0,1786870518040,9-40,61.2,3.034901366,0.050581689,,26,1.0,True,79.9,1.01146325,0.016857721,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e052,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870518040,1786870498040,1786870518040,1786870458040
0.790884,1.0,81440,2501.0,1978,2663.0,8.0,12.0,79462,0.790828,1.0,81440,7501.0,5932,2727.0,8.0,6.0,75508,block1,0.962963,79.973342,27,none,ECG_VALID,26,0.987654,80.053369,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,79.973342,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,585.0,1786870528040,9-40,57.5,3.033367037,0.050556117,,24,1.0,True,81.5,1.01146325,0.016857721,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e053,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870528040,1786870508040,1786870528040,1786870468040
0.691358,14.0,100775,2858.142857,1976,2792.0,7.0,10.0,98799,0.691753,14.0,100775,8572.428571,5930,2792.0,7.0,10.0,94845,block2,0.962963,82.815735,27,none,ECG_VALID,26,0.987805,81.355932,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,82.815735,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,65.0,1786870723614,9-40,76.1,3.036437247,0.050607287,,23,1.0,True,82.4,1.011804384,0.016863406,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e001,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870723614,1786870703614,1786870723614,1786870663614
0.693457,2.0,101765,2858.142857,1982,2718.0,7.0,12.0,99783,0.691986,2.0,101765,8572.428571,5932,2792.0,7.0,2.0,95833,block2,0.892857,83.740405,28,abnormal_adjacent_ibi_fluctuation_gt20pct,ECG_INVALID,25,0.987654,81.855389,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,,False,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,75.0,1786870733614,9-40,57.1,3.027245207,0.050454087,,25,1.0,True,81.3,1.01146325,0.016857721,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e002,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870733614,1786870713614,1786870733614,1786870673614
0.691708,5.0,102752,2858.142857,1977,2718.0,7.0,4.0,100775,0.691869,5.0,102752,8572.428571,5931,2792.0,7.0,1.0,96821,block2,0.962963,81.743869,27,none,ECG_VALID,26,0.987654,81.855389,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,81.743869,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,85.0,1786870743614,9-40,85.5,3.034901366,0.050581689,,27,1.0,True,79.8,1.011633789,0.016860563,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e003,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870743614,1786870723614,1786870743614,1786870683614
0.692058,6.0,103743,2858.142857,1978,2609.0,7.0,10.0,101765,0.692219,6.0,103743,8572.428571,5934,2792.0,7.0,11.0,97809,block2,0.964286,81.577158,28,none,ECG_VALID,27,0.987805,81.632653,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,81.577158,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,95.0,1786870753614,9-40,83.2,3.033367037,0.050556117,,26,1.0,True,81.2,1.011122346,0.016852039,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e004,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870753614,1786870733614,1786870753614,1786870693614
0.692758,2.0,104732,2858.142857,1980,2609.0,7.0,2.0,102752,0.692103,2.0,104732,8572.428571,5933,2792.0,7.0,10.0,98799,block2,0.962963,80.455917,27,none,ECG_VALID,26,0.987654,81.549439,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,80.455917,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,105.0,1786870763614,9-40,81.5,3.03030303,0.050505051,,24,1.0,True,81.8,1.011292769,0.016854879,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e005,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870763614,1786870743614,1786870763614,1786870703614
0.691708,4.0,105720,2858.142857,1977,1883.0,7.0,7.0,103743,0.692569,4.0,105720,8572.428571,5937,2718.0,7.0,12.0,99783,block2,0.961538,80.267559,26,none,ECG_VALID,25,0.963415,81.466395,82,abnormal_adjacent_ibi_fluctuation_gt20pct,ECG_INVALID,79,per_block_event_marker_to_physical_digital_pulse_affine_fit,,False,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,115.0,1786870773614,9-40,81.6,3.034901366,0.050581689,,25,1.0,True,83.1,1.01061142,0.016843524,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e006,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870773614,1786870753614,1786870773614,1786870713614
0.691708,1.0,106709,2858.142857,1977,2204.0,7.0,11.0,104732,0.692219,1.0,106709,8572.428571,5934,2718.0,7.0,4.0,100775,block2,0.962963,80.40201,27,none,ECG_VALID,26,0.987654,81.273281,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,80.40201,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,125.0,1786870783614,9-40,52.4,3.034901366,0.050581689,,28,1.0,True,83.0,1.011122346,0.016852039,,79,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e007,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870783614,1786870763614,1786870783614,1786870723614
0.692058,8.0,107698,2858.142857,1978,2717.0,7.0,3.0,105720,0.692103,8.0,107698,8572.428571,5933,2717.0,7.0,10.0,101765,block2,0.962963,83.246618,27,none,ECG_VALID,26,0.987805,81.300813,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,83.246618,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,135.0,1786870793614,9-40,54.2,3.033367037,0.050556117,,26,1.0,True,83.1,1.011292769,0.016854879,,77,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e008,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870793614,1786870773614,1786870793614,1786870733614
0.692058,1.0,108687,2858.142857,1978,2717.0,7.0,6.0,106709,0.692336,1.0,108687,8572.428571,5935,2717.0,7.0,2.0,102752,block2,0.964286,84.507042,28,none,ECG_VALID,27,0.987805,81.799591,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,84.507042,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,145.0,1786870803614,9-40,68.6,3.033367037,0.050556117,,22,1.0,True,83.2,1.01095198,0.0168492,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e009,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870803614,1786870783614,1786870803614,1786870743614
0.692058,7.0,109676,2858.142857,1978,2598.0,7.0,4.0,107698,0.692103,7.0,109676,8572.428571,5933,2717.0,7.0,7.0,103743,block2,0.964286,83.857442,28,none,ECG_VALID,27,0.987805,82.474227,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,83.857442,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,155.0,1786870813614,9-40,63.0,3.033367037,0.050556117,,24,1.0,True,83.7,1.011292769,0.016854879,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e010,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870813614,1786870793614,1786870813614,1786870753614
0.691358,16.0,110663,2858.142857,1976,2781.0,7.0,4.0,108687,0.691869,16.0,110663,8572.428571,5931,2781.0,7.0,11.0,104732,block2,0.962963,82.107424,27,none,ECG_VALID,26,0.987805,82.417582,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,82.107424,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,165.0,1786870823614,9-40,62.6,3.036437247,0.050607287,,25,1.0,True,83.6,1.011633789,0.016860563,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e011,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870823614,1786870803614,1786870823614,1786870763614
0.691708,3.0,111653,2858.142857,1977,2781.0,7.0,5.0,109676,0.692103,3.0,111653,8572.428571,5933,2781.0,7.0,3.0,105720,block2,0.962963,79.60199,27,none,ECG_VALID,26,0.987805,82.417582,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,79.60199,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,175.0,1786870833614,9-40,80.9,3.034901366,0.050581689,,25,1.0,True,83.9,1.011292769,0.016854879,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e012,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870833614,1786870813614,1786870833614,1786870773614
0.692408,6.0,112642,2858.142857,1979,2716.0,7.0,6.0,110663,0.692103,6.0,112642,8572.428571,5933,2781.0,7.0,6.0,106709,block2,0.962963,80.294413,27,none,ECG_VALID,26,0.987805,82.135524,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,80.294413,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,185.0,1786870843614,9-40,80.0,3.03183426,0.050530571,,25,1.0,True,77.1,1.011292769,0.016854879,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e013,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870843614,1786870823614,1786870843614,1786870783614
0.692058,1.0,113631,2858.142857,1978,2716.0,7.0,1.0,111653,0.692103,1.0,113631,8572.428571,5933,2781.0,7.0,4.0,107698,block2,0.962963,80.699395,27,none,ECG_VALID,26,0.987805,81.135903,82,none,ECG_VALID,81,per_block_event_marker_to_physical_digital_pulse_affine_fit,80.699395,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,195.0,1786870853614,9-40,82.2,3.033367037,0.050556117,,24,1.0,True,82.5,1.011292769,0.016854879,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e014,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870853614,1786870833614,1786870853614,1786870793614
0.691708,14.0,114619,2858.142857,1977,2562.0,7.0,1.0,112642,0.691986,14.0,114619,8572.428571,5932,2781.0,7.0,4.0,108687,block2,0.962963,79.760718,27,none,ECG_VALID,26,0.987654,80.536913,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,79.760718,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,205.0,1786870863614,9-40,59.3,3.034901366,0.050581689,,24,1.0,True,82.1,1.01146325,0.016857721,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e015,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870863614,1786870843614,1786870863614,1786870803614
0.692058,5.0,115609,2858.142857,1978,2562.0,7.0,8.0,113631,0.692103,5.0,115609,8572.428571,5933,2781.0,7.0,5.0,109676,block2,0.888889,79.681275,27,abnormal_adjacent_ibi_fluctuation_gt20pct,ECG_INVALID,24,0.9875,79.840319,80,none,ECG_VALID,79,per_block_event_marker_to_physical_digital_pulse_affine_fit,,False,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,215.0,1786870873614,9-40,63.0,3.033367037,0.050556117,,24,1.0,True,81.1,1.011292769,0.016854879,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e016,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870873614,1786870853614,1786870873614,1786870813614
0.692058,5.0,116597,2858.142857,1978,2535.0,7.0,4.0,114619,0.692219,5.0,116597,8572.428571,5934,2716.0,7.0,6.0,110663,block2,0.961538,79.575597,26,none,ECG_VALID,25,0.9875,79.628401,80,none,ECG_VALID,79,per_block_event_marker_to_physical_digital_pulse_affine_fit,79.575597,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,225.0,1786870883614,9-40,73.2,3.033367037,0.050556117,,23,1.0,True,80.1,1.011122346,0.016852039,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e017,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870883614,1786870863614,1786870883614,1786870823614
0.692058,1.0,117587,2858.142857,1978,2320.0,7.0,25.0,115609,0.692219,1.0,117587,8572.428571,5934,2716.0,7.0,1.0,111653,block2,0.962963,79.946702,27,none,ECG_VALID,26,0.9875,79.893475,80,none,ECG_VALID,79,per_block_event_marker_to_physical_digital_pulse_affine_fit,79.946702,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,235.0,1786870893614,9-40,67.1,3.033367037,0.050556117,,22,1.0,True,78.2,1.011122346,0.016852039,,71,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e018,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870893614,1786870873614,1786870893614,1786870833614
0.692058,0.0,118575,2858.142857,1978,1994.0,7.0,7.0,116597,0.692103,0.0,118575,8572.428571,5933,2562.0,7.0,1.0,112642,block2,0.962963,81.328363,27,none,ECG_VALID,26,0.9875,79.893475,80,none,ECG_VALID,79,per_block_event_marker_to_physical_digital_pulse_affine_fit,81.328363,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,245.0,1786870903614,9-40,54.6,3.033367037,0.050556117,,24,1.0,True,78.4,1.011292769,0.016854879,,71,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e019,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870903614,1786870883614,1786870903614,1786870843614
0.691358,17.0,119563,2858.142857,1976,1917.0,7.0,13.0,117587,0.691986,17.0,119563,8572.428571,5932,2562.0,7.0,8.0,113631,block2,0.962963,79.946702,27,none,ECG_VALID,26,0.962963,79.734219,81,abnormal_adjacent_ibi_fluctuation_gt20pct,ECG_INVALID,78,per_block_event_marker_to_physical_digital_pulse_affine_fit,,False,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,255.0,1786870913614,9-40,53.1,3.036437247,0.050607287,,23,1.0,True,72.6,1.01146325,0.016857721,,71,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e020,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870913614,1786870893614,1786870913614,1786870853614
0.692408,1.0,120553,2858.142857,1979,2195.0,7.0,0.0,118574,0.692219,1.0,120553,8572.428571,5934,2535.0,7.0,4.0,114619,block2,0.962963,79.417604,27,none,ECG_VALID,26,0.9875,80.160321,80,none,ECG_VALID,79,per_block_event_marker_to_physical_digital_pulse_affine_fit,79.417604,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,265.0,1786870923614,9-40,81.5,3.03183426,0.050530571,,25,1.0,True,76.1,1.011122346,0.016852039,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e021,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870923614,1786870903614,1786870923614,1786870863614
