added_frames,block_id,ecg_hr_bpm,frame_membership_changed,frame_overlap_jaccard,new_arm0_abs_error,new_arm0_hr,new_arm0_hr_bpm,new_arm0_missing_reason,new_arm0_n_peaks,new_arm0_range_m,new_arm0_selected_bin,new_arm0_selected_channel,new_arm0_selection_reason,new_arm0_valid,new_arm1_abs_error,new_arm1_hr,new_arm1_hr_bpm,new_arm1_missing_reason,new_arm1_n_peaks,new_arm1_range_m,new_arm1_selected_bin,new_arm1_selected_channel,new_arm1_selection_reason,new_arm1_valid,new_arm2_abs_error,new_arm2_hr,new_arm2_hr_bpm,new_arm2_missing_reason,new_arm2_n_peaks,new_arm2_range_m,new_arm2_selected_bin,new_arm2_selected_channel,new_arm2_selection_reason,new_arm2_valid,new_arm3_abs_error,new_arm3_hr_bpm,new_arm3_missing_reason,new_arm3_n_peaks,new_arm3_range_m,new_arm3_selected_bin,new_arm3_selected_channel,new_arm3_selection_reason,new_arm3_valid,new_frame_end_row_exclusive,new_frame_start_row,new_window_frame_count,old_arm0_abs_error,old_arm0_hr,old_arm0_hr_bpm,old_arm1_abs_error,old_arm1_hr,old_arm1_hr_bpm,old_arm2_abs_error,old_arm2_hr,old_arm2_hr_bpm,old_window_frame_count,removed_frames,subject,window_end_unix_ms,window_equivalence,window_id,window_start_unix_ms
1,block1,80.241,True,0.999494,4.368,75.873,75.873,,25,0.296,8,3,within_block_local_neighborhood,True,16.508,63.733,63.733,,25,0.407,11,0,global_fallback_no_candidate_within_radius,True,22.578,57.663,57.663,,22,0.333,9,4,historical_6000_frame_fixed_target,True,16.508,63.733,,25,0.407,11,0,global_fallback_no_candidate_within_radius,True,77485,75508,1977,4.33,75.911,75.911,16.476,63.765,63.765,22.549,57.692,57.692,1976,0,97793,1786870488040,PARTIAL,block1_w053,1786870468040
0,block1,79.418,True,0.999494,18.72,60.698,60.698,,22,0.296,8,2,within_block_local_neighborhood,True,9.615,69.803,69.803,,24,0.37,10,3,within_block_local_neighborhood,True,0.511,78.907,78.907,,26,0.333,9,4,historical_6000_frame_fixed_target,True,9.615,69.803,,24,0.37,10,3,within_block_local_neighborhood,True,78474,76497,1977,18.751,60.667,60.667,9.651,69.767,69.767,0.55,78.868,78.868,1978,1,97793,1786870498040,PARTIAL,block1_w054,1786870478040
1,block1,79.576,True,0.998989,31.042,48.534,48.534,,21,0.296,8,2,within_block_local_neighborhood,True,24.975,54.601,54.601,,22,0.37,10,6,within_block_local_neighborhood,True,12.842,66.734,66.734,,26,0.333,9,4,historical_6000_frame_fixed_target,True,24.975,54.601,,22,0.37,10,6,within_block_local_neighborhood,True,79463,77485,1978,31.042,48.534,48.534,24.975,54.601,54.601,12.842,66.734,66.734,1978,1,97793,1786870508040,PARTIAL,block1_w055,1786870488040
1,block1,79.947,True,0.999494,19.28,60.667,60.667,,26,0.333,9,4,within_block_local_neighborhood,True,25.346,54.601,54.601,,23,0.407,11,1,within_block_local_neighborhood,True,19.28,60.667,60.667,,26,0.333,9,4,historical_6000_frame_fixed_target,True,25.346,54.601,,23,0.407,11,1,within_block_local_neighborhood,True,80452,78474,1978,19.249,60.698,60.698,25.319,54.628,54.628,19.249,60.698,60.698,1977,0,97793,1786870518040,PARTIAL,block1_w056,1786870498040
0,block1,80.107,True,0.999494,13.339,66.768,66.768,,25,0.296,8,2,within_block_local_neighborhood,True,7.269,72.838,72.838,,24,0.444,12,0,within_block_local_neighborhood,True,22.444,57.663,57.663,,24,0.333,9,4,historical_6000_frame_fixed_target,True,7.269,72.838,,24,0.444,12,0,within_block_local_neighborhood,True,81440,79463,1977,13.373,66.734,66.734,7.306,72.801,72.801,22.473,57.634,57.634,1978,1,97793,1786870528040,PARTIAL,block1_w057,1786870508040
1,block2,81.136,True,0.999494,0.806,81.942,81.942,,25,0.37,10,0,block_start_reset_independent_init,True,0.806,81.942,81.942,,25,0.37,10,0,block_start_reset_independent_init,True,0.806,81.942,81.942,,27,0.333,9,4,historical_6000_frame_fixed_target,True,0.806,81.942,,25,0.37,10,0,block_start_reset_independent_init,True,96822,94845,1977,0.848,81.984,81.984,0.848,81.984,81.984,0.848,81.984,81.984,1976,0,97793,1786870683614,PARTIAL,block2_w001,1786870663614
2,block2,81.883,True,0.998483,24.22,57.663,57.663,,25,0.37,10,0,within_block_local_neighborhood,True,24.22,57.663,57.663,,25,0.37,10,0,within_block_local_neighborhood,True,0.059,81.942,81.942,,26,0.333,9,4,historical_6000_frame_fixed_target,True,24.22,57.663,,25,0.37,10,0,within_block_local_neighborhood,True,97811,95834,1977,24.191,57.692,57.692,24.191,57.692,57.692,0.101,81.984,81.984,1976,1,97793,1786870693614,PARTIAL,block2_w002,1786870673614
1,block2,81.855,True,0.998989,21.188,60.667,60.667,,25,0.333,9,2,within_block_local_neighborhood,True,21.188,60.667,60.667,,25,0.333,9,2,within_block_local_neighborhood,True,12.088,69.767,69.767,,25,0.333,9,4,historical_6000_frame_fixed_target,True,21.188,60.667,,25,0.333,9,2,within_block_local_neighborhood,True,98800,96822,1978,21.188,60.667,60.667,21.188,60.667,60.667,12.088,69.767,69.767,1978,1,97793,1786870703614,PARTIAL,block2_w003,1786870683614
5,block2,79.156,True,0.996463,18.458,60.698,60.698,,25,0.333,9,2,within_block_local_neighborhood,True,18.458,60.698,60.698,,25,0.333,9,2,within_block_local_neighborhood,True,3.283,75.873,75.873,,27,0.333,9,4,historical_6000_frame_fixed_target,True,18.458,60.698,,25,0.333,9,2,within_block_local_neighborhood,True,99788,97811,1977,18.366,60.79,60.79,18.366,60.79,60.79,6.208,72.948,72.948,1974,2,97793,1786870713614,PARTIAL,block2_w004,1786870693614
2,block2,82.873,True,0.998483,7.0,75.873,75.873,,23,0.333,9,4,within_block_local_neighborhood,True,7.0,75.873,75.873,,23,0.333,9,4,within_block_local_neighborhood,True,7.0,75.873,75.873,,23,0.333,9,4,historical_6000_frame_fixed_target,True,7.0,75.873,,23,0.333,9,4,within_block_local_neighborhood,True,100777,98800,1977,6.962,75.911,75.911,6.962,75.911,75.911,6.962,75.911,75.911,1976,1,97793,1786870723614,PARTIAL,block2_w005,1786870703614
1,block2,83.916,True,0.996974,14.149,69.767,69.767,,23,0.333,9,1,within_block_local_neighborhood,True,14.149,69.767,69.767,,23,0.333,9,1,within_block_local_neighborhood,True,26.282,57.634,57.634,,25,0.333,9,4,historical_6000_frame_fixed_target,True,14.149,69.767,,23,0.333,9,1,within_block_local_neighborhood,True,101766,99788,1978,8.235,75.681,75.681,29.426,54.49,54.49,26.398,57.518,57.518,1982,5,97793,1786870733614,PARTIAL,block2_w006,1786870713614
2,block2,81.855,True,0.997979,3.122,84.977,84.977,,27,0.333,9,0,within_block_local_neighborhood,True,3.122,84.977,84.977,,27,0.333,9,0,within_block_local_neighborhood,True,3.122,84.977,84.977,,27,0.333,9,4,historical_6000_frame_fixed_target,True,3.122,84.977,,27,0.333,9,0,within_block_local_neighborhood,True,102754,100777,1977,30.262,51.593,51.593,3.122,84.977,84.977,3.122,84.977,84.977,1977,2,97793,1786870743614,PARTIAL,block2_w007,1786870723614
0,block2,81.577,True,0.999494,11.774,69.803,69.803,,27,0.333,9,6,within_block_local_neighborhood,True,11.774,69.803,69.803,,27,0.333,9,6,within_block_local_neighborhood,True,3.4,84.977,84.977,,26,0.333,9,4,historical_6000_frame_fixed_target,True,11.774,69.803,,27,0.333,9,6,within_block_local_neighborhood,True,103743,101766,1977,30.01,51.567,51.567,11.81,69.767,69.767,3.357,84.934,84.934,1978,1,97793,1786870753614,PARTIAL,block2_w008,1786870733614
0,block2,80.483,True,0.99899,25.882,54.601,54.601,,24,0.37,10,6,within_block_local_neighborhood,True,25.882,54.601,54.601,,24,0.37,10,6,within_block_local_neighborhood,True,1.418,81.901,81.901,,24,0.333,9,4,historical_6000_frame_fixed_target,True,25.882,54.601,,24,0.37,10,6,within_block_local_neighborhood,True,104732,102754,1978,25.938,54.545,54.545,25.938,54.545,54.545,1.335,81.818,81.818,1980,2,97793,1786870763614,PARTIAL,block2_w009,1786870743614
1,block2,80.268,True,0.999494,25.667,54.601,54.601,,23,0.407,11,2,within_block_local_neighborhood,True,25.667,54.601,54.601,,23,0.407,11,2,within_block_local_neighborhood,True,1.633,81.901,81.901,,25,0.333,9,4,historical_6000_frame_fixed_target,True,25.667,54.601,,23,0.407,11,2,within_block_local_neighborhood,True,105721,103743,1978,25.64,54.628,54.628,25.64,54.628,54.628,1.674,81.942,81.942,1977,0,97793,1786870773614,PARTIAL,block2_w010,1786870753614
1,block2,80.429,True,0.999494,25.828,54.601,54.601,,21,0.296,8,2,within_block_local_neighborhood,True,28.862,51.567,51.567,,22,0.333,9,0,within_block_local_neighborhood,True,28.862,51.567,51.567,,28,0.333,9,4,historical_6000_frame_fixed_target,True,28.862,51.567,,22,0.333,9,0,within_block_local_neighborhood,True,106710,104732,1978,25.801,54.628,54.628,28.836,51.593,51.593,28.836,51.593,51.593,1977,0,97793,1786870783614,PARTIAL,block2_w011,1786870763614
0,block2,83.218,True,0.999494,19.485,63.733,63.733,,23,0.296,8,2,within_block_local_neighborhood,True,28.59,54.628,54.628,,26,0.333,9,4,within_block_local_neighborhood,True,28.59,54.628,54.628,,26,0.333,9,4,historical_6000_frame_fixed_target,True,28.59,54.628,,26,0.333,9,4,within_block_local_neighborhood,True,107698,105721,1977,19.517,63.701,63.701,28.617,54.601,54.601,28.617,54.601,54.601,1978,1,97793,1786870793614,PARTIAL,block2_w012,1786870773614
0,block2,84.567,True,0.999494,32.974,51.593,51.593,,22,0.296,8,2,within_block_local_neighborhood,True,36.009,48.558,48.558,,26,0.592,16,1,global_fallback_no_candidate_within_radius,True,17.799,66.768,66.768,,22,0.333,9,4,historical_6000_frame_fixed_target,True,36.009,48.558,,26,0.592,16,1,global_fallback_no_candidate_within_radius,True,108687,106710,1977,33.0,51.567,51.567,36.033,48.534,48.534,17.833,66.734,66.734,1978,1,97793,1786870803614,PARTIAL,block2_w013,1786870783614
0,block2,83.857,False,1.0,29.256,54.601,54.601,,24,0.296,8,3,within_block_local_neighborhood,True,20.156,63.701,63.701,,23,0.407,11,7,global_fallback_no_candidate_within_radius,True,26.223,57.634,57.634,,24,0.333,9,4,historical_6000_frame_fixed_target,True,20.156,63.701,,23,0.407,11,7,global_fallback_no_candidate_within_radius,True,109676,107698,1978,29.256,54.601,54.601,20.156,63.701,63.701,26.223,57.634,57.634,1978,0,97793,1786870813614,EXACT,block2_w014,1786870793614
2,block2,82.136,True,0.998989,24.502,57.634,57.634,,21,0.296,8,3,within_block_local_neighborhood,True,33.602,48.534,48.534,,24,0.333,9,7,within_block_local_neighborhood,True,18.435,63.701,63.701,,25,0.333,9,4,historical_6000_frame_fixed_target,True,33.602,48.534,,24,0.333,9,7,within_block_local_neighborhood,True,110665,108687,1978,24.444,57.692,57.692,33.553,48.583,48.583,18.371,63.765,63.765,1976,0,97793,1786870823614,PARTIAL,block2_w015,1786870803614
1,block2,79.602,True,0.999494,0.734,78.868,78.868,,25,0.333,9,3,within_block_local_neighborhood,True,28.035,51.567,51.567,,24,0.333,9,6,within_block_local_neighborhood,True,0.734,78.868,78.868,,25,0.333,9,4,historical_6000_frame_fixed_target,True,28.035,51.567,,24,0.333,9,6,within_block_local_neighborhood,True,111654,109676,1978,0.695,78.907,78.907,28.009,51.593,51.593,0.695,78.907,78.907,1977,0,97793,1786870833614,PARTIAL,block2_w016,1786870813614
1,block2,80.294,True,0.998485,28.727,51.567,51.567,,26,0.296,8,3,within_block_local_neighborhood,True,1.607,81.901,81.901,,25,0.333,9,0,within_block_local_neighborhood,True,1.426,78.868,78.868,,25,0.333,9,4,historical_6000_frame_fixed_target,True,1.607,81.901,,25,0.333,9,0,within_block_local_neighborhood,True,112643,110665,1978,28.753,51.541,51.541,1.566,81.86,81.86,1.466,78.828,78.828,1979,2,97793,1786870843614,PARTIAL,block2_w017,1786870823614
0,block2,80.699,True,0.999494,16.966,63.733,63.733,,24,0.296,8,6,within_block_local_neighborhood,True,10.896,69.803,69.803,,25,0.407,11,4,within_block_local_neighborhood,True,1.243,81.942,81.942,,24,0.333,9,4,historical_6000_frame_fixed_target,True,10.896,69.803,,25,0.407,11,4,within_block_local_neighborhood,True,113631,111654,1977,16.998,63.701,63.701,10.932,69.767,69.767,1.202,81.901,81.901,1978,1,97793,1786870853614,PARTIAL,block2_w018,1786870833614
1,block2,79.761,True,0.999494,28.194,51.567,51.567,,24,0.333,9,0,within_block_local_neighborhood,True,19.094,60.667,60.667,,26,0.444,12,1,within_block_local_neighborhood,True,22.127,57.634,57.634,,24,0.333,9,4,historical_6000_frame_fixed_target,True,19.094,60.667,,26,0.444,12,1,within_block_local_neighborhood,True,114620,112642,1978,28.168,51.593,51.593,19.063,60.698,60.698,22.098,57.663,57.663,1977,0,97793,1786870863614,PARTIAL,block2_w019,1786870843614
0,block2,79.681,False,1.0,2.22,81.901,81.901,,26,0.333,9,6,within_block_local_neighborhood,True,25.08,54.601,54.601,,23,0.333,9,1,within_block_local_neighborhood,True,15.98,63.701,63.701,,24,0.333,9,4,historical_6000_frame_fixed_target,True,25.08,54.601,,23,0.333,9,1,within_block_local_neighborhood,True,115609,113631,1978,2.22,81.901,81.901,25.08,54.601,54.601,15.98,63.701,63.701,1978,0,97793,1786870873614,EXACT,block2_w020,1786870853614
1,block2,79.628,True,0.998989,3.794,75.834,75.834,,26,0.333,9,6,within_block_local_neighborhood,True,3.794,75.834,75.834,,26,0.333,9,6,within_block_local_neighborhood,True,6.827,72.801,72.801,,23,0.333,9,4,historical_6000_frame_fixed_target,True,3.794,75.834,,26,0.333,9,6,within_block_local_neighborhood,True,116598,114620,1978,3.794,75.834,75.834,3.794,75.834,75.834,6.827,72.801,72.801,1978,1,97793,1786870883614,PARTIAL,block2_w021,1786870863614
0,block2,79.973,False,1.0,7.172,72.801,72.801,,27,0.296,8,0,within_block_local_neighborhood,True,28.406,51.567,51.567,,23,0.407,11,3,within_block_local_neighborhood,True,13.239,66.734,66.734,,22,0.333,9,4,historical_6000_frame_fixed_target,True,28.406,51.567,,23,0.407,11,3,within_block_local_neighborhood,True,117587,115609,1978,7.172,72.801,72.801,28.406,51.567,51.567,13.239,66.734,66.734,1978,0,97793,1786870893614,EXACT,block2_w022,1786870873614
1,block2,81.633,True,0.998989,20.966,60.667,60.667,,22,0.296,8,0,within_block_local_neighborhood,True,27.032,54.601,54.601,,24,0.407,11,4,within_block_local_neighborhood,True,27.032,54.601,54.601,,24,0.333,9,4,historical_6000_frame_fixed_target,True,27.032,54.601,,24,0.407,11,4,within_block_local_neighborhood,True,118576,116598,1978,20.966,60.667,60.667,27.032,54.601,54.601,27.032,54.601,54.601,1978,1,97793,1786870903614,PARTIAL,block2_w023,1786870883614
1,block2,79.893,True,0.999494,25.265,54.628,54.628,,21,0.296,8,0,within_block_local_neighborhood,True,0.986,78.907,78.907,,24,0.333,9,7,within_block_local_neighborhood,True,28.3,51.593,51.593,,23,0.333,9,4,historical_6000_frame_fixed_target,True,0.986,78.907,,24,0.333,9,7,within_block_local_neighborhood,True,119564,117587,1977,25.237,54.656,54.656,0.946,78.947,78.947,28.274,51.619,51.619,1976,0,97793,1786870913614,PARTIAL,block2_w024,1786870893614
0,block2,79.418,True,0.998989,9.615,69.803,69.803,,24,0.296,8,0,within_block_local_neighborhood,True,6.58,72.838,72.838,,26,0.444,12,3,within_block_local_neighborhood,True,2.524,81.942,81.942,,25,0.333,9,4,historical_6000_frame_fixed_target,True,6.58,72.838,,26,0.444,12,3,within_block_local_neighborhood,True,120553,118576,1977,9.686,69.732,69.732,6.654,72.764,72.764,2.442,81.86,81.86,1979,2,97793,1786870923614,PARTIAL,block2_w025,1786870903614
0,block2,82.079,True,0.999495,24.445,57.634,57.634,,25,0.333,9,4,within_block_local_neighborhood,True,27.478,54.601,54.601,,25,0.444,12,2,within_block_local_neighborhood,True,24.445,57.634,57.634,,25,0.333,9,4,historical_6000_frame_fixed_target,True,27.478,54.601,,25,0.444,12,2,within_block_local_neighborhood,True,121542,119564,1978,24.474,57.605,57.605,27.506,54.573,54.573,24.474,57.605,57.605,1979,1,97793,1786870933614,PARTIAL,block2_w026,1786870913614
1,block2,83.218,True,0.999494,28.617,54.601,54.601,,22,0.37,10,4,within_block_local_neighborhood,True,34.684,48.534,48.534,,27,0.444,12,2,within_block_local_neighborhood,True,28.617,54.601,54.601,,24,0.333,9,4,historical_6000_frame_fixed_target,True,34.684,48.534,,27,0.444,12,2,within_block_local_neighborhood,True,122531,120553,1978,28.59,54.628,54.628,34.66,48.558,48.558,28.59,54.628,54.628,1977,0,97793,1786870943614,PARTIAL,block2_w027,1786870923614
0,block2,82.616,False,1.0,21.949,60.667,60.667,,24,0.37,10,3,within_block_local_neighborhood,True,21.949,60.667,60.667,,22,0.518,14,2,within_block_local_neighborhood,True,0.715,81.901,81.901,,25,0.333,9,4,historical_6000_frame_fixed_target,True,21.949,60.667,,22,0.518,14,2,within_block_local_neighborhood,True,123520,121542,1978,21.949,60.667,60.667,21.949,60.667,60.667,0.715,81.901,81.901,1978,0,97793,1786870953614,EXACT,block2_w028,1786870933614
1,block2,82.361,True,0.998989,24.727,57.634,57.634,,23,0.37,10,4,within_block_local_neighborhood,True,18.66,63.701,63.701,,24,0.555,15,7,within_block_local_neighborhood,True,2.573,84.934,84.934,,25,0.333,9,4,historical_6000_frame_fixed_target,True,18.66,63.701,,24,0.555,15,7,within_block_local_neighborhood,True,124509,122531,1978,24.727,57.634,57.634,18.66,63.701,63.701,2.573,84.934,84.934,1978,1,97793,1786870963614,PARTIAL,block2_w029,1786870943614
1,block2,82.248,True,0.999494,18.547,63.701,63.701,,25,0.296,8,4,within_block_local_neighborhood,True,0.347,81.901,81.901,,24,0.666,18,6,within_block_local_neighborhood,True,3.38,78.868,78.868,,24,0.333,9,4,historical_6000_frame_fixed_target,True,0.347,81.901,,24,0.666,18,6,within_block_local_neighborhood,True,125498,123520,1978,18.515,63.733,63.733,0.306,81.942,81.942,3.341,78.907,78.907,1977,0,97793,1786870973614,PARTIAL,block2_w030,1786870953614
0,block2,80.754,True,0.999494,20.056,60.698,60.698,,23,0.407,11,5,within_block_local_neighborhood,True,1.847,78.907,78.907,,25,0.629,17,1,within_block_local_neighborhood,True,4.881,75.873,75.873,,25,0.333,9,4,historical_6000_frame_fixed_target,True,1.847,78.907,,25,0.629,17,1,within_block_local_neighborhood,True,126486,124509,1977,20.087,60.667,60.667,1.886,78.868,78.868,4.92,75.834,75.834,1978,1,97793,1786870983614,PARTIAL,block2_w031,1786870963614
1,block2,79.761,True,0.999494,25.16,54.601,54.601,,24,0.407,11,7,within_block_local_neighborhood,True,22.127,57.634,57.634,,25,0.518,14,1,within_block_local_neighborhood,True,19.094,60.667,60.667,,25,0.333,9,4,historical_6000_frame_fixed_target,True,22.127,57.634,,25,0.518,14,1,within_block_local_neighborhood,True,127475,125497,1978,25.133,54.628,54.628,22.098,57.663,57.663,19.063,60.698,60.698,1977,0,97793,1786870993614,PARTIAL,block2_w032,1786870973614
36,block2,81.633,True,0.9818,30.066,51.567,51.567,,23,0.407,11,3,within_block_local_neighborhood,True,20.966,60.667,60.667,,24,0.518,14,1,within_block_local_neighborhood,True,27.032,54.601,54.601,,23,0.333,9,4,historical_6000_frame_fixed_target,True,20.966,60.667,,24,0.518,14,1,within_block_local_neighborhood,True,128464,126486,1978,26.02,55.613,55.613,22.931,58.702,58.702,26.02,55.613,55.613,1942,0,97793,1786871003614,PARTIAL,block2_w033,1786870983614
1,block2,83.16,True,0.998989,31.593,51.567,51.567,,25,0.333,9,3,within_block_local_neighborhood,True,28.559,54.601,54.601,,23,0.555,15,2,within_block_local_neighborhood,True,31.593,51.567,51.567,,23,0.333,9,4,historical_6000_frame_fixed_target,True,28.559,54.601,,23,0.555,15,2,within_block_local_neighborhood,True,129453,127475,1978,31.593,51.567,51.567,28.559,54.601,54.601,31.593,51.567,51.567,1978,1,97793,1786871013614,PARTIAL,block2_w034,1786870993614
129,block2,80.294,True,0.918073,28.727,51.567,51.567,,23,0.296,8,3,within_block_local_neighborhood,True,7.493,72.801,72.801,,24,0.407,11,7,global_fallback_no_candidate_within_radius,True,4.46,75.834,75.834,,24,0.333,9,4,historical_6000_frame_fixed_target,True,7.493,72.801,,24,0.407,11,7,global_fallback_no_candidate_within_radius,True,130442,128464,1978,29.366,50.928,50.928,7.084,73.21,73.21,3.901,76.393,76.393,1885,36,97793,1786871023614,PARTIAL,block2_w035,1786871003614
5,block2,79.947,True,0.996968,28.38,51.567,51.567,,22,0.296,8,1,within_block_local_neighborhood,True,22.313,57.634,57.634,,24,0.407,11,4,within_block_local_neighborhood,True,1.079,78.868,78.868,,25,0.333,9,4,historical_6000_frame_fixed_target,True,22.313,57.634,,24,0.407,11,4,within_block_local_neighborhood,True,131431,129453,1978,31.315,48.632,48.632,22.196,57.751,57.751,0.92,79.027,79.027,1974,1,97793,1786871033614,PARTIAL,block2_w036,1786871013614
31,block2,81.8,True,0.924063,24.166,57.634,57.634,,25,0.37,10,1,within_block_local_neighborhood,True,3.134,84.934,84.934,,26,0.37,10,4,within_block_local_neighborhood,True,24.166,57.634,57.634,,24,0.333,9,4,historical_6000_frame_fixed_target,True,3.134,84.934,,26,0.37,10,4,within_block_local_neighborhood,True,132420,130442,1978,2.015,83.815,83.815,2.015,83.815,83.815,23.997,57.803,57.803,2076,129,97793,1786871043614,PARTIAL,block2_w037,1786871023614
49,block2,81.744,True,0.972769,27.143,54.601,54.601,,25,0.37,10,5,within_block_local_neighborhood,True,27.143,54.601,54.601,,25,0.37,10,5,within_block_local_neighborhood,True,24.11,57.634,57.634,,25,0.333,9,4,historical_6000_frame_fixed_target,True,27.143,54.601,,25,0.37,10,5,within_block_local_neighborhood,True,133408,131430,1978,22.799,58.945,58.945,,,,22.799,58.945,58.945,1934,5,97793,1786871053614,PARTIAL,block2_w038,1786871033614
109,block2,81.163,True,0.930777,23.529,57.634,57.634,,28,0.407,11,5,within_block_local_neighborhood,True,23.529,57.634,57.634,,28,0.407,11,5,within_block_local_neighborhood,True,0.738,81.901,81.901,,26,0.333,9,4,historical_6000_frame_fixed_target,True,23.529,57.634,,28,0.407,11,5,within_block_local_neighborhood,True,134397,132419,1978,27.451,53.712,53.712,27.451,53.712,53.712,0.985,82.148,82.148,1899,30,97793,1786871063614,PARTIAL,block2_w039,1786871043614
76,block2,82.816,True,0.938333,25.182,57.634,57.634,,23,0.296,8,5,within_block_local_neighborhood,True,19.115,63.701,63.701,,24,0.37,10,2,within_block_local_neighborhood,True,28.215,54.601,54.601,,26,0.333,9,4,historical_6000_frame_fixed_target,True,19.115,63.701,,24,0.37,10,2,within_block_local_neighborhood,True,135386,133408,1978,18.234,64.582,64.582,18.234,64.582,64.582,0.218,83.034,83.034,1951,49,97793,1786871073614,PARTIAL,block2_w040,1786871053614
96,block2,83.218,True,0.901726,31.625,51.593,51.593,,24,0.296,8,3,within_block_local_neighborhood,True,25.555,57.663,57.663,,26,0.333,9,0,within_block_local_neighborhood,True,31.625,51.593,51.593,,26,0.333,9,4,historical_6000_frame_fixed_target,True,25.555,57.663,,26,0.333,9,0,within_block_local_neighborhood,True,136374,134397,1977,22.916,60.302,60.302,31.962,51.256,51.256,31.962,51.256,51.256,1990,109,97793,1786871083614,PARTIAL,block2_w041,1786871063614
54,block2,80.944,True,0.937165,11.177,69.767,69.767,,24,0.296,8,0,within_block_local_neighborhood,True,26.343,54.601,54.601,,23,0.407,11,4,within_block_local_neighborhood,True,26.343,54.601,54.601,,24,0.333,9,4,historical_6000_frame_fixed_target,True,26.343,54.601,,23,0.407,11,4,within_block_local_neighborhood,True,137363,135385,1978,11.909,69.035,69.035,23.915,57.029,57.029,26.917,54.027,54.027,1999,75,97793,1786871093614,PARTIAL,block2_w042,1786871073614
149,block2,82.474,True,0.881871,27.873,54.601,54.601,,25,0.333,9,3,within_block_local_neighborhood,True,33.94,48.534,48.534,,23,0.407,11,4,within_block_local_neighborhood,True,27.873,54.601,54.601,,22,0.333,9,4,historical_6000_frame_fixed_target,True,33.94,48.534,,23,0.407,11,4,within_block_local_neighborhood,True,138352,136374,1978,26.37,56.104,56.104,32.604,49.87,49.87,26.37,56.104,56.104,1925,96,97793,1786871103614,OBVIOUS,block2_w043,1786871083614
105,block2,81.8,True,0.921713,30.207,51.593,51.593,,24,0.37,10,3,within_block_local_neighborhood,True,30.207,51.593,51.593,,24,0.37,10,3,within_block_local_neighborhood,True,27.172,54.628,54.628,,24,0.333,9,4,historical_6000_frame_fixed_target,True,30.207,51.593,,24,0.37,10,3,within_block_local_neighborhood,True,139340,137363,1977,13.264,68.536,68.536,28.84,52.96,52.96,25.725,56.075,56.075,1926,54,97793,1786871113614,PARTIAL,block2_w044,1786871093614
148,block2,80.863,True,0.860771,17.162,63.701,63.701,,23,0.333,9,0,within_block_local_neighborhood,True,17.162,63.701,63.701,,23,0.333,9,0,within_block_local_neighborhood,True,7.105,87.968,87.968,,25,0.333,9,4,historical_6000_frame_fixed_target,True,17.162,63.701,,23,0.333,9,0,within_block_local_neighborhood,True,140329,138351,1978,17.162,63.701,63.701,32.329,48.534,48.534,7.105,87.968,87.968,1978,148,97793,1786871123614,OBVIOUS,block2_w045,1786871103614
188,block2,80.917,True,0.85927,17.184,63.733,63.733,,25,0.333,9,0,within_block_local_neighborhood,True,17.184,63.733,63.733,,25,0.333,9,0,within_block_local_neighborhood,True,17.184,63.733,63.733,,23,0.333,9,4,historical_6000_frame_fixed_target,True,17.184,63.733,,25,0.333,9,0,within_block_local_neighborhood,True,141317,139340,1977,4.887,76.03,76.03,17.559,63.358,63.358,17.559,63.358,63.358,1894,105,97793,1786871133614,OBVIOUS,block2_w046,1786871113614
58,block2,80.89,True,0.903529,1.011,81.901,81.901,,24,0.37,10,0,within_block_local_neighborhood,True,1.011,81.901,81.901,,24,0.37,10,0,within_block_local_neighborhood,True,17.189,63.701,63.701,,23,0.333,9,4,historical_6000_frame_fixed_target,True,1.011,81.901,,24,0.37,10,0,within_block_local_neighborhood,True,142306,140328,1978,25.738,55.152,55.152,25.738,55.152,55.152,25.738,55.152,55.152,2067,147,97793,1786871143614,PARTIAL,block2_w047,1786871123614
217,block2,79.867,True,0.812933,19.169,60.698,60.698,,25,0.333,9,0,within_block_local_neighborhood,True,19.169,60.698,60.698,,25,0.333,9,0,within_block_local_neighborhood,True,0.96,78.907,78.907,,26,0.333,9,4,historical_6000_frame_fixed_target,True,19.169,60.698,,25,0.333,9,0,within_block_local_neighborhood,True,143294,141317,1977,21.345,58.522,58.522,27.506,52.361,52.361,0.215,80.082,80.082,1948,188,97793,1786871153614,OBVIOUS,block2_w048,1786871133614
1,block2,80.727,True,0.971007,23.064,57.663,57.663,,25,0.296,8,1,within_block_local_neighborhood,True,20.029,60.698,60.698,,23,0.74,20,4,global_fallback_no_candidate_within_radius,True,26.099,54.628,54.628,,24,0.333,9,4,historical_6000_frame_fixed_target,True,20.029,60.698,,23,0.74,20,4,global_fallback_no_candidate_within_radius,True,144283,142306,1977,21.73,58.997,58.997,21.73,58.997,58.997,24.68,56.047,56.047,2034,58,97793,1786871163614,PARTIAL,block2_w049,1786871143614
113,block2,81.855,True,0.84959,24.192,57.663,57.663,,28,0.296,8,1,within_block_local_neighborhood,True,30.262,51.593,51.593,,22,0.74,20,4,within_block_local_neighborhood,True,21.157,60.698,60.698,,24,0.333,9,4,historical_6000_frame_fixed_target,True,30.262,51.593,,22,0.74,20,4,within_block_local_neighborhood,True,145271,143294,1977,32.84,49.015,49.015,32.84,49.015,49.015,21.307,60.548,60.548,2081,217,97793,1786871173614,OBVIOUS,block2_w050,1786871153614
