actual_frame_count,arm0_abs_error,arm0_hr_bpm,arm1_abs_error,arm2_abs_error,block_id,ecg_hr_bpm,estimated_frame_loss_fraction,expected_duration_ms,expected_frame_count_local,gap_source_interpretation,max_gap_ms,n_gap_gt100,n_gap_gt500,observed_dll_timestamp_span_ms,observed_timestamp_span_ms,subject,sum_gap_ms,window_end,window_id,window_start
1978,13.624,69.767,34.857,1.543,block1,83.391,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2864,2,2,19996,19999,9779,4862,1786865142794,block1_w021,1786865122794
1978,24.333,57.634,6.133,0.066,block1,81.967,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2864,2,2,19995,19994,9779,5105,1786865152794,block1_w022,1786865132794
1978,24.389,57.634,0.122,9.222,block1,82.023,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2241,2,2,19998,19998,9779,4284,1786865162794,block1_w023,1786865142794
1910,0.429,84.817,0.429,12.137,block1,84.388,0.045,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2367,2,2,19311,20000,9779,4410,1786865172794,block1_w024,1786865152794
1977,15.243,69.803,30.418,18.141,block1,85.046,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2367,2,2,19987,19985,9779,4256,1786865182794,block1_w025,1786865162794
2046,26.941,58.651,0.548,18.143,block1,85.592,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2305,2,2,20682,19997,9779,4194,1786865192794,block1_w026,1786865172794
1867,26.304,57.847,32.732,16.663,block1,84.151,0.0665,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2662,2,2,18872,19996,9779,4967,1786865202794,block1_w027,1786865182794
1976,15.446,66.802,30.629,12.41,block1,82.248,0.012,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2662,2,2,19977,19985,9779,4680,1786865212794,block1_w028,1786865192794
1924,29.29,53.015,1.895,23.053,block1,82.305,0.038,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2626,2,2,19451,19994,9779,4644,1786865222794,block1_w029,1786865202794
1931,30.773,52.822,15.237,24.558,block1,83.595,0.0345,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2626,2,2,19520,19974,9779,4589,1786865232794,block1_w030,1786865212794
1979,23.633,60.637,17.57,8.474,block1,84.27,0.0105,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2532,2,2,20006,19996,9779,4495,1786865242794,block1_w031,1786865222794
2024,36.688,50.395,1.85,27.794,block1,87.083,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2532,2,2,20463,19991,9779,4699,1786865252794,block1_w032,1786865232794
2141,19.951,67.258,17.148,28.358,block1,87.209,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2507,2,2,21648,19991,9779,4674,1786865262794,block1_w033,1786865242794
1852,33.452,51.836,30.212,14.014,block1,85.288,0.074,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2507,2,2,18723,19991,9779,4593,1786865272794,block1_w034,1786865252794
1762,34.21,51.078,30.804,20.589,block1,85.288,0.119,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2466,2,2,17812,19982,9779,4552,1786865282794,block1_w035,1786865262794
1979,15.86,69.732,18.892,21.923,block1,85.592,0.0105,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2466,2,2,20007,19984,9779,4559,1786865292794,block1_w036,1786865272794
1983,1.415,87.746,25.817,19.765,block1,86.331,0.0085,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2301,2,2,20049,19995,9779,4394,1786865302794,block1_w037,1786865282794
1880,35.767,51.064,26.193,16.618,block1,86.831,0.06,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2357,2,2,19005,19995,9779,4658,1786865312794,block1_w038,1786865292794
1965,30.875,54.962,,30.875,block1,85.837,0.0175,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2357,1,1,19866,17746,9779,2357,1786865322794,block1_w039,1786865302794
1994,32.763,54.162,,26.744,block1,86.925,0.003,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2832,2,2,20161,20000,9779,4965,1786865332794,block1_w040,1786865312794
2000,36.783,51.0,36.783,0.783,block1,87.783,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2133,1,1,20220,17397,9779,2133,1786865342794,block1_w041,1786865322794
1996,22.497,63.126,1.551,22.497,block1,85.623,0.002,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2762,1,1,20177,18099,9779,2762,1786865352794,block1_w042,1786865332794
2000,33.806,51.0,2.194,24.806,block1,84.806,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2160,1,1,20219,17460,9779,2160,1786865362794,block1_w043,1786865342794
2000,35.052,51.0,20.052,35.052,block1,86.052,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2685,1,1,20219,18062,9779,2685,1786865372794,block1_w044,1786865352794
2000,17.362,69.0,17.362,20.362,block1,86.362,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,1959,1,1,20218,17545,9779,1959,1786865382794,block1_w045,1786865362794
2000,30.329,54.0,30.329,27.329,block1,84.329,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,1969,1,1,20217,18273,9779,1969,1786865392794,block1_w046,1786865372794
2000,31.496,57.0,31.496,19.496,block1,88.496,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2283,1,1,20216,18259,9779,2283,1786865402794,block1_w047,1786865382794
2000,16.692,72.0,16.692,10.692,block1,88.692,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2819,1,1,20216,17937,9779,2819,1786865412794,block1_w048,1786865392794
2000,18.495,69.0,18.495,30.495,block1,87.495,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2229,1,1,20216,17405,9779,2229,1786865422794,block1_w049,1786865402794
2000,17.737,69.0,17.737,14.737,block1,86.737,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2821,1,1,20218,17998,9779,2821,1786865432794,block1_w050,1786865412794
2000,13.714,72.0,13.714,13.714,block1,85.714,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,1983,1,1,20217,17412,9779,1983,1786865442794,block1_w051,1786865422794
2000,28.167,57.0,1.167,4.833,block1,85.167,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2399,1,1,20217,18250,9779,2399,1786865452794,block1_w052,1786865432794
2000,20.624,63.0,23.624,29.624,block1,83.624,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2811,1,1,20217,17834,9779,2811,1786865462794,block1_w053,1786865442794
2000,31.248,51.0,31.248,22.248,block1,82.248,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2223,1,1,20216,17420,9779,2223,1786865472794,block1_w054,1786865452794
2000,30.967,51.0,18.967,21.967,block1,81.967,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2748,1,1,20216,17994,9779,2748,1786865482794,block1_w055,1786865462794
2000,35.711,48.0,32.711,23.711,block1,83.711,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,4368,1,1,20217,17467,9779,4368,1786865492794,block1_w056,1786865472794
1978,0.462,91.001,0.462,3.495,block2,91.463,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2162,2,2,19992,19982,9779,4274,1786865660736,block2_w001,1786865640736
1977,25.86,66.768,28.895,34.965,block2,92.628,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2335,2,2,19984,19986,9779,4447,1786865670736,block2_w002,1786865650736
1978,36.55,54.601,36.55,30.484,block2,91.151,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,3710,2,2,19997,19997,9779,6045,1786865680736,block2_w003,1786865660736
1978,32.864,57.634,32.864,38.931,block2,90.498,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,3710,2,2,19993,19987,9779,5970,1786865690736,block2_w004,1786865670736
1977,38.973,51.593,0.481,26.833,block2,90.566,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2396,2,2,19984,19984,9779,4656,1786865700736,block2_w005,1786865680736
1977,38.026,51.593,34.991,34.991,block2,89.619,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2396,2,2,19984,19992,9779,4458,1786865710736,block2_w006,1786865690736
1977,2.092,91.047,2.092,25.222,block2,88.955,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2309,2,2,19985,19988,9779,4371,1786865720736,block2_w007,1786865700736
1978,1.848,91.001,1.848,25.452,block2,89.153,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2309,2,2,19995,19987,9779,4254,1786865730736,block2_w008,1786865710736
1978,17.56,72.801,17.56,14.527,block2,90.361,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,3957,2,2,19995,19989,9779,5902,1786865740736,block2_w009,1786865720736
1977,30.249,57.663,30.249,30.249,block2,87.912,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,3957,2,2,19983,19984,9779,6115,1786865750736,block2_w010,1786865730736
1978,41.818,51.567,41.818,38.784,block2,93.385,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2445,2,2,19994,19994,9779,4603,1786865760736,block2_w011,1786865740736
1979,1.554,97.019,28.765,1.554,block2,95.465,0.0105,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2445,2,2,20005,19994,9779,4620,1786865770736,block2_w012,1786865750736
1978,2.009,94.034,2.009,1.024,block2,92.025,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2352,2,2,19993,19993,9779,4527,1786865780736,block2_w013,1786865760736
1977,2.897,94.082,2.897,33.522,block2,91.185,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2924,2,2,19985,19977,9779,5276,1786865790736,block2_w014,1786865770736
1977,26.493,63.733,26.493,32.563,block2,90.226,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2924,2,2,19982,19989,9779,5302,1786865800736,block2_w015,1786865780736
1978,31.652,57.634,31.652,31.652,block2,89.286,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2496,2,2,19992,19987,9779,4874,1786865810736,block2_w016,1786865790736
1977,32.109,54.628,32.109,29.074,block2,86.737,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2496,2,2,19981,19988,9779,4612,1786865820736,block2_w017,1786865800736
1978,1.723,81.901,1.723,1.723,block2,83.624,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2409,2,2,19991,19989,9779,4525,1786865830736,block2_w018,1786865810736
1978,16.303,103.134,16.303,26.164,block2,86.831,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2409,2,2,19994,19991,9779,4477,1786865840736,block2_w019,1786865820736
1977,35.192,54.628,35.192,1.227,block2,89.82,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2411,2,2,19982,19981,9779,4479,1786865850736,block2_w020,1786865830736
1978,0.367,91.001,0.367,42.1,block2,90.634,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2411,2,2,19993,19991,9779,4373,1786865860736,block2_w021,1786865840736
1977,1.54,88.012,1.54,1.54,block2,89.552,0.0115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2207,2,2,19984,19982,9779,4169,1786865870736,block2_w022,1786865850736
1887,38.081,50.874,38.081,38.081,block2,88.955,0.0565,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2757,2,2,19074,19990,9779,4964,1786865880736,block2_w023,1786865860736
1979,1.155,87.923,1.155,35.227,block2,86.768,0.0105,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2757,2,2,20004,19999,9779,4814,1786865890736,block2_w024,1786865870736
2025,0.242,85.926,0.242,3.205,block2,85.684,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2695,2,2,20470,19997,9779,4752,1786865900736,block2_w025,1786865880736
1620,17.157,70.37,17.157,24.564,block2,87.527,0.19,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2695,1,1,16371,16375,9779,2695,1786865910736,block2_w026,1786865890736
2022,18.708,68.249,33.545,21.675,block2,86.957,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,3758,2,2,20438,19992,9779,5796,1786865920736,block2_w027,1786865900736
2253,23.105,63.915,23.105,23.105,block2,87.02,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2354,2,2,22774,19865,9779,4392,1786865930736,block2_w028,1786865910736
1935,0.242,86.822,0.242,0.242,block2,86.58,0.0325,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2354,2,2,19558,19991,9779,4275,1786865940736,block2_w029,1786865920736
1983,0.326,84.72,0.326,2.7,block2,85.046,0.0085,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2239,2,2,20045,19988,9779,4160,1786865950736,block2_w030,1786865930736
1777,2.318,87.788,2.318,17.94,block2,85.47,0.1115,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2751,2,2,17962,20000,9779,4990,1786865960736,block2_w031,1786865940736
1764,0.375,85.034,0.375,3.026,block2,85.409,0.118,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2751,1,1,17828,17046,9779,2751,1786865970736,block2_w032,1786865950736
2091,19.748,65.997,19.748,31.226,block2,85.745,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,4146,2,2,21138,19998,9779,6287,1786865980736,block2_w033,1786865960736
2095,8.888,94.511,8.888,28.344,block2,85.623,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2393,2,2,21178,18800,9779,4534,1786865990736,block2_w034,1786865970736
2026,1.01,85.884,1.01,30.625,block2,86.894,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2393,2,2,20478,19991,9779,4415,1786866000736,block2_w035,1786865980736
1922,1.937,90.531,1.937,1.937,block2,88.594,0.039,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2360,2,2,19424,19997,9779,4382,1786866010736,block2_w036,1786865990736
1946,27.422,61.665,27.422,30.505,block2,89.087,0.027,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2360,2,2,19668,20000,9779,4407,1786866020736,block2_w037,1786866000736
1983,33.385,54.463,33.385,33.385,block2,87.848,0.0085,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2047,1,1,20041,17725,9779,2047,1786866030736,block2_w038,1786866010736
1882,24.15,63.762,30.526,17.774,block2,87.912,0.059,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2337,1,1,19020,17835,9779,2337,1786866040736,block2_w039,1786866020736
2000,25.955,63.0,25.955,34.955,block2,88.955,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,3306,1,1,20213,17885,9779,3306,1786866050736,block2_w040,1786866030736
2000,35.955,54.0,35.955,35.955,block2,89.955,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2360,1,1,20212,16929,9779,2360,1786866060736,block2_w041,1786866040736
2000,38.888,51.0,38.888,0.112,block2,89.888,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2799,1,1,20214,17869,9779,2799,1786866070736,block2_w042,1786866050736
2000,34.626,54.0,34.626,34.626,block2,88.626,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2250,1,1,20216,17436,9779,2250,1786866080736,block2_w043,1786866060736
2000,29.486,57.0,29.486,29.486,block2,86.486,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2783,1,1,20214,17966,9779,2783,1786866090736,block2_w044,1786866070736
2000,17.3,69.0,17.3,11.3,block2,86.3,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2142,1,1,20216,17422,9779,2142,1786866100736,block2_w045,1786866080736
2000,35.486,51.0,35.486,35.486,block2,86.486,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2841,1,1,20217,18082,9779,2841,1786866110736,block2_w046,1786866090736
2000,35.176,51.0,20.176,0.824,block2,86.176,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2137,1,1,20217,17396,9779,2137,1786866120736,block2_w047,1786866100736
2000,29.549,57.0,29.549,29.549,block2,86.549,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2721,1,1,20218,18091,9779,2721,1786866130736,block2_w048,1786866110736
2000,35.768,51.0,0.232,38.768,block2,86.768,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2083,1,1,20217,17496,9779,2083,1786866140736,block2_w049,1786866120736
2000,0.448,90.0,0.448,0.448,block2,89.552,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2621,1,1,20218,18144,9779,2621,1786866150736,block2_w050,1786866130736
2000,34.185,57.0,37.185,31.185,block2,91.185,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2420,1,1,20218,17608,9779,2420,1786866160736,block2_w051,1786866140736
2000,0.847,90.0,38.153,38.153,block2,89.153,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2815,1,1,20219,17815,9779,2815,1786866170736,block2_w052,1786866150736
2000,3.42,90.0,11.58,11.58,block2,86.58,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2178,1,1,20219,17419,9779,2178,1786866180736,block2_w053,1786866160736
2000,1.177,90.0,1.177,28.823,block2,88.823,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2679,1,1,20219,18048,9779,2679,1786866190736,block2_w054,1786866170736
2000,35.619,54.0,0.381,26.619,block2,89.619,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2078,1,1,20220,17554,9779,2078,1786866200736,block2_w055,1786866180736
2000,0.719,87.0,0.719,27.719,block2,87.719,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2614,1,1,20220,18154,9779,2614,1786866210736,block2_w056,1786866190736
1890,24.789,60.317,24.789,3.783,block1,85.106,0.055,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2947,2,2,19106,20000,97795,5733,1786886435988,block1_w001,1786886415988
1632,2.183,88.235,2.183,23.552,block1,86.052,0.184,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2947,2,2,16493,19976,97795,5154,1786886445988,block1_w002,1786886425988
1668,25.335,61.151,,32.529,block1,86.486,0.166,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2207,2,2,16860,19995,97795,4166,1786886455988,block1_w003,1786886435988
1611,35.513,52.142,39.238,24.34,block1,87.655,0.1945,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2660,2,2,16282,19931,97795,4619,1786886465988,block1_w004,1786886445988
1624,32.429,55.419,28.735,21.346,block1,87.848,0.188,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2660,1,1,16415,19526,97795,2660,1786886475988,block1_w005,1786886455988
1781,30.77,57.271,34.139,20.663,block1,88.041,0.1095,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2691,1,1,18001,19962,97795,2691,1786886485988,block1_w006,1786886465988
1557,26.578,61.657,0.397,18.871,block1,88.235,0.2215,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2563,1,1,15736,17746,97795,2563,1786886495988,block1_w007,1786886475988
2148,29.285,58.659,20.905,32.078,block1,87.944,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2563,2,2,21714,19631,97795,4693,1786886505988,block1_w008,1786886485988
2203,32.29,57.195,,11.287,block1,89.485,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2161,2,2,22270,19964,97795,4291,1786886515988,block1_w009,1786886495988
1484,22.591,68.733,2.375,30.677,block1,91.324,0.258,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2094,1,1,14999,18178,97795,2094,1786886525988,block1_w010,1786886505988
1455,32.021,57.732,32.021,27.897,block1,89.753,0.2725,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2321,2,2,14706,19955,97795,4415,1786886535988,block1_w011,1786886515988
1516,13.265,75.198,,29.096,block1,88.463,0.242,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2321,1,1,15322,18773,97795,2321,1786886545988,block1_w012,1786886525988
1655,6.283,94.26,,29.971,block1,87.977,0.1725,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2524,1,1,16727,19981,97795,2524,1786886555988,block1_w013,1786886535988
2192,11.919,76.642,,22.868,block1,88.561,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2869,2,2,22157,18676,97795,4992,1786886565988,block1_w014,1786886545988
2130,1.73,87.324,1.087,21.448,block1,89.054,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2869,2,2,21531,18825,97795,4992,1786886575988,block1_w015,1786886555988
1682,25.243,64.209,39.511,13.996,block1,89.452,0.159,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2194,1,1,17000,19982,97795,2194,1786886585988,block1_w016,1786886565988
1610,16.548,74.534,1.641,24.001,block1,91.082,0.195,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2633,1,1,16271,18965,97795,2633,1786886595988,block1_w017,1786886575988
1466,39.066,53.206,2.231,18.602,block1,92.272,0.267,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2726,2,2,14816,19998,97795,5359,1786886605988,block1_w018,1786886585988
1663,40.813,50.511,1.126,19.165,block1,91.324,0.1685,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2726,2,2,16809,19989,97795,5014,1786886615988,block1_w019,1786886595988
2527,38.33,52.236,21.71,28.833,block1,90.566,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2312,2,2,25547,19995,97795,4600,1786886625988,block1_w020,1786886605988
2516,38.102,52.464,16.639,16.639,block1,90.566,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2631,2,2,25436,19972,97795,4943,1786886635988,block1_w021,1786886615988
1865,38.615,51.475,25.747,0.01,block1,90.09,0.0675,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2631,2,2,18852,19989,97795,5000,1786886645988,block1_w022,1786886625988
1957,37.632,52.121,37.632,34.566,block1,89.753,0.0215,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2369,2,2,19784,19991,97795,4477,1786886655988,block1_w023,1786886635988
1968,37.79,51.829,1.844,34.741,block1,89.619,0.016,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2175,2,2,19892,19994,97795,4283,1786886665988,block1_w024,1786886645988
1978,37.985,51.567,,28.885,block1,89.552,0.011,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2175,2,2,19993,19992,97795,4118,1786886675988,block1_w025,1786886655988
1986,38.595,51.36,35.574,20.469,block1,89.955,0.007,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2123,2,2,20078,19997,97795,4066,1786886685988,block1_w026,1786886665988
1819,34.491,56.075,,31.193,block1,90.566,0.0905,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2530,2,2,18386,19963,97795,4653,1786886695988,block1_w027,1786886675988
1697,33.928,56.57,33.928,16.249,block1,90.498,0.1515,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2530,2,2,17152,19985,97795,4806,1786886705988,block1_w028,1786886685988
2026,31.579,56.269,1.964,28.618,block2,87.848,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2799,2,2,20479,19996,97795,4826,1786886745970,block2_w001,1786886725970
1923,35.388,53.042,2.054,26.028,block2,88.43,0.0385,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2188,1,1,19440,17660,97795,2188,1786886755970,block2_w002,1786886735970
2129,38.095,50.728,35.277,15.451,block2,88.823,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2203,2,2,21524,19159,97795,4391,1786886765970,block2_w003,1786886745970
1972,31.477,57.809,28.434,16.264,block2,89.286,0.014,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2977,2,2,19934,19979,97795,5180,1786886775970,block2_w004,1786886755970
1674,39.945,50.179,36.361,32.776,block2,90.124,0.163,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,3026,1,1,16919,17847,97795,3026,1786886785970,block2_w005,1786886765970
1563,36.96,53.743,33.121,10.089,block2,90.703,0.2185,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,3026,2,2,15797,19995,97795,5695,1786886795970,block2_w006,1786886775970
1579,40.861,49.398,8.538,14.262,block2,90.259,0.2105,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2669,2,2,15959,19987,97795,5036,1786886805970,block2_w007,1786886785970
1682,40.591,49.941,,22.756,block2,90.532,0.159,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2375,2,2,17002,19992,97795,4742,1786886815970,block2_w008,1786886795970
2202,38.59,51.771,35.865,16.792,block2,90.361,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2375,2,2,22261,19984,97795,4485,1786886825970,block2_w009,1786886805970
2161,31.364,55.53,11.929,0.823,block2,86.894,0.0,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2737,2,2,21847,19995,97795,4847,1786886835970,block2_w010,1786886815970
1654,37.84,50.786,23.33,30.585,block2,88.626,0.173,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2737,2,2,16721,19985,97795,5099,1786886845970,block2_w011,1786886825970
1718,37.367,52.386,37.367,30.382,block2,89.753,0.141,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2362,2,2,17367,19991,97795,4468,1786886855970,block2_w012,1786886835970
1856,36.837,51.724,36.837,20.673,block2,88.561,0.072,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2106,1,1,18761,19973,97795,2106,1786886865970,block2_w013,1786886845970
1981,36.876,51.489,33.847,21.732,block2,88.365,0.0095,20000,2000,Python consumer/write timestamp artifact candidate; DLL timestamp remains regular,2245,1,1,20025,19956,97795,2245,1786886875970,block2_w014,1786886855970
