subject,block_id,window_id,window_start_unix_ms,window_end_unix_ms,first_dll_frame_time,last_dll_frame_time,frame_count,effective_local_hz,local_interval_median_ms,local_interval_p5_ms,local_interval_p95_ms,expected_frame_count,coverage_fraction,dll_span_ms,start_coverage_gap_ms,end_coverage_gap_ms,largest_internal_gap_ms,coverage_class,coverage_exclusion_candidate
9779,block1,block1_w043,1786865342794,1786865362794,1786865342802,1786865362788,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19986,8.0,6.0,14.0,COMPLETE,False
9779,block1,block1_w044,1786865352794,1786865372794,1786865352794,1786865372790,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,0.0,4.0,13.0,COMPLETE,False
9779,block1,block1_w045,1786865362794,1786865382794,1786865362798,1786865382793,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,4.0,1.0,13.0,COMPLETE,False
9779,block1,block1_w046,1786865372794,1786865392794,1786865372801,1786865392794,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,7.0,0.0,13.0,COMPLETE,False
9779,block1,block1_w047,1786865382794,1786865402794,1786865382802,1786865402787,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19985,8.0,7.0,14.0,COMPLETE,False
9779,block1,block1_w048,1786865392794,1786865412794,1786865392794,1786865412788,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,0.0,6.0,14.0,COMPLETE,False
9779,block1,block1_w049,1786865402794,1786865422794,1786865402796,1786865422790,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,2.0,4.0,14.0,COMPLETE,False
9779,block1,block1_w050,1786865412794,1786865432794,1786865412799,1786865432794,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,5.0,0.0,14.0,COMPLETE,False
9779,block1,block1_w051,1786865422794,1786865442794,1786865422801,1786865442794,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,7.0,0.0,14.0,COMPLETE,False
9779,block1,block1_w052,1786865432794,1786865452794,1786865432794,1786865452788,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,0.0,6.0,14.0,COMPLETE,False
9779,block1,block1_w053,1786865442794,1786865462794,1786865442794,1786865462789,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,0.0,5.0,13.0,COMPLETE,False
9779,block1,block1_w054,1786865452794,1786865472794,1786865452798,1786865472792,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,4.0,2.0,13.0,COMPLETE,False
9779,block1,block1_w055,1786865462794,1786865482794,1786865462800,1786865482783,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19983,6.0,11.0,14.0,COMPLETE,False
9779,block1,block1_w056,1786865472794,1786865492794,1786865472801,1786865492794,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,7.0,0.0,15.0,COMPLETE,False
9779,block2,block2_w001,1786865640736,1786865660736,1786865640743,1786865660735,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,7.0,1.0,13.0,COMPLETE,False
9779,block2,block2_w002,1786865650736,1786865670736,1786865650745,1786865670730,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19985,9.0,6.0,14.0,COMPLETE,False
9779,block2,block2_w003,1786865660736,1786865680736,1786865660748,1786865680732,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19984,12.0,4.0,14.0,COMPLETE,False
9779,block2,block2_w004,1786865670736,1786865690736,1786865670740,1786865690734,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,4.0,2.0,14.0,COMPLETE,False
9779,block2,block2_w005,1786865680736,1786865700736,1786865680742,1786865700736,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,6.0,0.0,14.0,COMPLETE,False
9779,block2,block2_w006,1786865690736,1786865710736,1786865690744,1786865710729,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19985,8.0,7.0,13.0,COMPLETE,False
9779,block2,block2_w007,1786865700736,1786865720736,1786865700736,1786865720732,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,0.0,4.0,14.0,COMPLETE,False
9779,block2,block2_w008,1786865710736,1786865730736,1786865710738,1786865730735,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19997,2.0,1.0,14.0,COMPLETE,False
9779,block2,block2_w009,1786865720736,1786865740736,1786865720741,1786865740736,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,5.0,0.0,13.0,COMPLETE,False
9779,block2,block2_w010,1786865730736,1786865750736,1786865730744,1786865750727,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19983,8.0,9.0,13.0,COMPLETE,False
9779,block2,block2_w011,1786865740736,1786865760736,1786865740736,1786865760730,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,0.0,6.0,14.0,COMPLETE,False
9779,block2,block2_w012,1786865750736,1786865770736,1786865750738,1786865770732,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,2.0,4.0,14.0,COMPLETE,False
9779,block2,block2_w013,1786865760736,1786865780736,1786865760740,1786865780733,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,4.0,3.0,13.0,COMPLETE,False
9779,block2,block2_w014,1786865770736,1786865790736,1786865770742,1786865790736,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,6.0,0.0,13.0,COMPLETE,False
9779,block2,block2_w015,1786865780736,1786865800736,1786865780745,1786865800727,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19982,9.0,9.0,13.0,COMPLETE,False
9779,block2,block2_w016,1786865790736,1786865810736,1786865790736,1786865810728,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,0.0,8.0,14.0,COMPLETE,False
9779,block2,block2_w017,1786865800736,1786865820736,1786865800739,1786865820729,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19990,3.0,7.0,14.0,COMPLETE,False
9779,block2,block2_w018,1786865810736,1786865830736,1786865810739,1786865830730,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19991,3.0,6.0,13.0,COMPLETE,False
9779,block2,block2_w019,1786865820736,1786865840736,1786865820740,1786865840732,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,4.0,4.0,13.0,COMPLETE,False
9779,block2,block2_w020,1786865830736,1786865850736,1786865830742,1786865850733,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19991,6.0,3.0,13.0,COMPLETE,False
9779,block2,block2_w021,1786865840736,1786865860736,1786865840741,1786865860735,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,5.0,1.0,14.0,COMPLETE,False
9779,block2,block2_w022,1786865850736,1786865870736,1786865850744,1786865870736,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,8.0,0.0,14.0,COMPLETE,False
9779,block2,block2_w023,1786865860736,1786865880736,1786865860745,1786865880729,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19984,9.0,7.0,14.0,COMPLETE,False
9779,block2,block2_w024,1786865870736,1786865890736,1786865870736,1786865890731,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,0.0,5.0,14.0,COMPLETE,False
9779,block2,block2_w025,1786865880736,1786865900736,1786865880738,1786865900733,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,2.0,3.0,14.0,COMPLETE,False
9779,block2,block2_w026,1786865890736,1786865910736,1786865890740,1786865910735,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,4.0,1.0,14.0,COMPLETE,False
9779,block2,block2_w027,1786865900736,1786865920736,1786865900742,1786865920736,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,6.0,0.0,14.0,COMPLETE,False
9779,block2,block2_w028,1786865910736,1786865930736,1786865910744,1786865930736,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,8.0,0.0,14.0,COMPLETE,False
9779,block2,block2_w029,1786865920736,1786865940736,1786865920736,1786865940731,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,0.0,5.0,14.0,COMPLETE,False
9779,block2,block2_w030,1786865930736,1786865950736,1786865930736,1786865950730,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,0.0,6.0,14.0,COMPLETE,False
9779,block2,block2_w031,1786865940736,1786865960736,1786865940740,1786865960734,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,4.0,2.0,14.0,COMPLETE,False
9779,block2,block2_w032,1786865950736,1786865970736,1786865950743,1786865970736,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,7.0,0.0,14.0,COMPLETE,False
9779,block2,block2_w033,1786865960736,1786865980736,1786865960743,1786865980729,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19986,7.0,7.0,14.0,COMPLETE,False
9779,block2,block2_w034,1786865970736,1786865990736,1786865970736,1786865990730,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,0.0,6.0,14.0,COMPLETE,False
9779,block2,block2_w035,1786865980736,1786866000736,1786865980738,1786866000730,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,2.0,6.0,14.0,COMPLETE,False
9779,block2,block2_w036,1786865990736,1786866010736,1786865990739,1786866010732,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,3.0,4.0,14.0,COMPLETE,False
9779,block2,block2_w037,1786866000736,1786866020736,1786866000741,1786866020733,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,5.0,3.0,14.0,COMPLETE,False
9779,block2,block2_w038,1786866010736,1786866030736,1786866010741,1786866030733,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,5.0,3.0,13.0,COMPLETE,False
9779,block2,block2_w039,1786866020736,1786866040736,1786866020742,1786866040734,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,6.0,2.0,14.0,COMPLETE,False
9779,block2,block2_w040,1786866030736,1786866050736,1786866030743,1786866050733,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19990,7.0,3.0,14.0,COMPLETE,False
9779,block2,block2_w041,1786866040736,1786866060736,1786866040745,1786866060734,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19989,9.0,2.0,14.0,COMPLETE,False
9779,block2,block2_w042,1786866050736,1786866070736,1786866050744,1786866070727,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19983,8.0,9.0,14.0,COMPLETE,False
9779,block2,block2_w043,1786866060736,1786866080736,1786866060745,1786866080730,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19985,9.0,6.0,14.0,COMPLETE,False
9779,block2,block2_w044,1786866070736,1786866090736,1786866070738,1786866090730,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,2.0,6.0,14.0,COMPLETE,False
9779,block2,block2_w045,1786866080736,1786866100736,1786866080739,1786866100732,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,3.0,4.0,14.0,COMPLETE,False
9779,block2,block2_w046,1786866090736,1786866110736,1786866090740,1786866110735,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,4.0,1.0,13.0,COMPLETE,False
9779,block2,block2_w047,1786866100736,1786866120736,1786866100742,1786866120726,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19984,6.0,10.0,13.0,COMPLETE,False
9779,block2,block2_w048,1786866110736,1786866130736,1786866110744,1786866130729,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19985,8.0,7.0,13.0,COMPLETE,False
9779,block2,block2_w049,1786866120736,1786866140736,1786866120738,1786866140731,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,2.0,5.0,14.0,COMPLETE,False
9779,block2,block2_w050,1786866130736,1786866150736,1786866130740,1786866150734,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,4.0,2.0,14.0,COMPLETE,False
9779,block2,block2_w051,1786866140736,1786866160736,1786866140742,1786866160727,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19985,6.0,9.0,15.0,COMPLETE,False
9779,block2,block2_w052,1786866150736,1786866170736,1786866150743,1786866170730,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19987,7.0,6.0,15.0,COMPLETE,False
9779,block2,block2_w053,1786866160736,1786866180736,1786866160737,1786866180733,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,1.0,3.0,14.0,COMPLETE,False
9779,block2,block2_w054,1786866170736,1786866190736,1786866170739,1786866190726,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19987,3.0,10.0,14.0,COMPLETE,False
9779,block2,block2_w055,1786866180736,1786866200736,1786866180743,1786866200730,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19987,7.0,6.0,14.0,COMPLETE,False
9779,block2,block2_w056,1786866190736,1786866210736,1786866190737,1786866210734,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19997,1.0,2.0,14.0,COMPLETE,False
97795,block1,block1_w001,1786886415988,1786886435988,1786886415990,1786886435986,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,2.0,2.0,14.0,COMPLETE,False
97795,block1,block1_w002,1786886425988,1786886445988,1786886425994,1786886445988,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,6.0,0.0,14.0,COMPLETE,False
97795,block1,block1_w003,1786886435988,1786886455988,1786886435995,1786886455981,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19986,7.0,7.0,13.0,COMPLETE,False
97795,block1,block1_w004,1786886445988,1786886465988,1786886445988,1786886465982,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,0.0,6.0,14.0,COMPLETE,False
97795,block1,block1_w005,1786886455988,1786886475988,1786886455990,1786886475985,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,2.0,3.0,14.0,COMPLETE,False
97795,block1,block1_w006,1786886465988,1786886485988,1786886465994,1786886485987,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,6.0,1.0,14.0,COMPLETE,False
97795,block1,block1_w007,1786886475988,1786886495988,1786886475994,1786886495979,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19985,6.0,9.0,14.0,COMPLETE,False
97795,block1,block1_w008,1786886485988,1786886505988,1786886485996,1786886505982,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19986,8.0,6.0,14.0,COMPLETE,False
97795,block1,block1_w009,1786886495988,1786886515988,1786886495990,1786886515983,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,2.0,5.0,13.0,COMPLETE,False
97795,block1,block1_w010,1786886505988,1786886525988,1786886505991,1786886525986,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,3.0,2.0,13.0,COMPLETE,False
97795,block1,block1_w011,1786886515988,1786886535988,1786886515995,1786886535978,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19983,7.0,10.0,13.0,COMPLETE,False
97795,block1,block1_w012,1786886525988,1786886545988,1786886525995,1786886545979,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19984,7.0,9.0,15.0,COMPLETE,False
97795,block1,block1_w013,1786886535988,1786886555988,1786886535989,1786886555982,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,1.0,6.0,15.0,COMPLETE,False
97795,block1,block1_w014,1786886545988,1786886565988,1786886545990,1786886565983,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,2.0,5.0,13.0,COMPLETE,False
97795,block1,block1_w015,1786886555988,1786886575988,1786886555992,1786886575988,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,4.0,0.0,13.0,COMPLETE,False
97795,block1,block1_w016,1786886565988,1786886585988,1786886565994,1786886585979,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19985,6.0,9.0,14.0,COMPLETE,False
97795,block1,block1_w017,1786886575988,1786886595988,1786886575988,1786886595983,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,0.0,5.0,14.0,COMPLETE,False
97795,block1,block1_w018,1786886585988,1786886605988,1786886585990,1786886605985,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,2.0,3.0,13.0,COMPLETE,False
97795,block1,block1_w019,1786886595988,1786886615988,1786886595992,1786886615987,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,4.0,1.0,13.0,COMPLETE,False
97795,block1,block1_w020,1786886605988,1786886625988,1786886605994,1786886625980,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19986,6.0,8.0,14.0,COMPLETE,False
97795,block1,block1_w021,1786886615988,1786886635988,1786886615996,1786886635981,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19985,8.0,7.0,14.0,COMPLETE,False
97795,block1,block1_w022,1786886625988,1786886645988,1786886625989,1786886645984,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,1.0,4.0,13.0,COMPLETE,False
97795,block1,block1_w023,1786886635988,1786886655988,1786886635992,1786886655986,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,4.0,2.0,13.0,COMPLETE,False
97795,block1,block1_w024,1786886645988,1786886665988,1786886645993,1786886665987,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,5.0,1.0,13.0,COMPLETE,False
97795,block1,block1_w025,1786886655988,1786886675988,1786886655996,1786886675979,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19983,8.0,9.0,14.0,COMPLETE,False
97795,block1,block1_w026,1786886665988,1786886685988,1786886665998,1786886685982,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19984,10.0,6.0,14.0,COMPLETE,False
97795,block1,block1_w027,1786886675988,1786886695988,1786886675990,1786886695984,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,2.0,4.0,14.0,COMPLETE,False
97795,block1,block1_w028,1786886685988,1786886705988,1786886685992,1786886705985,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,4.0,3.0,14.0,COMPLETE,False
97795,block2,block2_w001,1786886725970,1786886745970,1786886725978,1786886745964,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19986,8.0,6.0,14.0,COMPLETE,False
97795,block2,block2_w002,1786886735970,1786886755970,1786886735970,1786886755965,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,0.0,5.0,14.0,COMPLETE,False
97795,block2,block2_w003,1786886745970,1786886765970,1786886745973,1786886765968,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,3.0,2.0,14.0,COMPLETE,False
97795,block2,block2_w004,1786886755970,1786886775970,1786886755977,1786886775960,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19983,7.0,10.0,14.0,COMPLETE,False
97795,block2,block2_w005,1786886765970,1786886785970,1786886765979,1786886785963,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19984,9.0,7.0,14.0,COMPLETE,False
97795,block2,block2_w006,1786886775970,1786886795970,1786886775971,1786886795966,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,1.0,4.0,14.0,COMPLETE,False
97795,block2,block2_w007,1786886785970,1786886805970,1786886785974,1786886805970,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,4.0,0.0,14.0,COMPLETE,False
97795,block2,block2_w008,1786886795970,1786886815970,1786886795975,1786886815962,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19987,5.0,8.0,14.0,COMPLETE,False
97795,block2,block2_w009,1786886805970,1786886825970,1786886805970,1786886825963,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,0.0,7.0,13.0,COMPLETE,False
97795,block2,block2_w010,1786886815970,1786886835970,1786886815971,1786886835969,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19998,1.0,1.0,13.0,COMPLETE,False
97795,block2,block2_w011,1786886825970,1786886845970,1786886825974,1786886845961,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19987,4.0,9.0,14.0,COMPLETE,False
97795,block2,block2_w012,1786886835970,1786886855970,1786886835978,1786886855963,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19985,8.0,7.0,14.0,COMPLETE,False
97795,block2,block2_w013,1786886845970,1786886865970,1786886845971,1786886865965,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,1.0,5.0,14.0,COMPLETE,False
97795,block2,block2_w014,1786886855970,1786886875970,1786886855974,1786886875967,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,4.0,3.0,13.0,COMPLETE,False
97795,block2,block2_w015,1786886865970,1786886885970,1786886865976,1786886885969,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,6.0,1.0,13.0,COMPLETE,False
97795,block2,block2_w016,1786886875970,1786886895970,1786886875976,1786886895960,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19984,6.0,10.0,14.0,COMPLETE,False
97795,block2,block2_w017,1786886885970,1786886905970,1786886885978,1786886905964,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19986,8.0,6.0,14.0,COMPLETE,False
97795,block2,block2_w018,1786886895970,1786886915970,1786886895972,1786886915967,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,2.0,3.0,13.0,COMPLETE,False
97795,block2,block2_w019,1786886905970,1786886925970,1786886905973,1786886925968,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19995,3.0,2.0,13.0,COMPLETE,False
97795,block2,block2_w020,1786886915970,1786886935970,1786886915976,1786886935970,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,6.0,0.0,14.0,COMPLETE,False
97795,block2,block2_w021,1786886925970,1786886945970,1786886925977,1786886945963,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19986,7.0,7.0,14.0,COMPLETE,False
97795,block2,block2_w022,1786886935970,1786886955970,1786886935970,1786886955964,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,0.0,6.0,14.0,COMPLETE,False
97795,block2,block2_w023,1786886945970,1786886965970,1786886945972,1786886965966,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19994,2.0,4.0,14.0,COMPLETE,False
97795,block2,block2_w024,1786886955970,1786886975970,1786886955973,1786886975969,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19996,3.0,1.0,13.0,COMPLETE,False
97795,block2,block2_w025,1786886965970,1786886985970,1786886965977,1786886985961,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19984,7.0,9.0,13.0,COMPLETE,False
97795,block2,block2_w026,1786886975970,1786886995970,1786886975980,1786886995964,1977,100.0,10.0,9.0,12.0,2001.0,0.988006,19984,10.0,6.0,14.0,COMPLETE,False
97795,block2,block2_w027,1786886985970,1786887005970,1786886985972,1786887005965,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,2.0,5.0,14.0,COMPLETE,False
97795,block2,block2_w028,1786886995970,1786887015970,1786886995977,1786887015967,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19990,7.0,3.0,14.0,COMPLETE,False
97795,block3,block3_w001,1786887032702,1786887052702,1786887032704,1786887052695,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19991,2.0,7.0,15.0,COMPLETE,False
97795,block3,block3_w002,1786887042702,1786887062702,1786887042704,1786887062695,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19991,2.0,7.0,15.0,COMPLETE,False
97795,block3,block3_w003,1786887052702,1786887072702,1786887052706,1786887072696,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19990,4.0,6.0,14.0,COMPLETE,False
97795,block3,block3_w004,1786887062702,1786887082702,1786887062706,1786887082696,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19990,4.0,6.0,14.0,COMPLETE,False
97795,block3,block3_w005,1786887072702,1786887092702,1786887072705,1786887092696,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19991,3.0,6.0,14.0,COMPLETE,False
97795,block3,block3_w006,1786887082702,1786887102702,1786887082705,1786887102697,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,3.0,5.0,14.0,COMPLETE,False
97795,block3,block3_w007,1786887092702,1786887112702,1786887092707,1786887112695,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19988,5.0,7.0,14.0,COMPLETE,False
97795,block3,block3_w008,1786887102702,1786887122702,1786887102707,1786887122695,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19988,5.0,7.0,14.0,COMPLETE,False
97795,block3,block3_w009,1786887112702,1786887132702,1786887112706,1786887132694,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19988,4.0,8.0,14.0,COMPLETE,False
97795,block3,block3_w010,1786887122702,1786887142702,1786887122706,1786887142693,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19987,4.0,9.0,13.0,COMPLETE,False
97795,block3,block3_w011,1786887132702,1786887152702,1786887132705,1786887152702,1979,100.0,10.0,9.0,12.0,2001.0,0.989005,19997,3.0,0.0,13.0,COMPLETE,False
97795,block3,block3_w012,1786887142702,1786887162702,1786887142705,1786887162694,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19989,3.0,8.0,14.0,COMPLETE,False
97795,block3,block3_w013,1786887152702,1786887172702,1786887152702,1786887172693,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19991,0.0,9.0,14.0,COMPLETE,False
97795,block3,block3_w014,1786887162702,1786887182702,1786887162704,1786887182694,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19990,2.0,8.0,14.0,COMPLETE,False
97795,block3,block3_w015,1786887172702,1786887192702,1786887172704,1786887192696,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,2.0,6.0,14.0,COMPLETE,False
97795,block3,block3_w016,1786887182702,1786887202702,1786887182705,1786887202696,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19991,3.0,6.0,14.0,COMPLETE,False
97795,block3,block3_w017,1786887192702,1786887212702,1786887192705,1786887212697,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,3.0,5.0,14.0,COMPLETE,False
97795,block3,block3_w018,1786887202702,1786887222702,1786887202708,1786887222698,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19990,6.0,4.0,13.0,COMPLETE,False
97795,block3,block3_w019,1786887212702,1786887232702,1786887212708,1786887232700,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,6.0,2.0,14.0,COMPLETE,False
97795,block3,block3_w020,1786887222702,1786887242702,1786887222709,1786887242699,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19990,7.0,3.0,14.0,COMPLETE,False
97795,block3,block3_w021,1786887232702,1786887252702,1786887232709,1786887252700,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19991,7.0,2.0,13.0,COMPLETE,False
97795,block3,block3_w022,1786887242702,1786887262702,1786887242711,1786887262700,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19989,9.0,2.0,13.0,COMPLETE,False
97795,block3,block3_w023,1786887252702,1786887272702,1786887252711,1786887272702,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19991,9.0,0.0,13.0,COMPLETE,False
97795,block3,block3_w024,1786887262702,1786887282702,1786887262711,1786887282702,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19991,9.0,0.0,13.0,COMPLETE,False
97795,block3,block3_w025,1786887272702,1786887292702,1786887272702,1786887292694,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,0.0,8.0,13.0,COMPLETE,False
97795,block3,block3_w026,1786887282702,1786887302702,1786887282702,1786887302694,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,0.0,8.0,13.0,COMPLETE,False
97795,block3,block3_w027,1786887292702,1786887312702,1786887292703,1786887312695,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19992,1.0,7.0,13.0,COMPLETE,False
97795,block3,block3_w028,1786887302702,1786887322702,1786887302705,1786887322695,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19990,3.0,7.0,13.0,COMPLETE,False
97795,block4,block4_w001,1786887360802,1786887380802,1786887360809,1786887380802,1978,100.0,10.0,9.0,12.0,2001.0,0.988506,19993,7.0,0.0,13.0,COMPLETE,False
