block_boundary_candidate,block_id,chunk_boundary_candidate,dll_timestamp_after,dll_timestamp_before,dll_timestamp_interval_ms,estimated_missing_frames,frame_idx_after,frame_idx_after_mod_1000,frame_idx_before,frame_idx_before_mod_1000,interval_ms,local_nominal_interval_ms,npz_file_after,npz_file_before,phase,relative_time_in_block,relative_time_in_recording,rest_candidate,same_file,subject,timestamp_after,timestamp_before,timestamp_column
False,block2,True,1786870827007,1786870826998,9,303.0,634502,502,634501,501,2121,7.0,sub-97793_mmwave_datacube_part111.npz,sub-97793_mmwave_datacube_part110.npz,block2,168.389,1122.572,False,False,97793,1786870829124,1786870827003,Python time.time() column 3
False,block2,True,1786870837120,1786870837110,10,388.0,635502,502,635501,501,2716,7.0,sub-97793_mmwave_datacube_part112.npz,sub-97793_mmwave_datacube_part111.npz,block2,178.506,1132.689,False,False,97793,1786870839836,1786870837120,Python time.time() column 3
False,block2,True,1786870847234,1786870847225,9,294.0,636502,502,636501,501,2058,7.0,sub-97793_mmwave_datacube_part113.npz,sub-97793_mmwave_datacube_part112.npz,block2,188.614,1142.797,False,False,97793,1786870849286,1786870847228,Python time.time() column 3
False,block2,True,1786870857349,1786870857338,11,366.0,637502,502,637501,501,2562,7.0,sub-97793_mmwave_datacube_part114.npz,sub-97793_mmwave_datacube_part113.npz,block2,198.731,1152.914,False,False,97793,1786870859907,1786870857345,Python time.time() column 3
False,block2,True,1786870867461,1786870867450,11,362.143,638502,502,638501,501,2535,7.0,sub-97793_mmwave_datacube_part115.npz,sub-97793_mmwave_datacube_part114.npz,block2,208.841,1163.024,False,False,97793,1786870869990,1786870867455,Python time.time() column 3
False,block2,True,1786870877573,1786870877562,11,331.429,639502,502,639501,501,2320,7.0,sub-97793_mmwave_datacube_part116.npz,sub-97793_mmwave_datacube_part115.npz,block2,218.951,1173.134,False,False,97793,1786870879885,1786870877565,Python time.time() column 3
False,block2,True,1786870887687,1786870887676,11,284.857,640502,502,640501,501,1994,7.0,sub-97793_mmwave_datacube_part117.npz,sub-97793_mmwave_datacube_part116.npz,block2,229.065,1183.248,False,False,97793,1786870889673,1786870887679,Python time.time() column 3
False,block2,True,1786870897800,1786870897789,11,264.286,641502,502,641501,501,1850,7.0,sub-97793_mmwave_datacube_part118.npz,sub-97793_mmwave_datacube_part117.npz,block2,239.187,1193.37,False,False,97793,1786870899651,1786870897801,Python time.time() column 3
False,block2,True,1786870907912,1786870907902,10,273.857,642502,502,642501,501,1917,7.0,sub-97793_mmwave_datacube_part119.npz,sub-97793_mmwave_datacube_part118.npz,block2,249.291,1203.474,False,False,97793,1786870909822,1786870907905,Python time.time() column 3
False,block2,True,1786870918025,1786870918016,9,313.571,643502,502,643501,501,2195,7.0,sub-97793_mmwave_datacube_part120.npz,sub-97793_mmwave_datacube_part119.npz,block2,259.411,1213.594,False,False,97793,1786870920220,1786870918025,Python time.time() column 3
False,block2,True,1786870928138,1786870928129,9,280.286,644502,502,644501,501,1962,7.0,sub-97793_mmwave_datacube_part121.npz,sub-97793_mmwave_datacube_part120.npz,block2,269.519,1223.702,False,False,97793,1786870930095,1786870928133,Python time.time() column 3
False,block2,True,1786870938252,1786870938241,11,321.143,645502,502,645501,501,2248,7.0,sub-97793_mmwave_datacube_part122.npz,sub-97793_mmwave_datacube_part121.npz,block2,279.628,1233.811,False,False,97793,1786870940490,1786870938242,Python time.time() column 3
False,block2,True,1786870948363,1786870948354,9,276.143,646502,502,646501,501,1933,7.0,sub-97793_mmwave_datacube_part123.npz,sub-97793_mmwave_datacube_part122.npz,block2,289.741,1243.924,False,False,97793,1786870950288,1786870948355,Python time.time() column 3
False,block2,True,1786870958476,1786870958464,12,322.857,647502,502,647501,501,2260,7.0,sub-97793_mmwave_datacube_part124.npz,sub-97793_mmwave_datacube_part123.npz,block2,299.852,1254.035,False,False,97793,1786870960726,1786870958466,Python time.time() column 3
False,block2,True,1786870968587,1786870968578,9,388.571,648502,502,648501,501,2720,7.0,sub-97793_mmwave_datacube_part125.npz,sub-97793_mmwave_datacube_part124.npz,block2,309.978,1264.161,False,False,97793,1786870971312,1786870968592,Python time.time() column 3
False,block2,True,1786870978701,1786870978690,11,280.857,649502,502,649501,501,1966,7.0,sub-97793_mmwave_datacube_part126.npz,sub-97793_mmwave_datacube_part125.npz,block2,320.084,1274.267,False,False,97793,1786870980664,1786870978698,Python time.time() column 3
False,block2,True,1786870988814,1786870988804,10,288.143,650502,502,650501,501,2017,7.0,sub-97793_mmwave_datacube_part127.npz,sub-97793_mmwave_datacube_part126.npz,block2,330.197,1284.38,False,False,97793,1786870990828,1786870988811,Python time.time() column 3
False,block2,True,1786870998926,1786870998917,9,383.714,651502,502,651501,501,2686,7.0,sub-97793_mmwave_datacube_part128.npz,sub-97793_mmwave_datacube_part127.npz,block2,340.305,1294.488,False,False,97793,1786871001605,1786870998919,Python time.time() column 3
False,block2,True,1786871009039,1786871009028,11,291.571,652502,502,652501,501,2041,7.0,sub-97793_mmwave_datacube_part129.npz,sub-97793_mmwave_datacube_part128.npz,block2,350.421,1304.604,False,False,97793,1786871011076,1786871009035,Python time.time() column 3
False,block2,True,1786871019151,1786871019141,10,377.0,653502,502,653501,501,2639,7.0,sub-97793_mmwave_datacube_part130.npz,sub-97793_mmwave_datacube_part129.npz,block2,360.534,1314.717,False,False,97793,1786871021787,1786871019148,Python time.time() column 3
False,block2,True,1786871029265,1786871029254,11,274.571,654502,502,654501,501,1922,7.0,sub-97793_mmwave_datacube_part131.npz,sub-97793_mmwave_datacube_part130.npz,block2,370.654,1324.837,False,False,97793,1786871031190,1786871029268,Python time.time() column 3
False,block2,True,1786871039378,1786871039366,12,409.286,655502,502,655501,501,2865,7.0,sub-97793_mmwave_datacube_part132.npz,sub-97793_mmwave_datacube_part131.npz,block2,380.76,1334.943,False,False,97793,1786871042239,1786871039374,Python time.time() column 3
False,block2,True,1786871049489,1786871049480,9,312.0,656502,502,656501,501,2184,7.0,sub-97793_mmwave_datacube_part133.npz,sub-97793_mmwave_datacube_part132.npz,block2,390.868,1345.051,False,False,97793,1786871051666,1786871049482,Python time.time() column 3
False,block2,True,1786871059605,1786871059594,11,342.857,657502,502,657501,501,2400,7.0,sub-97793_mmwave_datacube_part134.npz,sub-97793_mmwave_datacube_part133.npz,block2,400.986,1355.169,False,False,97793,1786871062000,1786871059600,Python time.time() column 3
False,block2,True,1786871069720,1786871069709,11,298.143,658502,502,658501,501,2087,7.0,sub-97793_mmwave_datacube_part135.npz,sub-97793_mmwave_datacube_part134.npz,block2,411.104,1365.287,False,False,97793,1786871071805,1786871069718,Python time.time() column 3
False,block2,True,1786871079835,1786871079823,12,341.429,659502,502,659501,501,2390,7.0,sub-97793_mmwave_datacube_part136.npz,sub-97793_mmwave_datacube_part135.npz,block2,421.211,1375.394,False,False,97793,1786871082215,1786871079825,Python time.time() column 3
False,block2,True,1786871089949,1786871089940,9,285.429,660502,502,660501,501,1998,7.0,sub-97793_mmwave_datacube_part137.npz,sub-97793_mmwave_datacube_part136.npz,block2,431.328,1385.511,False,False,97793,1786871091940,1786871089942,Python time.time() column 3
False,block2,True,1786871100063,1786871100054,9,342.571,661502,502,661501,501,2398,7.0,sub-97793_mmwave_datacube_part138.npz,sub-97793_mmwave_datacube_part137.npz,block2,441.443,1395.626,False,False,97793,1786871102455,1786871100057,Python time.time() column 3
False,block2,True,1786871110180,1786871110168,12,295.714,662502,502,662501,501,2070,7.0,sub-97793_mmwave_datacube_part139.npz,sub-97793_mmwave_datacube_part138.npz,block2,451.563,1405.746,False,False,97793,1786871112247,1786871110177,Python time.time() column 3
False,block2,True,1786871120297,1786871120285,12,328.857,663502,502,663501,501,2302,7.0,sub-97793_mmwave_datacube_part140.npz,sub-97793_mmwave_datacube_part139.npz,block2,461.68,1415.863,False,False,97793,1786871122596,1786871120294,Python time.time() column 3
False,block2,True,1786871130412,1786871130402,10,394.571,664502,502,664501,501,2762,7.0,sub-97793_mmwave_datacube_part141.npz,sub-97793_mmwave_datacube_part140.npz,block2,471.795,1425.978,False,False,97793,1786871133171,1786871130409,Python time.time() column 3
False,block2,True,1786871140528,1786871140517,11,309.429,665502,502,665501,501,2166,7.0,sub-97793_mmwave_datacube_part142.npz,sub-97793_mmwave_datacube_part141.npz,block2,481.915,1436.098,False,False,97793,1786871142695,1786871140529,Python time.time() column 3
False,block2,True,1786871150645,1786871150634,11,377.286,666502,502,666501,501,2641,7.0,sub-97793_mmwave_datacube_part143.npz,sub-97793_mmwave_datacube_part142.npz,block2,492.032,1446.215,False,False,97793,1786871153287,1786871150646,Python time.time() column 3
False,block2,True,1786871160762,1786871160750,12,272.0,667502,502,667501,501,1904,7.0,sub-97793_mmwave_datacube_part144.npz,sub-97793_mmwave_datacube_part143.npz,block2,502.141,1456.324,False,False,97793,1786871162659,1786871160755,Python time.time() column 3
False,block2,True,1786871170877,1786871170866,11,313.571,668502,502,668501,501,2195,7.0,sub-97793_mmwave_datacube_part145.npz,sub-97793_mmwave_datacube_part144.npz,block2,512.257,1466.44,False,False,97793,1786871173066,1786871170871,Python time.time() column 3
False,block2,True,1786871180993,1786871180982,11,391.857,669502,502,669501,501,2743,7.0,sub-97793_mmwave_datacube_part146.npz,sub-97793_mmwave_datacube_part145.npz,block2,522.38,1476.563,False,False,97793,1786871183737,1786871180994,Python time.time() column 3
False,block2,True,1786871191108,1786871191096,12,308.714,670502,502,670501,501,2161,7.0,sub-97793_mmwave_datacube_part147.npz,sub-97793_mmwave_datacube_part146.npz,block2,532.485,1486.668,False,False,97793,1786871193260,1786871191099,Python time.time() column 3
False,block2,True,1786871201221,1786871201212,9,380.429,671502,502,671501,501,2663,7.0,sub-97793_mmwave_datacube_part148.npz,sub-97793_mmwave_datacube_part147.npz,block2,542.6,1496.783,False,False,97793,1786871203877,1786871201214,Python time.time() column 3
False,block2,True,1786871211337,1786871211328,9,289.857,672502,502,672501,501,2029,7.0,sub-97793_mmwave_datacube_part149.npz,sub-97793_mmwave_datacube_part148.npz,block2,552.724,1506.907,False,False,97793,1786871213367,1786871211338,Python time.time() column 3
True,block2,True,1786871221454,1786871221444,10,376.0,673502,502,673501,501,2632,7.0,sub-97793_mmwave_datacube_part150.npz,sub-97793_mmwave_datacube_part149.npz,block2->outside_formal_segments,562.837,1517.02,False,False,97793,1786871224083,1786871221451,Python time.time() column 3
False,,True,1786871231570,1786871231559,11,274.857,674502,502,674501,501,1924,7.0,sub-97793_mmwave_datacube_part151.npz,sub-97793_mmwave_datacube_part150.npz,rest,,1527.139,True,False,97793,1786871233494,1786871231570,Python time.time() column 3
False,,True,1786871241684,1786871241673,11,396.0,675502,502,675501,501,2772,7.0,sub-97793_mmwave_datacube_part152.npz,sub-97793_mmwave_datacube_part151.npz,rest,,1537.257,True,False,97793,1786871244460,1786871241688,Python time.time() column 3
False,,True,1786871251798,1786871251788,10,374.429,676502,502,676501,501,2621,7.0,sub-97793_mmwave_datacube_part153.npz,sub-97793_mmwave_datacube_part152.npz,rest,,1547.371,True,False,97793,1786871254423,1786871251802,Python time.time() column 3
False,,True,1786871261913,1786871261902,11,359.0,677502,502,677501,501,2513,7.0,sub-97793_mmwave_datacube_part154.npz,sub-97793_mmwave_datacube_part153.npz,rest,,1557.479,True,False,97793,1786871264423,1786871261910,Python time.time() column 3
False,,True,1786871272026,1786871272017,9,340.857,678502,502,678501,501,2386,7.0,sub-97793_mmwave_datacube_part155.npz,sub-97793_mmwave_datacube_part154.npz,rest,,1567.592,True,False,97793,1786871274409,1786871272023,Python time.time() column 3
False,,True,1786871282141,1786871282130,11,336.429,679502,502,679501,501,2355,7.0,sub-97793_mmwave_datacube_part156.npz,sub-97793_mmwave_datacube_part155.npz,rest,,1577.708,True,False,97793,1786871284494,1786871282139,Python time.time() column 3
False,,True,1786871292254,1786871292245,9,354.143,680502,502,680501,501,2479,7.0,sub-97793_mmwave_datacube_part157.npz,sub-97793_mmwave_datacube_part156.npz,rest,,1587.842,True,False,97793,1786871294752,1786871292273,Python time.time() column 3
False,,True,1786871302368,1786871302357,11,297.286,681502,502,681501,501,2081,7.0,sub-97793_mmwave_datacube_part158.npz,sub-97793_mmwave_datacube_part157.npz,rest,,1597.929,True,False,97793,1786871304441,1786871302360,Python time.time() column 3
False,,True,1786871312481,1786871312470,11,438.0,682502,502,682501,501,3066,7.0,sub-97793_mmwave_datacube_part159.npz,sub-97793_mmwave_datacube_part158.npz,rest,,1608.049,True,False,97793,1786871315546,1786871312480,Python time.time() column 3
False,,True,1786871322595,1786871322584,11,292.0,683502,502,683501,501,2044,7.0,sub-97793_mmwave_datacube_part160.npz,sub-97793_mmwave_datacube_part159.npz,rest,,1618.158,True,False,97793,1786871324633,1786871322589,Python time.time() column 3
False,,True,1786871332710,1786871332699,11,403.714,684502,502,684501,501,2826,7.0,sub-97793_mmwave_datacube_part161.npz,sub-97793_mmwave_datacube_part160.npz,rest,,1628.269,True,False,97793,1786871335526,1786871332700,Python time.time() column 3
False,,True,1786871342824,1786871342815,9,379.857,685502,502,685501,501,2659,7.0,sub-97793_mmwave_datacube_part162.npz,sub-97793_mmwave_datacube_part161.npz,rest,,1638.395,True,False,97793,1786871345485,1786871342826,Python time.time() column 3
False,,True,1786864663125,1786864663113,12,371.143,25070,70,25069,69,2598,7.0,sub-9779_mmwave_datacube_part001.npz,sub-9779_mmwave_datacube.npz,baseline,,10.087,False,False,9779,1786864665718,1786864663120,Python time.time() column 3
False,,True,1786864673238,1786864673228,10,346.857,26070,70,26069,69,2428,7.0,sub-9779_mmwave_datacube_part002.npz,sub-9779_mmwave_datacube_part001.npz,baseline,,20.2,False,False,9779,1786864675661,1786864673233,Python time.time() column 3
False,,True,1786864683354,1786864683343,11,342.143,27070,70,27069,69,2395,7.0,sub-9779_mmwave_datacube_part003.npz,sub-9779_mmwave_datacube_part002.npz,baseline,,30.318,False,False,9779,1786864685746,1786864683351,Python time.time() column 3
False,,True,1786864693468,1786864693459,9,328.714,28070,70,28069,69,2301,7.0,sub-9779_mmwave_datacube_part004.npz,sub-9779_mmwave_datacube_part003.npz,baseline,,40.429,False,False,9779,1786864695763,1786864693462,Python time.time() column 3
False,,True,1786864703584,1786864703573,11,454.143,29070,70,29069,69,3179,7.0,sub-9779_mmwave_datacube_part005.npz,sub-9779_mmwave_datacube_part004.npz,baseline,,50.544,False,False,9779,1786864706756,1786864703577,Python time.time() column 3
False,,True,1786864713699,1786864713687,12,296.286,30070,70,30069,69,2074,7.0,sub-9779_mmwave_datacube_part006.npz,sub-9779_mmwave_datacube_part005.npz,baseline,,60.657,False,False,9779,1786864715764,1786864713690,Python time.time() column 3
False,,True,1786864723813,1786864723803,10,354.0,31070,70,31069,69,2478,7.0,sub-9779_mmwave_datacube_part007.npz,sub-9779_mmwave_datacube_part006.npz,baseline,,70.771,False,False,9779,1786864726282,1786864723804,Python time.time() column 3
False,,True,1786864733930,1786864733919,11,408.143,32070,70,32069,69,2857,7.0,sub-9779_mmwave_datacube_part008.npz,sub-9779_mmwave_datacube_part007.npz,baseline,,80.887,False,False,9779,1786864736777,1786864733920,Python time.time() column 3
False,,True,1786864744043,1786864744033,10,388.714,33070,70,33069,69,2721,7.0,sub-9779_mmwave_datacube_part009.npz,sub-9779_mmwave_datacube_part008.npz,baseline,,91.008,False,False,9779,1786864746762,1786864744041,Python time.time() column 3
False,,True,1786864754159,1786864754148,11,369.429,34070,70,34069,69,2586,7.0,sub-9779_mmwave_datacube_part010.npz,sub-9779_mmwave_datacube_part009.npz,baseline,,101.12,False,False,9779,1786864756739,1786864754153,Python time.time() column 3
False,,True,1786864764274,1786864764265,9,350.714,35070,70,35069,69,2455,7.0,sub-9779_mmwave_datacube_part011.npz,sub-9779_mmwave_datacube_part010.npz,baseline,,111.234,False,False,9779,1786864766722,1786864764267,Python time.time() column 3
False,,True,1786864774389,1786864774378,11,380.143,36070,70,36069,69,2661,7.0,sub-9779_mmwave_datacube_part012.npz,sub-9779_mmwave_datacube_part011.npz,baseline,,121.363,False,False,9779,1786864777057,1786864774396,Python time.time() column 3
False,,True,1786864784504,1786864784494,10,335.714,37070,70,37069,69,2350,7.0,sub-9779_mmwave_datacube_part013.npz,sub-9779_mmwave_datacube_part012.npz,baseline,,131.473,False,False,9779,1786864786856,1786864784506,Python time.time() column 3
False,,True,1786864794618,1786864794607,11,308.0,38070,70,38069,69,2156,7.0,sub-9779_mmwave_datacube_part014.npz,sub-9779_mmwave_datacube_part013.npz,baseline,,141.575,False,False,9779,1786864796764,1786864794608,Python time.time() column 3
False,,True,1786864804733,1786864804721,12,321.714,39070,70,39069,69,2252,7.0,sub-9779_mmwave_datacube_part015.npz,sub-9779_mmwave_datacube_part014.npz,baseline,,151.694,False,False,9779,1786864806979,1786864804727,Python time.time() column 3
False,,True,1786864814846,1786864814837,9,413.143,40070,70,40069,69,2892,7.0,sub-9779_mmwave_datacube_part016.npz,sub-9779_mmwave_datacube_part015.npz,baseline,,161.811,False,False,9779,1786864817736,1786864814844,Python time.time() column 3
False,,True,1786864824961,1786864824950,11,395.286,41070,70,41069,69,2767,7.0,sub-9779_mmwave_datacube_part017.npz,sub-9779_mmwave_datacube_part016.npz,baseline,,171.921,False,False,9779,1786864827721,1786864824954,Python time.time() column 3
False,,True,1786864835074,1786864835063,11,380.714,42070,70,42069,69,2665,7.0,sub-9779_mmwave_datacube_part018.npz,sub-9779_mmwave_datacube_part017.npz,baseline,,182.035,False,False,9779,1786864837733,1786864835068,Python time.time() column 3
False,,True,1786864845187,1786864845175,12,927.857,43070,70,43069,69,6495,7.0,sub-9779_mmwave_datacube_part019.npz,sub-9779_mmwave_datacube_part018.npz,outside_formal_segments,,192.145,False,False,9779,1786864851673,1786864845178,Python time.time() column 3
False,,True,1786864855302,1786864855291,11,734.429,44070,70,44069,69,5141,7.0,sub-9779_mmwave_datacube_part020.npz,sub-9779_mmwave_datacube_part019.npz,outside_formal_segments,,203.528,False,False,9779,1786864861702,1786864856561,Python time.time() column 3
False,,True,1786864865417,1786864865406,11,309.714,45070,70,45069,69,2168,7.0,sub-9779_mmwave_datacube_part021.npz,sub-9779_mmwave_datacube_part020.npz,outside_formal_segments,,212.58,False,False,9779,1786864867781,1786864865613,Python time.time() column 3
False,,True,1786864875531,1786864875520,11,258.571,46070,70,46069,69,1810,7.0,sub-9779_mmwave_datacube_part022.npz,sub-9779_mmwave_datacube_part021.npz,outside_formal_segments,,222.488,False,False,9779,1786864877331,1786864875521,Python time.time() column 3
False,,True,1786864885643,1786864885635,8,370.714,47070,70,47069,69,2595,7.0,sub-9779_mmwave_datacube_part023.npz,sub-9779_mmwave_datacube_part022.npz,outside_formal_segments,,232.61,False,False,9779,1786864888238,1786864885643,Python time.time() column 3
False,,True,1786864895760,1786864895749,11,289.143,48070,70,48069,69,2024,7.0,sub-9779_mmwave_datacube_part024.npz,sub-9779_mmwave_datacube_part023.npz,outside_formal_segments,,242.718,False,False,9779,1786864897775,1786864895751,Python time.time() column 3
False,,True,1786864905873,1786864905864,9,296.714,49070,70,49069,69,2077,7.0,sub-9779_mmwave_datacube_part025.npz,sub-9779_mmwave_datacube_part024.npz,outside_formal_segments,,252.84,False,False,9779,1786864907950,1786864905873,Python time.time() column 3
False,,True,1786864915987,1786864915975,12,257.857,50070,70,50069,69,1805,7.0,sub-9779_mmwave_datacube_part026.npz,sub-9779_mmwave_datacube_part025.npz,outside_formal_segments,,262.945,False,False,9779,1786864917783,1786864915978,Python time.time() column 3
False,block1,True,1786864926097,1786864926087,10,329.857,51070,70,51069,69,2309,7.0,sub-9779_mmwave_datacube_part027.npz,sub-9779_mmwave_datacube_part026.npz,block1,8.313,273.074,False,False,9779,1786864928416,1786864926107,Python time.time() column 3
False,block1,True,1786864936210,1786864936201,9,279.571,52070,70,52069,69,1957,7.0,sub-9779_mmwave_datacube_part028.npz,sub-9779_mmwave_datacube_part027.npz,block1,18.414,283.175,False,False,9779,1786864938165,1786864936208,Python time.time() column 3
False,block1,True,1786864946323,1786864946314,9,382.143,53070,70,53069,69,2675,7.0,sub-9779_mmwave_datacube_part029.npz,sub-9779_mmwave_datacube_part028.npz,block1,28.521,293.282,False,False,9779,1786864948990,1786864946315,Python time.time() column 3
False,block1,True,1786864956437,1786864956426,11,369.143,54070,70,54069,69,2584,7.0,sub-9779_mmwave_datacube_part030.npz,sub-9779_mmwave_datacube_part029.npz,block1,38.633,303.394,False,False,9779,1786864959011,1786864956427,Python time.time() column 3
False,block1,True,1786864966548,1786864966539,9,326.0,55070,70,55069,69,2282,7.0,sub-9779_mmwave_datacube_part031.npz,sub-9779_mmwave_datacube_part030.npz,block1,48.746,313.507,False,False,9779,1786864968822,1786864966540,Python time.time() column 3
False,block1,True,1786864976663,1786864976653,10,274.286,56070,70,56069,69,1920,7.0,sub-9779_mmwave_datacube_part032.npz,sub-9779_mmwave_datacube_part031.npz,block1,58.86,323.621,False,False,9779,1786864978574,1786864976654,Python time.time() column 3
False,block1,True,1786864986777,1786864986766,11,319.143,57070,70,57069,69,2234,7.0,sub-9779_mmwave_datacube_part033.npz,sub-9779_mmwave_datacube_part032.npz,block1,68.973,333.734,False,False,9779,1786864989001,1786864986767,Python time.time() column 3
False,block1,True,1786864996890,1786864996879,11,393.857,58070,70,58069,69,2757,7.0,sub-9779_mmwave_datacube_part034.npz,sub-9779_mmwave_datacube_part033.npz,block1,79.104,343.865,False,False,9779,1786864999655,1786864996898,Python time.time() column 3
False,block1,True,1786865007003,1786865006994,9,306.0,59070,70,59069,69,2142,7.0,sub-9779_mmwave_datacube_part035.npz,sub-9779_mmwave_datacube_part034.npz,block1,89.209,353.97,False,False,9779,1786865009145,1786865007003,Python time.time() column 3
False,block1,True,1786865017117,1786865017106,11,633.714,60070,70,60069,69,4436,7.0,sub-9779_mmwave_datacube_part036.npz,sub-9779_mmwave_datacube_part035.npz,block1,99.32,364.081,False,False,9779,1786865021550,1786865017114,Python time.time() column 3
False,block1,True,1786865027230,1786865027221,9,342.714,61070,70,61069,69,2399,7.0,sub-9779_mmwave_datacube_part037.npz,sub-9779_mmwave_datacube_part036.npz,block1,109.432,374.193,False,False,9779,1786865029625,1786865027226,Python time.time() column 3
False,block1,True,1786865037343,1786865037333,10,285.857,62070,70,62069,69,2001,7.0,sub-9779_mmwave_datacube_part038.npz,sub-9779_mmwave_datacube_part037.npz,block1,119.543,384.304,False,False,9779,1786865039338,1786865037337,Python time.time() column 3
False,block1,True,1786865047459,1786865047448,11,336.0,63070,70,63069,69,2352,7.0,sub-9779_mmwave_datacube_part039.npz,sub-9779_mmwave_datacube_part038.npz,block1,129.656,394.417,False,False,9779,1786865049802,1786865047450,Python time.time() column 3
False,block1,True,1786865057572,1786865057563,9,287.286,64070,70,64069,69,2011,7.0,sub-9779_mmwave_datacube_part040.npz,sub-9779_mmwave_datacube_part039.npz,block1,139.78,404.541,False,False,9779,1786865059585,1786865057574,Python time.time() column 3
False,block1,True,1786865067687,1786865067676,11,340.143,65070,70,65069,69,2381,7.0,sub-9779_mmwave_datacube_part041.npz,sub-9779_mmwave_datacube_part040.npz,block1,149.884,414.645,False,False,9779,1786865070059,1786865067678,Python time.time() column 3
False,block1,True,1786865077799,1786865077789,10,394.0,66070,70,66069,69,2758,7.0,sub-9779_mmwave_datacube_part042.npz,sub-9779_mmwave_datacube_part041.npz,block1,160.0,424.761,False,False,9779,1786865080552,1786865077794,Python time.time() column 3
False,block1,True,1786865087912,1786865087903,9,305.143,67070,70,67069,69,2136,7.0,sub-9779_mmwave_datacube_part043.npz,sub-9779_mmwave_datacube_part042.npz,block1,170.117,434.878,False,False,9779,1786865090047,1786865087911,Python time.time() column 3
False,block1,True,1786865098026,1786865098016,10,395.429,68070,70,68069,69,2768,7.0,sub-9779_mmwave_datacube_part044.npz,sub-9779_mmwave_datacube_part043.npz,block1,180.229,444.99,False,False,9779,1786865100791,1786865098023,Python time.time() column 3
False,block1,True,1786865108139,1786865108129,10,312.714,69070,70,69069,69,2189,7.0,sub-9779_mmwave_datacube_part045.npz,sub-9779_mmwave_datacube_part044.npz,block1,190.345,455.106,False,False,9779,1786865110328,1786865108139,Python time.time() column 3
False,block1,True,1786865118253,1786865118244,9,383.143,70070,70,70069,69,2682,7.0,sub-9779_mmwave_datacube_part046.npz,sub-9779_mmwave_datacube_part045.npz,block1,200.462,465.223,False,False,9779,1786865120938,1786865118256,Python time.time() column 3
False,block1,True,1786865128366,1786865128357,9,285.429,71070,70,71069,69,1998,7.0,sub-9779_mmwave_datacube_part047.npz,sub-9779_mmwave_datacube_part046.npz,block1,210.564,475.325,False,False,9779,1786865130356,1786865128358,Python time.time() column 3
False,block1,True,1786865138482,1786865138472,10,409.143,72070,70,72069,69,2864,7.0,sub-9779_mmwave_datacube_part048.npz,sub-9779_mmwave_datacube_part047.npz,block1,220.679,485.44,False,False,9779,1786865141337,1786865138473,Python time.time() column 3
False,block1,True,1786865148597,1786865148586,11,320.143,73070,70,73069,69,2241,7.0,sub-9779_mmwave_datacube_part049.npz,sub-9779_mmwave_datacube_part048.npz,block1,230.814,495.575,False,False,9779,1786865150849,1786865148608,Python time.time() column 3
False,block1,True,1786865158712,1786865158701,11,291.857,74070,70,74069,69,2043,7.0,sub-9779_mmwave_datacube_part050.npz,sub-9779_mmwave_datacube_part049.npz,block1,240.909,505.67,False,False,9779,1786865160746,1786865158703,Python time.time() column 3
False,block1,True,1786865168826,1786865168817,9,338.143,75070,70,75069,69,2367,7.0,sub-9779_mmwave_datacube_part051.npz,sub-9779_mmwave_datacube_part050.npz,block1,251.025,515.786,False,False,9779,1786865171186,1786865168819,Python time.time() column 3
False,block1,True,1786865178941,1786865178932,9,269.857,76070,70,76069,69,1889,7.0,sub-9779_mmwave_datacube_part052.npz,sub-9779_mmwave_datacube_part051.npz,block1,261.148,525.909,False,False,9779,1786865180831,1786865178942,Python time.time() column 3
False,block1,True,1786865189055,1786865189046,9,329.286,77070,70,77069,69,2305,7.0,sub-9779_mmwave_datacube_part053.npz,sub-9779_mmwave_datacube_part052.npz,block1,271.255,536.016,False,False,9779,1786865191354,1786865189049,Python time.time() column 3
False,block1,True,1786865199169,1786865199159,10,380.286,78070,70,78069,69,2662,7.0,sub-9779_mmwave_datacube_part054.npz,sub-9779_mmwave_datacube_part053.npz,block1,281.372,546.133,False,False,9779,1786865201828,1786865199166,Python time.time() column 3
False,block1,True,1786865209283,1786865209274,9,288.286,79070,70,79069,69,2018,7.0,sub-9779_mmwave_datacube_part055.npz,sub-9779_mmwave_datacube_part054.npz,block1,291.483,556.244,False,False,9779,1786865211295,1786865209277,Python time.time() column 3
False,block1,True,1786865219397,1786865219389,8,375.143,80070,70,80069,69,2626,7.0,sub-9779_mmwave_datacube_part056.npz,sub-9779_mmwave_datacube_part055.npz,block1,301.597,566.358,False,False,9779,1786865222017,1786865219391,Python time.time() column 3
False,block1,True,1786865229514,1786865229503,11,280.429,81070,70,81069,69,1963,7.0,sub-9779_mmwave_datacube_part057.npz,sub-9779_mmwave_datacube_part056.npz,block1,311.714,576.475,False,False,9779,1786865231471,1786865229508,Python time.time() column 3
False,block1,True,1786865239629,1786865239618,11,361.714,82070,70,82069,69,2532,7.0,sub-9779_mmwave_datacube_part058.npz,sub-9779_mmwave_datacube_part057.npz,block1,321.826,586.587,False,False,9779,1786865242152,1786865239620,Python time.time() column 3
False,block1,True,1786865249745,1786865249733,12,309.571,83070,70,83069,69,2167,7.0,sub-9779_mmwave_datacube_part059.npz,sub-9779_mmwave_datacube_part058.npz,block1,331.96,596.721,False,False,9779,1786865251921,1786865249754,Python time.time() column 3
