acq_file,acq_filename_verdict,acq_fs_hz,block_id,current_alignment,current_ecg_abs_error_bpm,current_ecg_end_sample,current_ecg_hr_bpm,current_ecg_n_rpeaks,current_ecg_start_sample,current_ecg_status,ecg_channel,historical_ecg_abs_error_bpm,historical_ecg_hr_bpm,historical_ecg_n_rpeaks,historical_ecg_status,marker_channel,minimal_difference_abs_error_bpm,minimal_difference_ecg_hr_bpm,mmwave_hr_bpm,mmwave_hr_source,old_alignment,old_ecg_end_sample,old_ecg_start_sample,subject,window_end_s_from_block,window_end_unix_ms,window_id,window_index_within_block,window_start_s_from_block,window_start_unix_ms
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,19.839000000000006,1670150,80.537,28,1630144,valid,"ECG, X, RSPEC-R",19.035999999999994,79.734,27,valid,Digital (STP Input 0..7),19.035999999999994,79.734,60.698,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1664552,1624552,97793,575.0,1786870518040,block1_w056,56,555.0,1786870498040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block1,per_block_event_marker_to_physical_digital_pulse_affine_fit,13.587000000000003,1690152,80.321,27,1650147,valid,"ECG, X, RSPEC-R",12.974000000000004,79.708,27,valid,Digital (STP Input 0..7),12.974000000000004,79.708,66.734,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1684552,1644552,97793,585.0,1786870528040,block1_w057,57,565.0,1786870508040
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,0.6829999999999927,2001343,81.301,28,1961338,valid,"ECG, X, RSPEC-R",0.7379999999999995,81.246,27,valid,Digital (STP Input 0..7),0.7379999999999995,81.246,81.984,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,1995700,1955700,97793,25.0,1786870683614,block2_w001,1,5.0,1786870663614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,24.190999999999995,2021346,81.883,27,1981340,valid,"ECG, X, RSPEC-R",24.219,81.911,28,valid,Digital (STP Input 0..7),24.219,81.911,57.692,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2015700,1975700,97793,35.0,1786870693614,block2_w002,2,15.0,1786870673614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,21.188000000000002,2041348,81.855,28,2001343,valid,"ECG, X, RSPEC-R",19.843000000000004,80.51,27,valid,Digital (STP Input 0..7),19.843000000000004,80.51,60.667,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2035700,1995700,97793,45.0,1786870703614,block2_w003,3,25.0,1786870683614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,18.366000000000007,2061351,79.156,27,2021346,valid,"ECG, X, RSPEC-R",19.478,80.268,27,valid,Digital (STP Input 0..7),19.478,80.268,60.79,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2055700,2015700,97793,55.0,1786870713614,block2_w004,4,35.0,1786870693614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,6.932999999999993,2081354,82.844,27,2041348,valid,"ECG, X, RSPEC-R",5.832999999999998,81.744,27,valid,Digital (STP Input 0..7),5.832999999999998,81.744,75.911,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2075700,2035700,97793,65.0,1786870723614,block2_w005,5,45.0,1786870703614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,8.235,2101357,83.916,29,2061351,valid,"ECG, X, RSPEC-R",8.058999999999997,83.74,28,valid,Digital (STP Input 0..7),8.058999999999997,83.74,75.681,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2095700,2055700,97793,75.0,1786870733614,block2_w006,6,55.0,1786870713614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,30.513999999999996,2121359,82.107,29,2081354,valid,"ECG, X, RSPEC-R",30.262,81.855,28,valid,Digital (STP Input 0..7),30.262,81.855,51.593,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2115700,2075700,97793,85.0,1786870743614,block2_w007,7,65.0,1786870723614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,30.009999999999998,2141362,81.577,28,2101357,valid,"ECG, X, RSPEC-R",30.065999999999995,81.633,28,valid,Digital (STP Input 0..7),30.065999999999995,81.633,51.567,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2135700,2095700,97793,95.0,1786870753614,block2_w008,8,75.0,1786870733614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,25.938000000000002,2161365,80.483,28,2121359,valid,"ECG, X, RSPEC-R",26.920999999999992,81.466,28,valid,Digital (STP Input 0..7),26.920999999999992,81.466,54.545,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2155700,2115700,97793,105.0,1786870763614,block2_w009,9,85.0,1786870743614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,25.64,2181367,80.268,28,2141362,valid,"ECG, X, RSPEC-R",25.558999999999997,80.187,27,valid,Digital (STP Input 0..7),25.558999999999997,80.187,54.628,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2175700,2135700,97793,115.0,1786870773614,block2_w010,10,95.0,1786870753614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,25.747,2201370,80.375,27,2161365,valid,"ECG, X, RSPEC-R",25.801000000000002,80.429,27,valid,Digital (STP Input 0..7),25.801000000000002,80.429,54.628,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2195700,2155700,97793,125.0,1786870783614,block2_w011,11,105.0,1786870763614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,19.517000000000003,2221373,83.218,28,2181367,valid,"ECG, X, RSPEC-R",19.372999999999998,83.074,27,valid,Digital (STP Input 0..7),19.372999999999998,83.074,63.701,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2215700,2175700,97793,135.0,1786870793614,block2_w012,12,115.0,1786870773614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,32.99999999999999,2241376,84.567,28,2201370,valid,"ECG, X, RSPEC-R",33.148999999999994,84.716,29,valid,Digital (STP Input 0..7),33.148999999999994,84.716,51.567,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2235700,2195700,97793,145.0,1786870803614,block2_w013,13,125.0,1786870783614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,29.256,2261378,83.857,28,2221373,valid,"ECG, X, RSPEC-R",29.081000000000003,83.682,28,valid,Digital (STP Input 0..7),29.081000000000003,83.682,54.601,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2255700,2215700,97793,155.0,1786870813614,block2_w014,14,135.0,1786870793614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,24.443999999999996,2281381,82.136,28,2241376,valid,"ECG, X, RSPEC-R",24.556000000000004,82.248,28,valid,Digital (STP Input 0..7),24.556000000000004,82.248,57.692,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2275700,2235700,97793,165.0,1786870823614,block2_w015,15,145.0,1786870803614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,0.6950000000000074,2301384,79.602,27,2261378,valid,"ECG, X, RSPEC-R",1.3610000000000042,80.268,27,valid,Digital (STP Input 0..7),1.3610000000000042,80.268,78.907,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2295700,2255700,97793,175.0,1786870833614,block2_w016,16,155.0,1786870813614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,29.186000000000007,2321386,80.727,27,2281381,valid,"ECG, X, RSPEC-R",28.673000000000002,80.214,27,valid,Digital (STP Input 0..7),28.673000000000002,80.214,51.541,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2315700,2275700,97793,185.0,1786870843614,block2_w017,17,165.0,1786870823614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,16.997999999999998,2341389,80.699,28,2301384,valid,"ECG, X, RSPEC-R",17.026000000000003,80.727,27,valid,Digital (STP Input 0..7),17.026000000000003,80.727,63.701,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2335700,2295700,97793,195.0,1786870853614,block2_w018,18,175.0,1786870833614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,28.167999999999992,2361392,79.761,27,2321386,valid,"ECG, X, RSPEC-R",28.247,79.84,27,valid,Digital (STP Input 0..7),28.247,79.84,51.593,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2355700,2315700,97793,205.0,1786870863614,block2_w019,19,185.0,1786870843614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,2.219999999999999,2381395,79.681,27,2341389,valid,"ECG, X, RSPEC-R",2.325000000000003,79.576,27,valid,Digital (STP Input 0..7),2.325000000000003,79.576,81.901,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2375700,2335700,97793,215.0,1786870873614,block2_w020,20,195.0,1786870853614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,3.7680000000000007,2401397,79.602,27,2361392,valid,"ECG, X, RSPEC-R",3.7150000000000034,79.549,27,valid,Digital (STP Input 0..7),3.7150000000000034,79.549,75.834,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2395700,2355700,97793,225.0,1786870883614,block2_w021,21,205.0,1786870863614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,7.171999999999997,2421400,79.973,27,2381395,valid,"ECG, X, RSPEC-R",7.171999999999997,79.973,27,valid,Digital (STP Input 0..7),7.171999999999997,79.973,72.801,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2415700,2375700,97793,235.0,1786870893614,block2_w022,22,215.0,1786870873614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,20.965999999999994,2441403,81.633,28,2401397,valid,"ECG, X, RSPEC-R",20.855000000000004,81.522,28,valid,Digital (STP Input 0..7),20.855000000000004,81.522,60.667,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2435700,2395700,97793,245.0,1786870903614,block2_w023,23,225.0,1786870883614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,25.237000000000002,2461405,79.893,27,2421400,valid,"ECG, X, RSPEC-R",25.317,79.973,27,valid,Digital (STP Input 0..7),25.317,79.973,54.656,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2455700,2415700,97793,255.0,1786870913614,block2_w024,24,235.0,1786870893614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,9.686000000000007,2481408,79.418,26,2441403,valid,"ECG, X, RSPEC-R",9.528000000000006,79.26,27,valid,Digital (STP Input 0..7),9.528000000000006,79.26,69.732,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2475700,2435700,97793,265.0,1786870923614,block2_w025,25,245.0,1786870903614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,24.473999999999997,2501411,82.079,28,2461405,valid,"ECG, X, RSPEC-R",23.613000000000007,81.218,27,valid,Digital (STP Input 0..7),23.613000000000007,81.218,57.605,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2495700,2455700,97793,275.0,1786870933614,block2_w026,26,255.0,1786870913614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,28.590000000000003,2521414,83.218,28,2481408,valid,"ECG, X, RSPEC-R",28.245000000000005,82.873,28,valid,Digital (STP Input 0..7),28.245000000000005,82.873,54.628,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2515700,2475700,97793,285.0,1786870943614,block2_w027,27,265.0,1786870923614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,21.977999999999994,2541416,82.645,28,2501411,valid,"ECG, X, RSPEC-R",21.920999999999992,82.588,28,valid,Digital (STP Input 0..7),21.920999999999992,82.588,60.667,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2535700,2495700,97793,295.0,1786870953614,block2_w028,28,275.0,1786870933614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,24.727000000000004,2561419,82.361,28,2521414,valid,"ECG, X, RSPEC-R",24.754999999999995,82.389,27,valid,Digital (STP Input 0..7),24.754999999999995,82.389,57.634,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2555700,2515700,97793,305.0,1786870963614,block2_w029,29,285.0,1786870943614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,18.515000000000008,2581422,82.248,28,2541416,valid,"ECG, X, RSPEC-R",18.628000000000007,82.361,28,valid,Digital (STP Input 0..7),18.628000000000007,82.361,63.733,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2575700,2535700,97793,315.0,1786870973614,block2_w030,30,295.0,1786870953614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,20.087000000000003,2601424,80.754,27,2561419,valid,"ECG, X, RSPEC-R",20.331999999999994,80.999,27,valid,Digital (STP Input 0..7),20.331999999999994,80.999,60.667,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2595700,2555700,97793,325.0,1786870983614,block2_w031,31,305.0,1786870963614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,25.159000000000006,2621427,79.787,28,2581422,valid,"ECG, X, RSPEC-R",25.399,80.027,27,valid,Digital (STP Input 0..7),25.399,80.027,54.628,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2615700,2575700,97793,335.0,1786870993614,block2_w032,32,315.0,1786870973614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,26.019999999999996,2641430,81.633,27,2601424,valid,"ECG, X, RSPEC-R",26.019999999999996,81.633,27,valid,Digital (STP Input 0..7),26.019999999999996,81.633,55.613,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2635700,2595700,97793,345.0,1786871003614,block2_w033,33,325.0,1786870983614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,31.592999999999996,2661433,83.16,28,2621427,valid,"ECG, X, RSPEC-R",31.249000000000002,82.816,28,valid,Digital (STP Input 0..7),31.249000000000002,82.816,51.567,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2655700,2615700,97793,355.0,1786871013614,block2_w034,34,335.0,1786870993614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,29.366,2681435,80.294,27,2641430,valid,"ECG, X, RSPEC-R",29.340000000000003,80.268,27,valid,Digital (STP Input 0..7),29.340000000000003,80.268,50.928,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2675700,2635700,97793,365.0,1786871023614,block2_w035,35,345.0,1786871003614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,31.315000000000005,2701438,79.947,27,2661433,valid,"ECG, X, RSPEC-R",31.315000000000005,79.947,27,valid,Digital (STP Input 0..7),31.315000000000005,79.947,48.632,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2695700,2655700,97793,375.0,1786871033614,block2_w036,36,355.0,1786871013614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,2.0150000000000006,2721441,81.8,27,2681435,valid,"ECG, X, RSPEC-R",2.596999999999994,81.218,27,valid,Digital (STP Input 0..7),2.596999999999994,81.218,83.815,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2715700,2675700,97793,385.0,1786871043614,block2_w037,37,365.0,1786871023614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,22.799,2741443,81.744,28,2701438,valid,"ECG, X, RSPEC-R",23.022,81.967,28,valid,Digital (STP Input 0..7),23.022,81.967,58.945,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2735700,2695700,97793,395.0,1786871053614,block2_w038,38,375.0,1786871033614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,27.450999999999993,2761446,81.163,27,2721441,valid,"ECG, X, RSPEC-R",27.698999999999998,81.411,27,valid,Digital (STP Input 0..7),27.698999999999998,81.411,53.712,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2755700,2715700,97793,405.0,1786871063614,block2_w039,39,385.0,1786871043614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,18.23400000000001,2781449,82.816,28,2741443,valid,"ECG, X, RSPEC-R",18.034000000000006,82.616,27,valid,Digital (STP Input 0..7),18.034000000000006,82.616,64.582,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2775700,2735700,97793,415.0,1786871073614,block2_w040,40,395.0,1786871053614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,22.916000000000004,2801452,83.218,28,2761446,valid,"ECG, X, RSPEC-R",22.916000000000004,83.218,28,valid,Digital (STP Input 0..7),22.916000000000004,83.218,60.302,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2795700,2755700,97793,425.0,1786871083614,block2_w041,41,405.0,1786871063614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,11.936999999999998,2821454,80.972,28,2781449,valid,"ECG, X, RSPEC-R",12.430999999999997,81.466,28,valid,Digital (STP Input 0..7),12.430999999999997,81.466,69.035,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2815700,2775700,97793,435.0,1786871093614,block2_w042,42,415.0,1786871073614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,26.370000000000005,2841457,82.474,27,2801452,valid,"ECG, X, RSPEC-R",25.087000000000003,81.191,27,valid,Digital (STP Input 0..7),25.087000000000003,81.191,56.104,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2835700,2795700,97793,445.0,1786871103614,block2_w043,43,425.0,1786871083614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,13.263999999999996,2861460,81.8,28,2821454,valid,"ECG, X, RSPEC-R",13.263999999999996,81.8,28,valid,Digital (STP Input 0..7),13.263999999999996,81.8,68.536,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2855700,2815700,97793,455.0,1786871113614,block2_w044,44,435.0,1786871093614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,17.162,2881462,80.863,27,2841457,valid,"ECG, X, RSPEC-R",17.380000000000003,81.081,27,valid,Digital (STP Input 0..7),17.380000000000003,81.081,63.701,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2875700,2835700,97793,465.0,1786871123614,block2_w045,45,445.0,1786871103614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,4.751000000000005,2901465,80.781,27,2861460,valid,"ECG, X, RSPEC-R",4.751000000000005,80.781,27,valid,Digital (STP Input 0..7),4.751000000000005,80.781,76.03,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2895700,2855700,97793,475.0,1786871133614,block2_w046,46,455.0,1786871113614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,25.738,2921468,80.89,27,2881462,valid,"ECG, X, RSPEC-R",26.453000000000003,81.605,27,valid,Digital (STP Input 0..7),26.453000000000003,81.605,55.152,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2915700,2875700,97793,485.0,1786871143614,block2_w047,47,465.0,1786871123614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,21.345000000000006,2941471,79.867,27,2901465,valid,"ECG, X, RSPEC-R",22.177,80.699,28,valid,Digital (STP Input 0..7),22.177,80.699,58.522,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2935700,2895700,97793,495.0,1786871153614,block2_w048,48,475.0,1786871133614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,21.730000000000004,2961473,80.727,27,2921468,valid,"ECG, X, RSPEC-R",21.296999999999997,80.294,27,valid,Digital (STP Input 0..7),21.296999999999997,80.294,58.997,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2955700,2915700,97793,505.0,1786871163614,block2_w049,49,485.0,1786871143614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,32.84,2981476,81.855,28,2941471,valid,"ECG, X, RSPEC-R",31.712000000000003,80.727,27,valid,Digital (STP Input 0..7),31.712000000000003,80.727,49.015,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2975700,2935700,97793,515.0,1786871173614,block2_w050,50,495.0,1786871153614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,25.946999999999996,3001479,85.318,29,2961473,valid,"ECG, X, RSPEC-R",23.961999999999996,83.333,28,valid,Digital (STP Input 0..7),23.961999999999996,83.333,59.371,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2995700,2955700,97793,525.0,1786871183614,block2_w051,51,505.0,1786871163614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,31.802000000000007,3021481,91.394,31,2981476,valid,"ECG, X, RSPEC-R",29.230999999999995,88.823,30,valid,Digital (STP Input 0..7),29.230999999999995,88.823,59.592,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,3015700,2975700,97793,535.0,1786871193614,block2_w052,52,515.0,1786871173614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,30.805999999999997,3041484,84.806,30,3001479,valid,"ECG, X, RSPEC-R",34.105999999999995,88.106,29,valid,Digital (STP Input 0..7),34.105999999999995,88.106,54.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,3035700,2995700,97793,545.0,1786871203614,block2_w053,53,525.0,1786871183614
D:\acq_mmwave_data\sub-97793_\97793.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,36.589,3061487,86.705,29,3021481,valid,"ECG, X, RSPEC-R",35.354,85.47,29,valid,Digital (STP Input 0..7),35.354,85.47,50.116,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,3055700,3015700,97793,555.0,1786871213614,block2_w054,54,535.0,1786871193614
