added_frames,alignment_status,block_id,dll_time_span_ms,frame_count,frame_count_delta,frame_end_idx,frame_end_row_exclusive,frame_membership_changed,frame_overlap_jaccard,frame_overlap_n,frame_start_idx,frame_start_row,marker_sequence_exact,new_window_frame_count,old_window_frame_count,python_time_span_ms,removed_frames,subject,window_end_unix_ms,window_equivalence,window_id,window_start_unix_ms
1,complete,block2,19985,1977,0,128651,104582,True,0.998989,1976,126675,102605,True,1977,1977,19995,1,9779,1786865710736,PARTIAL,block2_w006,1786865690736
1,complete,block2,19996,1978,1,129640,105571,True,0.999494,1977,127663,103593,True,1978,1977,20001,0,9779,1786865720736,PARTIAL,block2_w007,1786865700736
1,complete,block2,19997,1978,0,130629,106560,True,0.998989,1977,128652,104582,True,1978,1978,19988,1,9779,1786865730736,PARTIAL,block2_w008,1786865710736
1,complete,block2,19995,1978,0,131618,107549,True,0.998989,1977,129641,105571,True,1978,1978,19992,1,9779,1786865740736,PARTIAL,block2_w009,1786865720736
1,complete,block2,19983,1977,0,132606,108537,True,0.998989,1976,130630,106560,True,1977,1977,19994,1,9779,1786865750736,PARTIAL,block2_w010,1786865730736
0,complete,block2,19994,1978,0,133595,109526,False,1.0,1978,131618,107548,True,1978,1978,19994,0,9779,1786865760736,EXACT,block2_w011,1786865740736
0,complete,block2,19994,1978,-1,134584,110515,True,0.999495,1978,132607,108537,True,1978,1979,19988,1,9779,1786865770736,PARTIAL,block2_w012,1786865750736
0,complete,block2,19993,1978,0,135573,111504,False,1.0,1978,133596,109526,True,1978,1978,19993,0,9779,1786865780736,EXACT,block2_w013,1786865760736
1,complete,block2,19994,1978,1,136562,112493,True,0.999494,1977,134585,110515,True,1978,1977,19992,0,9779,1786865790736,PARTIAL,block2_w014,1786865770736
0,complete,block2,19982,1977,0,137550,113481,False,1.0,1977,135574,111504,True,1977,1977,19989,0,9779,1786865800736,EXACT,block2_w015,1786865780736
0,complete,block2,19992,1978,0,138539,114470,False,1.0,1978,136562,112492,True,1978,1978,19987,0,9779,1786865810736,EXACT,block2_w016,1786865790736
1,complete,block2,19990,1978,1,139528,115459,True,0.999494,1977,137551,113481,True,1978,1977,19992,0,9779,1786865820736,PARTIAL,block2_w017,1786865800736
0,complete,block2,19991,1978,0,140517,116448,False,1.0,1978,138540,114470,True,1978,1978,19989,0,9779,1786865830736,EXACT,block2_w018,1786865810736
1,complete,block2,19992,1978,0,141506,117437,True,0.998989,1977,139529,115459,True,1978,1978,19998,1,9779,1786865840736,PARTIAL,block2_w019,1786865820736
1,complete,block2,19991,1978,1,142495,118426,True,0.999494,1977,140518,116448,True,1978,1977,19990,0,9779,1786865850736,PARTIAL,block2_w020,1786865830736
1,complete,block2,19994,1978,0,143484,119415,True,0.998989,1977,141507,117437,True,1978,1978,19995,1,9779,1786865860736,PARTIAL,block2_w021,1786865840736
2,complete,block2,19992,1978,1,144473,120404,True,0.998484,1976,142496,118426,True,1978,1977,19990,1,9779,1786865870736,PARTIAL,block2_w022,1786865850736
91,complete,block2,19984,1977,90,145461,121392,True,0.953488,1886,143485,119415,True,1977,1887,20419,1,9779,1786865880736,PARTIAL,block2_w023,1786865860736
0,complete,block2,19995,1978,-1,146450,122381,True,0.999495,1978,144473,120403,True,1978,1979,19998,1,9779,1786865890736,PARTIAL,block2_w024,1786865870736
44,complete,block2,19995,1978,-47,147439,123370,True,0.934751,1934,145462,121392,True,1978,2025,19694,91,9779,1786865900736,PARTIAL,block2_w025,1786865880736
359,complete,block2,19995,1978,358,148428,124359,True,0.81809,1619,146451,122381,True,1978,1620,21032,1,9779,1786865910736,OBVIOUS,block2_w026,1786865890736
1,complete,block2,19994,1978,-44,149417,125348,True,0.977261,1977,147440,123370,True,1978,2022,19875,45,9779,1786865920736,PARTIAL,block2_w027,1786865900736
84,complete,block2,19992,1978,-275,150406,126337,True,0.810441,1894,148429,124359,True,1978,2253,19298,359,9779,1786865930736,OBVIOUS,block2_w028,1786865910736
43,complete,block2,19995,1978,43,151394,127325,True,0.978261,1935,149417,125347,True,1978,1935,20076,0,9779,1786865940736,PARTIAL,block2_w029,1786865920736
78,complete,block2,19994,1978,-5,152383,128314,True,0.921883,1900,150406,126336,True,1978,1983,20123,83,9779,1786865950736,PARTIAL,block2_w030,1786865930736
245,complete,block2,19994,1978,201,153372,129303,True,0.857072,1733,151395,127325,True,1978,1777,21098,44,9779,1786865960736,OBVIOUS,block2_w031,1786865940736
292,complete,block2,19993,1978,214,154361,130292,True,0.820039,1686,152384,128314,True,1978,1764,21728,78,9779,1786865970736,OBVIOUS,block2_w032,1786865950736
132,complete,block2,19986,1977,-114,155349,131280,True,0.82996,1845,153373,129303,True,1977,2091,19511,246,9779,1786865980736,OBVIOUS,block2_w033,1786865960736
174,complete,block2,19994,1978,-117,156338,132269,True,0.795064,1804,154361,130291,True,1978,2095,18435,291,9779,1786865990736,OBVIOUS,block2_w034,1786865970736
84,complete,block2,19992,1978,-48,157327,133258,True,0.89763,1894,155350,131280,True,1978,2026,19771,132,9779,1786866000736,OBVIOUS,block2_w035,1786865980736
230,complete,block2,19993,1978,56,158316,134247,True,0.812268,1748,156339,132269,True,1978,1922,20500,174,9779,1786866010736,OBVIOUS,block2_w036,1786865990736
117,complete,block2,19992,1978,32,159305,135236,True,0.902084,1861,157328,133258,True,1978,1946,19973,85,9779,1786866020736,PARTIAL,block2_w037,1786866000736
225,complete,block2,19992,1978,-5,160294,136225,True,0.793931,1753,158317,134247,True,1978,1983,19477,230,9779,1786866030736,OBVIOUS,block2_w038,1786866010736
214,complete,block2,19992,1978,96,161283,137214,True,0.841603,1764,159306,135236,True,1978,1882,21712,118,9779,1786866040736,OBVIOUS,block2_w039,1786866020736
203,complete,block2,19990,1978,-22,162272,138203,True,0.805719,1775,160295,136225,True,1978,2000,20596,225,9779,1786866050736,OBVIOUS,block2_w040,1786866030736
192,complete,block2,19989,1978,-22,163261,139192,True,0.814781,1786,161284,137214,True,1978,2000,19657,214,9779,1786866060736,OBVIOUS,block2_w041,1786866040736
180,complete,block2,19983,1977,-23,164249,140180,True,0.824312,1797,162273,138203,True,1977,2000,20016,203,9779,1786866070736,OBVIOUS,block2_w042,1786866050736
169,complete,block2,19985,1977,-23,165238,141169,True,0.833564,1808,163262,139192,True,1977,2000,20031,192,9779,1786866080736,OBVIOUS,block2_w043,1786866060736
158,complete,block2,19992,1978,-22,166227,142158,True,0.843373,1820,164250,140180,True,1978,2000,19748,180,9779,1786866090736,OBVIOUS,block2_w044,1786866070736
147,complete,block2,19993,1978,-22,167216,143147,True,0.852818,1831,165239,141169,True,1978,2000,20154,169,9779,1786866100736,OBVIOUS,block2_w045,1786866080736
136,complete,block2,19995,1978,-22,168205,144136,True,0.86236,1842,166228,142158,True,1978,2000,20092,158,9779,1786866110736,OBVIOUS,block2_w046,1786866090736
124,complete,block2,19984,1977,-23,169193,145124,True,0.872411,1853,167217,143147,True,1977,2000,19911,147,9779,1786866120736,OBVIOUS,block2_w047,1786866100736
113,complete,block2,19985,1977,-23,170182,146113,True,0.882158,1864,168206,144136,True,1977,2000,20284,136,9779,1786866130736,OBVIOUS,block2_w048,1786866110736
102,complete,block2,19993,1978,-22,171171,147102,True,0.892483,1876,169194,145124,True,1978,2000,20008,124,9779,1786866140736,OBVIOUS,block2_w049,1786866120736
91,complete,block2,19994,1978,-22,172160,148091,True,0.902439,1887,170183,146113,True,1978,2000,20317,113,9779,1786866150736,PARTIAL,block2_w050,1786866130736
79,complete,block2,19985,1977,-23,173148,149079,True,0.912939,1898,171172,147102,True,1977,2000,20384,102,9779,1786866160736,PARTIAL,block2_w051,1786866140736
68,complete,block2,19987,1977,-23,174137,150068,True,0.923114,1909,172161,148091,True,1977,2000,19923,91,9779,1786866170736,PARTIAL,block2_w052,1786866150736
57,complete,block2,19996,1978,-22,175126,151057,True,0.933884,1921,173149,149079,True,1978,2000,19847,79,9779,1786866180736,PARTIAL,block2_w053,1786866160736
45,complete,block2,19987,1977,-23,176114,152045,True,0.944743,1932,174138,150068,True,1977,2000,20061,68,9779,1786866190736,PARTIAL,block2_w054,1786866170736
34,complete,block2,19987,1977,-23,177103,153034,True,0.955261,1943,175127,151057,True,1977,2000,20126,57,9779,1786866200736,PARTIAL,block2_w055,1786866180736
23,complete,block2,19997,1978,-22,178092,154023,True,0.966387,1955,176115,152045,True,1978,2000,20421,45,9779,1786866210736,PARTIAL,block2_w056,1786866190736
745,complete,block1,19996,1978,88,925270,22454,True,0.467932,1233,923293,20476,True,1978,1890,22218,657,97795,1786886435988,OBVIOUS,block1_w001,1786886415988
983,complete,block1,19994,1978,346,926259,23443,True,0.380497,995,924282,21465,True,1978,1632,21794,637,97795,1786886445988,OBVIOUS,block1_w002,1786886425988
1055,complete,block1,19986,1977,309,927247,24431,True,0.338597,922,925271,22454,True,1977,1668,24312,746,97795,1786886455988,OBVIOUS,block1_w003,1786886435988
1349,complete,block1,19994,1978,367,928236,25420,True,0.2125,629,926259,23442,True,1978,1611,25408,982,97795,1786886465988,OBVIOUS,block1_w004,1786886445988
1409,complete,block1,19995,1978,354,929225,26409,True,0.187603,569,927248,24431,True,1978,1624,23945,1055,97795,1786886475988,OBVIOUS,block1_w005,1786886455988
1546,complete,block1,19993,1978,197,930214,27398,True,0.129847,432,928237,25420,True,1978,1781,22797,1349,97795,1786886485988,OBVIOUS,block1_w006,1786886465988
1829,complete,block1,19985,1977,420,931202,28386,True,0.043709,148,929226,26409,True,1977,1557,17763,1409,97795,1786886495988,OBVIOUS,block1_w007,1786886475988
1375,complete,block1,19986,1977,-171,932191,29375,True,0.170877,602,930215,27398,True,1977,2148,19806,1546,97795,1786886505988,OBVIOUS,block1_w008,1786886485988
1604,complete,block1,19993,1978,-225,933180,30364,True,0.09824,374,931203,28386,True,1978,2203,25805,1829,97795,1786886515988,OBVIOUS,block1_w009,1786886495988
1869,complete,block1,19995,1978,494,934169,31353,True,0.032508,109,932192,29375,True,1978,1484,26167,1375,97795,1786886525988,OBVIOUS,block1_w010,1786886505988
1977,complete,block1,19983,1977,522,935157,32341,True,0.0,0,933181,30364,True,1977,1455,22180,1455,97795,1786886535988,OBVIOUS,block1_w011,1786886515988
1977,complete,block1,19984,1977,461,936146,33330,True,0.0,0,934170,31353,True,1977,1516,16557,1516,97795,1786886545988,OBVIOUS,block1_w012,1786886525988
1978,complete,block1,19993,1978,323,937135,34319,True,0.0,0,935158,32341,True,1978,1655,20533,1655,97795,1786886555988,OBVIOUS,block1_w013,1786886535988
1978,complete,block1,19993,1978,-214,938124,35308,True,0.0,0,936147,33330,True,1978,2192,25354,2192,97795,1786886565988,OBVIOUS,block1_w014,1786886545988
1978,complete,block1,19996,1978,-152,939113,36297,True,0.0,0,937136,34319,True,1978,2130,25300,2130,97795,1786886575988,OBVIOUS,block1_w015,1786886555988
1977,complete,block1,19985,1977,295,940101,37285,True,0.0,0,938125,35308,True,1977,1682,23097,1682,97795,1786886585988,OBVIOUS,block1_w016,1786886565988
1978,complete,block1,19995,1978,368,941090,38274,True,0.0,0,939113,36296,True,1978,1610,15622,1610,97795,1786886595988,OBVIOUS,block1_w017,1786886575988
1978,complete,block1,19995,1978,512,942079,39263,True,0.0,0,940102,37285,True,1978,1466,15422,1466,97795,1786886605988,OBVIOUS,block1_w018,1786886585988
1978,complete,block1,19995,1978,315,943068,40252,True,0.0,0,941091,38274,True,1978,1663,21007,1663,97795,1786886615988,OBVIOUS,block1_w019,1786886595988
1977,complete,block1,19986,1977,-550,944056,41240,True,0.0,0,942080,39263,True,1977,2527,20233,2527,97795,1786886625988,OBVIOUS,block1_w020,1786886605988
1977,complete,block1,19985,1977,-539,945045,42229,True,0.0,0,943069,40252,True,1977,2516,19857,2516,97795,1786886635988,OBVIOUS,block1_w021,1786886615988
1978,complete,block1,19995,1978,113,946034,43218,True,0.0,0,944057,41240,True,1978,1865,19813,1865,97795,1786886645988,OBVIOUS,block1_w022,1786886625988
1978,complete,block1,19994,1978,21,947023,44207,True,0.0,0,945046,42229,True,1978,1957,19976,1957,97795,1786886655988,OBVIOUS,block1_w023,1786886635988
1978,complete,block1,19994,1978,10,948012,45196,True,0.0,0,946035,43218,True,1978,1968,21308,1968,97795,1786886665988,OBVIOUS,block1_w024,1786886645988
1977,complete,block1,19983,1977,-1,949000,46184,True,0.0,0,947024,44207,True,1977,1978,21435,1978,97795,1786886675988,OBVIOUS,block1_w025,1786886655988
1977,complete,block1,19984,1977,-9,949989,47173,True,0.0,0,948013,45196,True,1977,1986,20944,1986,97795,1786886685988,OBVIOUS,block1_w026,1786886665988
1978,complete,block1,19994,1978,159,950978,48162,True,0.0,0,949001,46184,True,1978,1819,12959,1819,97795,1786886695988,OBVIOUS,block1_w027,1786886675988
1978,complete,block1,19993,1978,281,951967,49151,True,0.0,0,949990,47173,True,1978,1697,5602,1697,97795,1786886705988,OBVIOUS,block1_w028,1786886685988
233,complete,block2,19986,1977,-49,955920,53104,True,0.772023,1744,953944,51127,True,1977,2026,19283,282,97795,1786886745970,OBVIOUS,block2_w001,1786886725970
170,complete,block2,19995,1978,55,956909,54093,True,0.863832,1808,954932,52115,True,1978,1923,20498,115,97795,1786886755970,OBVIOUS,block2_w002,1786886735970
82,complete,block2,19995,1978,-151,957898,55082,True,0.857531,1896,955921,53104,True,1978,2129,18551,233,97795,1786886765970,OBVIOUS,block2_w003,1786886745970
175,complete,block2,19983,1977,5,958886,56070,True,0.839311,1802,956910,54093,True,1977,1972,20760,170,97795,1786886775970,OBVIOUS,block2_w004,1786886755970
385,complete,block2,19984,1977,303,959875,57059,True,0.773191,1592,957899,55082,True,1977,1674,23487,82,97795,1786886785970,OBVIOUS,block2_w005,1786886765970
590,complete,block2,19995,1978,415,960864,58048,True,0.644682,1388,958887,56070,True,1978,1563,23591,175,97795,1786886795970,OBVIOUS,block2_w006,1786886775970
784,complete,block2,19996,1978,399,961853,59037,True,0.50529,1194,959876,57059,True,1978,1579,23563,385,97795,1786886805970,OBVIOUS,block2_w007,1786886785970
885,complete,block2,19987,1977,295,962841,60025,True,0.425399,1092,960865,58048,True,1977,1682,18138,590,97795,1786886815970,OBVIOUS,block2_w008,1786886795970
559,complete,block2,19993,1978,-224,963830,61014,True,0.513944,1419,961853,59036,True,1978,2202,17673,783,97795,1786886825970,OBVIOUS,block2_w009,1786886805970
702,complete,block2,19998,1978,-183,964819,62003,True,0.445686,1276,962842,60025,True,1978,2161,22808,885,97795,1786886835970,OBVIOUS,block2_w010,1786886815970
882,complete,block2,19987,1977,323,965807,62991,True,0.431782,1095,963831,61014,True,1977,1654,20009,559,97795,1786886845970,OBVIOUS,block2_w011,1786886825970
961,complete,block2,19985,1977,259,966796,63980,True,0.379246,1016,964820,62003,True,1977,1718,21042,702,97795,1786886855970,OBVIOUS,block2_w012,1786886835970
1004,complete,block2,19994,1978,122,967785,64969,True,0.340559,974,965808,62991,True,1978,1856,22393,882,97795,1786886865970,OBVIOUS,block2_w013,1786886845970
958,complete,block2,19993,1978,-3,968774,65958,True,0.347057,1020,966797,63980,True,1978,1981,20578,961,97795,1786886875970,OBVIOUS,block2_w014,1786886855970
1092,complete,block2,19993,1978,88,969763,66947,True,0.297116,886,967786,64969,True,1978,1890,21476,1004,97795,1786886885970,OBVIOUS,block2_w015,1786886865970
1150,complete,block2,19984,1977,192,970751,67935,True,0.281772,827,968775,65958,True,1977,1785,21629,958,97795,1786886895970,OBVIOUS,block2_w016,1786886875970
1287,complete,block2,19986,1977,194,971740,68924,True,0.224756,690,969764,66947,True,1977,1783,23393,1093,97795,1786886905970,OBVIOUS,block2_w017,1786886885970
1465,complete,block2,19995,1978,315,972729,69913,True,0.164003,513,970752,67935,True,1978,1663,22591,1150,97795,1786886915970,OBVIOUS,block2_w018,1786886895970
1723,complete,block2,19995,1978,436,973718,70902,True,0.078101,255,971741,68924,True,1978,1542,22040,1287,97795,1786886925970,OBVIOUS,block2_w019,1786886905970
1658,complete,block2,19994,1978,193,974707,71891,True,0.092942,320,972730,69913,True,1978,1785,24003,1465,97795,1786886935970,OBVIOUS,block2_w020,1786886915970
1879,complete,block2,19986,1977,156,975695,72879,True,0.026486,98,973719,70902,True,1977,1821,24565,1723,97795,1786886945970,OBVIOUS,block2_w021,1786886925970
1913,complete,block2,19994,1978,256,976684,73868,True,0.017882,65,974707,71890,True,1978,1722,23594,1657,97795,1786886955970,OBVIOUS,block2_w022,1786886935970
1978,complete,block2,19994,1978,250,977673,74857,True,0.0,0,975696,72879,True,1978,1728,18835,1728,97795,1786886965970,OBVIOUS,block2_w023,1786886945970
1978,complete,block2,19996,1978,400,978662,75846,True,0.0,0,976685,73868,True,1978,1578,16642,1578,97795,1786886975970,OBVIOUS,block2_w024,1786886955970
1977,complete,block2,19984,1977,-80,979650,76834,True,0.0,0,977674,74857,True,1977,2057,19495,2057,97795,1786886985970,OBVIOUS,block2_w025,1786886965970
1888,complete,block2,19984,1977,-425,980639,77823,True,0.020746,89,978663,75846,True,1977,2402,20817,2313,97795,1786886995970,OBVIOUS,block2_w026,1786886975970
1933,complete,block2,19993,1978,-116,981628,78812,True,0.011175,45,979651,76834,True,1978,2094,16290,2049,97795,1786887005970,OBVIOUS,block2_w027,1786886985970
1978,complete,block2,19990,1978,108,982617,79801,True,0.0,0,980640,77823,True,1978,1870,8698,1870,97795,1786887015970,OBVIOUS,block2_w028,1786886995970
263,complete,block3,19991,1978,169,986249,83433,True,0.827703,1715,984272,81455,True,1978,1809,22560,94,97795,1786887052702,OBVIOUS,block3_w001,1786887032702
422,complete,block3,19991,1978,133,987238,84422,True,0.68637,1556,985261,82444,True,1978,1845,21595,289,97795,1786887062702,OBVIOUS,block3_w002,1786887042702
248,complete,block3,19990,1978,-16,988227,85411,True,0.771632,1730,986250,83433,True,1978,1994,19738,264,97795,1786887072702,OBVIOUS,block3_w003,1786887052702
400,complete,block3,19990,1978,-22,989216,86400,True,0.6575,1578,987239,84422,True,1978,2000,21617,422,97795,1786887082702,OBVIOUS,block3_w004,1786887062702
454,complete,block3,19991,1978,206,990205,87389,True,0.684636,1524,988228,85411,True,1978,1772,23409,248,97795,1786887092702,OBVIOUS,block3_w005,1786887072702
543,complete,block3,19992,1978,143,991194,88378,True,0.603448,1435,989217,86400,True,1978,1835,21730,400,97795,1786887102702,OBVIOUS,block3_w006,1786887082702
641,complete,block3,19988,1978,186,992183,89367,True,0.549527,1337,990206,87389,True,1978,1792,21843,455,97795,1786887112702,OBVIOUS,block3_w007,1786887092702
624,complete,block3,19988,1978,81,993172,90356,True,0.537088,1354,991195,88378,True,1978,1897,19978,543,97795,1786887122702,OBVIOUS,block3_w008,1786887102702
734,complete,block3,19988,1978,92,994161,91345,True,0.474809,1244,992184,89367,True,1978,1886,21386,642,97795,1786887132702,OBVIOUS,block3_w009,1786887112702
872,complete,block3,19987,1978,248,995150,92334,True,0.425058,1106,993173,90356,True,1978,1730,22080,624,97795,1786887142702,OBVIOUS,block3_w010,1786887122702
929,complete,block3,19997,1979,195,996140,93324,True,0.387025,1050,994162,91345,True,1979,1784,21827,734,97795,1786887152702,OBVIOUS,block3_w011,1786887132702
1121,complete,block3,19989,1978,249,997128,94312,True,0.300702,857,995151,92334,True,1978,1729,21734,872,97795,1786887162702,OBVIOUS,block3_w012,1786887142702
1152,complete,block3,19991,1978,223,998117,95301,True,0.284142,826,996140,93323,True,1978,1755,18963,929,97795,1786887172702,OBVIOUS,block3_w013,1786887152702
991,complete,block3,19990,1978,-130,999106,96290,True,0.31849,987,997129,94312,True,1978,2108,20146,1121,97795,1786887182702,OBVIOUS,block3_w014,1786887162702
1167,complete,block3,19992,1978,14,1000095,97279,True,0.259023,811,998118,95301,True,1978,1964,23025,1153,97795,1786887192702,OBVIOUS,block3_w015,1786887172702
1268,complete,block3,19991,1978,277,1001084,98268,True,0.239138,710,999107,96290,True,1978,1701,23553,991,97795,1786887202702,OBVIOUS,block3_w016,1786887182702
1257,complete,block3,19992,1978,90,1002073,99257,True,0.229253,721,1000096,97279,True,1978,1888,23799,1167,97795,1786887212702,OBVIOUS,block3_w017,1786887192702
1506,complete,block3,19990,1978,238,1003062,100246,True,0.14541,472,1001085,98268,True,1978,1740,18792,1268,97795,1786887222702,OBVIOUS,block3_w018,1786887202702
1235,complete,block3,19992,1978,-22,1004051,101235,True,0.229675,743,1002074,99257,True,1978,2000,18915,1257,97795,1786887232702,OBVIOUS,block3_w019,1786887212702
1321,complete,block3,19990,1978,-186,1005040,102224,True,0.188522,657,1003063,100246,True,1978,2164,23590,1507,97795,1786887242702,OBVIOUS,block3_w020,1786887222702
1547,complete,block3,19991,1978,312,1006029,103213,True,0.134143,431,1004052,101235,True,1978,1666,23424,1235,97795,1786887252702,OBVIOUS,block3_w021,1786887232702
1708,complete,block3,19989,1978,387,1007018,104202,True,0.081843,270,1005041,102224,True,1978,1591,23395,1321,97795,1786887262702,OBVIOUS,block3_w022,1786887242702
1897,complete,block3,19991,1978,350,1008007,105191,True,0.022979,81,1006030,103213,True,1978,1628,18275,1547,97795,1786887272702,OBVIOUS,block3_w023,1786887252702
1978,complete,block3,19991,1978,419,1008996,106180,True,0.0,0,1007019,104202,True,1978,1559,18882,1559,97795,1786887282702,OBVIOUS,block3_w024,1786887262702
1705,complete,block3,19992,1978,-191,1009984,107168,True,0.07047,273,1008007,105190,True,1978,2169,25106,1896,97795,1786887292702,OBVIOUS,block3_w025,1786887272702
1943,complete,block3,19992,1978,-183,1010973,108157,True,0.008528,35,1008996,106179,True,1978,2161,24624,2126,97795,1786887302702,OBVIOUS,block3_w026,1786887282702
1978,complete,block3,19992,1978,441,1011962,109146,True,0.0,0,1009985,107168,True,1978,1537,15496,1537,97795,1786887312702,OBVIOUS,block3_w027,1786887292702
1978,complete,block3,19990,1978,208,1012951,110135,True,0.0,0,1010974,108157,True,1978,1770,6692,1770,97795,1786887322702,OBVIOUS,block3_w028,1786887302702
1,complete,block4,19993,1978,-1,1018697,115881,True,0.998485,1977,1016720,113903,True,1978,1979,19991,2,97795,1786887380802,PARTIAL,block4_w001,1786887360802
96,complete,block4,19983,1977,95,1019685,116869,True,0.950961,1881,1017709,114892,True,1977,1882,20628,1,97795,1786887390802,PARTIAL,block4_w002,1786887370802
3,complete,block4,19993,1978,3,1020674,117858,True,0.998483,1975,1018697,115880,True,1978,1975,20017,0,97795,1786887400802,PARTIAL,block4_w003,1786887380802
183,complete,block4,19992,1978,87,1021663,118847,True,0.865477,1795,1019686,116869,True,1978,1891,20718,96,97795,1786887410802,OBVIOUS,block4_w004,1786887390802
138,complete,block4,19993,1978,135,1022652,119836,True,0.928824,1840,1020675,117858,True,1978,1843,20926,3,97795,1786887420802,PARTIAL,block4_w005,1786887400802
234,complete,block4,19993,1978,51,1023641,120825,True,0.807034,1744,1021664,118847,True,1978,1927,20897,183,97795,1786887430802,OBVIOUS,block4_w006,1786887410802
453,complete,block4,19994,1978,315,1024630,121814,True,0.720699,1525,1022653,119836,True,1978,1663,22574,138,97795,1786887440802,OBVIOUS,block4_w007,1786887420802
111,complete,block4,19991,1978,-123,1025619,122803,True,0.844033,1867,1023642,120825,True,1978,2101,18429,234,97795,1786887450802,OBVIOUS,block4_w008,1786887430802
170,complete,block4,19981,1977,-284,1026607,123791,True,0.743316,1807,1024631,121814,True,1977,2261,17812,454,97795,1786887460802,OBVIOUS,block4_w009,1786887440802
327,complete,block4,19995,1978,217,1027596,124780,True,0.790709,1651,1025619,122802,True,1978,1761,22380,110,97795,1786887470802,OBVIOUS,block4_w010,1786887450802
495,complete,block4,19992,1978,325,1028585,125769,True,0.69041,1483,1026608,123791,True,1978,1653,23398,170,97795,1786887480802,OBVIOUS,block4_w011,1786887460802
707,complete,block4,19992,1978,380,1029574,126758,True,0.55141,1271,1027597,124780,True,1978,1598,23322,327,97795,1786887490802,OBVIOUS,block4_w012,1786887470802
747,complete,block4,19990,1978,252,1030563,127747,True,0.497776,1231,1028586,125769,True,1978,1726,21025,495,97795,1786887500802,OBVIOUS,block4_w013,1786887480802
719,complete,block4,19993,1978,12,1031552,128736,True,0.468901,1259,1029575,126758,True,1978,1966,19720,707,97795,1786887510802,OBVIOUS,block4_w014,1786887490802
725,complete,block4,19992,1978,-22,1032541,129725,True,0.459817,1253,1030564,127747,True,1978,2000,22814,747,97795,1786887520802,OBVIOUS,block4_w015,1786887500802
860,complete,block4,19985,1977,141,1033529,130713,True,0.414318,1117,1031553,128736,True,1977,1836,23887,719,97795,1786887530802,OBVIOUS,block4_w016,1786887510802
997,complete,block4,19993,1978,273,1034518,131702,True,0.363064,981,1032541,129724,True,1978,1705,23172,724,97795,1786887540802,OBVIOUS,block4_w017,1786887520802
1204,complete,block4,19993,1978,344,1035507,132691,True,0.272727,774,1033530,130713,True,1978,1634,22479,860,97795,1786887550802,OBVIOUS,block4_w018,1786887530802
1389,complete,block4,19993,1978,392,1036496,133680,True,0.197983,589,1034519,131702,True,1978,1586,20693,997,97795,1786887560802,OBVIOUS,block4_w019,1786887540802
1289,complete,block4,19994,1978,85,1037485,134669,True,0.21653,689,1035508,132691,True,1978,1893,22195,1204,97795,1786887570802,OBVIOUS,block4_w020,1786887550802
1464,complete,block4,19993,1978,74,1038474,135658,True,0.152613,514,1036497,133680,True,1978,1904,24755,1390,97795,1786887580802,OBVIOUS,block4_w021,1786887560802
1647,complete,block4,19991,1978,358,1039463,136647,True,0.101316,331,1037486,134669,True,1978,1620,24562,1289,97795,1786887590802,OBVIOUS,block4_w022,1786887570802
1689,complete,block4,19983,1977,225,1040451,137635,True,0.083697,288,1038475,135658,True,1977,1752,21963,1464,97795,1786887600802,OBVIOUS,block4_w023,1786887580802
1919,complete,block4,19995,1978,273,1041440,138624,True,0.01628,59,1039463,136646,True,1978,1705,21489,1646,97795,1786887610802,OBVIOUS,block4_w024,1786887590802
1872,complete,block4,19995,1978,183,1042429,139613,True,0.028906,106,1040452,137635,True,1978,1795,23912,1689,97795,1786887620802,OBVIOUS,block4_w025,1786887600802
1978,complete,block4,19994,1978,143,1043418,140602,True,0.0,0,1041441,138624,True,1978,1835,24394,1835,97795,1786887630802,OBVIOUS,block4_w026,1786887610802
1035,complete,block4,10457,1035,-506,1043464,140648,True,0.0,0,1042430,139613,True,1035,1541,12157,1541,97795,1786887640802,OBVIOUS,block4_w027,1786887620802
46,complete,block4,455,46,-1506,1043464,140648,True,0.0,0,1043419,140602,True,46,1552,46,1552,97795,1786887650802,OBVIOUS,block4_w028,1786887630802
