block_id,current_block_local_abs_error_bpm,current_block_local_br_selection_reason,current_block_local_hr_bpm,current_block_local_missing_reason,current_block_local_n_peaks,current_block_local_score,current_block_local_selected_bin,current_block_local_selected_channel,current_block_local_selection_reason,current_block_local_valid,current_br_selected_bin,current_br_selected_channel,current_independent_abs_error_bpm,current_independent_hr_bpm,current_independent_missing_reason,current_independent_n_peaks,current_independent_score,current_independent_selected_bin,current_independent_selected_channel,current_independent_valid,current_selector_gate,ecg_hr_bpm,ecg_reference_source,historical_20s_adapt_abs_error_bpm,historical_20s_adapt_coverage,historical_20s_adapt_hr_bpm,historical_20s_adapt_missing_reason,historical_20s_adapt_n_peaks,historical_20s_adapt_score,historical_20s_adapt_selected_bin,historical_20s_adapt_selected_channel,historical_20s_adapt_selected_distance_m,historical_20s_adapt_signal_gate_passed,historical_20s_adapt_valid,historical_gate_max_bin,historical_gate_max_range_m,historical_gate_min_bin,historical_gate_min_range_m,historical_original_abs_error_bpm,historical_original_hr_bpm,historical_original_missing_reason,historical_original_score,historical_original_selected_bin,historical_original_selected_channel,historical_original_valid,mmwave_input_source,previous_current_block_local_hr_bpm,previous_current_independent_hr_bpm,subject,window_end_unix_ms,window_id,window_start_unix_ms
block2,25.237000000000002,within_block_local_neighborhood,54.656,,21,3.4362771135647256,8,0,within_block_local_neighborhood,True,9,7,25.237000000000002,54.656,,21,3.4362771135647256,8,0,True,none_in_target_validation_independent_selection,79.893,fixed_current_block_affine_ecg_hr_from_existing_335_row,26.793,1.0,53.1,,23,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,54.656,54.656,97793,1786870913614,block2_w024,1786870893614
block2,9.686000000000007,within_block_local_neighborhood,69.732,,24,2.849985845808659,8,0,within_block_local_neighborhood,True,9,3,15.74900000000001,63.669,,23,3.652091482929831,7,5,True,none_in_target_validation_independent_selection,79.418,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.0819999999999936,1.0,81.5,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,69.732,63.669,97793,1786870923614,block2_w025,1786870903614
block2,24.473999999999997,within_block_local_neighborhood,57.605,,25,2.7385133099025327,9,4,within_block_local_neighborhood,True,10,0,27.505999999999993,54.573,,25,3.194620872037197,246,6,True,none_in_target_validation_independent_selection,82.079,fixed_current_block_affine_ecg_hr_from_existing_335_row,25.678999999999995,1.0,56.4,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,57.605,54.573,97793,1786870933614,block2_w026,1786870913614
block2,28.590000000000003,within_block_local_neighborhood,54.628,,22,2.91688327181889,10,4,within_block_local_neighborhood,True,12,2,34.660000000000004,48.558,,27,3.3686908014439205,12,2,True,none_in_target_validation_independent_selection,83.218,fixed_current_block_affine_ecg_hr_from_existing_335_row,29.418000000000006,1.0,53.8,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,54.628,48.558,97793,1786870943614,block2_w027,1786870923614
block2,21.948999999999998,within_block_local_neighborhood,60.667,,24,2.5790614168635937,10,3,within_block_local_neighborhood,True,12,2,31.049,51.567,,24,3.3837324691139257,246,4,True,none_in_target_validation_independent_selection,82.616,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.584000000000003,1.0,85.2,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,60.667,51.567,97793,1786870953614,block2_w028,1786870933614
block2,24.727000000000004,within_block_local_neighborhood,57.634,,23,2.871365074044015,10,4,within_block_local_neighborhood,True,13,0,15.62700000000001,66.734,,25,3.001557897761369,18,1,True,none_in_target_validation_independent_selection,82.361,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.73899999999999,1.0,85.1,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,57.634,66.734,97793,1786870963614,block2_w029,1786870943614
block2,18.515000000000008,within_block_local_neighborhood,63.733,,25,3.104423130542174,8,4,within_block_local_neighborhood,True,13,2,18.515000000000008,63.733,,25,3.104423130542174,8,4,True,none_in_target_validation_independent_selection,82.248,fixed_current_block_affine_ecg_hr_from_existing_335_row,3.548000000000002,1.0,78.7,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,63.733,63.733,97793,1786870973614,block2_w030,1786870953614
block2,20.087000000000003,within_block_local_neighborhood,60.667,,23,2.850068014245129,11,5,within_block_local_neighborhood,True,13,2,23.120000000000005,57.634,,25,2.9471112710102165,247,6,True,none_in_target_validation_independent_selection,80.754,fixed_current_block_affine_ecg_hr_from_existing_335_row,3.4540000000000077,1.0,77.3,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,60.667,57.634,97793,1786870983614,block2_w031,1786870963614
block2,25.132999999999996,within_block_local_neighborhood,54.628,,24,2.6434775396019927,11,7,within_block_local_neighborhood,True,14,2,28.167999999999992,51.593,,25,2.9424784728107105,14,2,True,none_in_target_validation_independent_selection,79.761,fixed_current_block_affine_ecg_hr_from_existing_335_row,19.360999999999997,1.0,60.4,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,54.628,51.593,97793,1786870993614,block2_w032,1786870973614
block2,26.019999999999996,within_block_local_neighborhood,55.613,,24,2.6419128412836517,10,7,within_block_local_neighborhood,True,14,1,22.930999999999997,58.702,,23,3.3939072306865845,14,1,True,none_in_target_validation_independent_selection,81.633,fixed_current_block_affine_ecg_hr_from_existing_335_row,26.333,1.0,55.3,,23,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,55.613,58.702,97793,1786871003614,block2_w033,1786870983614
block2,31.592999999999996,global_fallback_no_candidate_within_radius,51.567,,23,3.15074408939997,9,4,within_block_local_neighborhood,True,10,4,1.2590000000000003,81.901,,25,3.293115223539784,246,0,True,none_in_target_validation_independent_selection,83.16,fixed_current_block_affine_ecg_hr_from_existing_335_row,32.66,1.0,50.5,,23,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,51.567,81.901,97793,1786871013614,block2_w034,1786870993614
block2,29.366,within_block_local_neighborhood,50.928,,23,2.699780665390328,8,4,within_block_local_neighborhood,True,8,4,16.634,63.66,,21,3.322948336008572,7,1,True,none_in_target_validation_independent_selection,80.294,fixed_current_block_affine_ecg_hr_from_existing_335_row,4.494,1.0,75.8,,21,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,50.928,63.66,97793,1786871023614,block2_w035,1786871003614
block2,31.315000000000005,within_block_local_neighborhood,48.632,,22,2.8132623961014187,8,1,within_block_local_neighborhood,True,11,4,19.157000000000004,60.79,,24,2.834612445271184,16,5,True,none_in_target_validation_independent_selection,79.947,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.45300000000000296,1.0,80.4,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,48.632,60.79,97793,1786871033614,block2_w036,1786871013614
block2,2.0150000000000006,within_block_local_neighborhood,83.815,,27,4.635543671457453,10,4,within_block_local_neighborhood,True,9,7,2.0150000000000006,83.815,,27,4.635543671457453,10,4,True,none_in_target_validation_independent_selection,81.8,fixed_current_block_affine_ecg_hr_from_existing_335_row,9.899999999999991,1.0,71.9,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,83.815,83.815,97793,1786871043614,block2_w037,1786871023614
block2,22.799,within_block_local_neighborhood,58.945,,24,4.748383692609695,246,3,global_fallback_no_candidate_within_radius,True,9,2,22.799,58.945,,24,4.748383692609695,246,3,True,none_in_target_validation_independent_selection,81.744,fixed_current_block_affine_ecg_hr_from_existing_335_row,23.844,1.0,57.9,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,58.945,58.945,97793,1786871053614,block2_w038,1786871033614
block2,27.450999999999993,within_block_local_neighborhood,53.712,,22,3.3574514117046963,12,2,global_fallback_no_candidate_within_radius,True,9,2,27.450999999999993,53.712,,22,3.3574514117046963,12,2,True,none_in_target_validation_independent_selection,81.163,fixed_current_block_affine_ecg_hr_from_existing_335_row,3.1370000000000005,1.0,84.3,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,53.712,53.712,97793,1786871063614,block2_w039,1786871043614
block2,18.23400000000001,within_block_local_neighborhood,64.582,,23,3.0142606055333423,10,2,within_block_local_neighborhood,True,9,0,18.23400000000001,64.582,,25,3.2913155362223923,247,1,True,none_in_target_validation_independent_selection,82.816,fixed_current_block_affine_ecg_hr_from_existing_335_row,3.4839999999999947,1.0,86.3,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,64.582,64.582,97793,1786871073614,block2_w040,1786871053614
block2,22.916000000000004,within_block_local_neighborhood,60.302,,24,3.442607696342056,7,2,within_block_local_neighborhood,True,9,0,22.916000000000004,60.302,,24,3.442607696342056,7,2,True,none_in_target_validation_independent_selection,83.218,fixed_current_block_affine_ecg_hr_from_existing_335_row,30.518,1.0,52.7,,27,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,60.302,60.302,97793,1786871083614,block2_w041,1786871063614
block2,11.909000000000006,within_block_local_neighborhood,69.035,,24,2.3984218016825145,8,0,within_block_local_neighborhood,True,8,3,26.917,54.027,,23,4.044316840493518,11,4,True,none_in_target_validation_independent_selection,80.944,fixed_current_block_affine_ecg_hr_from_existing_335_row,27.444000000000003,1.0,53.5,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,69.035,54.027,97793,1786871093614,block2_w042,1786871073614
block2,26.370000000000005,within_block_local_neighborhood,56.104,,21,4.126375353127154,11,4,within_block_local_neighborhood,True,11,4,26.370000000000005,56.104,,21,4.126375353127154,11,4,True,none_in_target_validation_independent_selection,82.474,fixed_current_block_affine_ecg_hr_from_existing_335_row,26.774,1.0,55.7,,21,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,56.104,56.104,97793,1786871103614,block2_w043,1786871083614
block2,13.263999999999996,within_block_local_neighborhood,68.536,,23,2.8028658930156647,14,4,within_block_local_neighborhood,True,8,6,28.839999999999996,52.96,,21,3.407025506972116,245,0,True,none_in_target_validation_independent_selection,81.8,fixed_current_block_affine_ecg_hr_from_existing_335_row,26.099999999999994,1.0,55.7,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,68.536,52.96,97793,1786871113614,block2_w044,1786871093614
block2,17.162,within_block_local_neighborhood,63.701,,23,3.0976765254369356,14,3,within_block_local_neighborhood,True,8,6,32.329,48.534,,24,3.759322770920196,9,6,True,none_in_target_validation_independent_selection,80.863,fixed_current_block_affine_ecg_hr_from_existing_335_row,7.6370000000000005,1.0,88.5,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,63.701,48.534,97793,1786871123614,block2_w045,1786871103614
block2,4.8870000000000005,within_block_local_neighborhood,76.03,,24,3.1320209245347734,14,3,within_block_local_neighborhood,True,8,6,14.391000000000005,66.526,,23,3.360440068878714,247,6,True,none_in_target_validation_independent_selection,80.917,fixed_current_block_affine_ecg_hr_from_existing_335_row,14.817000000000007,1.0,66.1,,22,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,76.03,66.526,97793,1786871133614,block2_w046,1786871113614
block2,25.738,within_block_local_neighborhood,55.152,,25,3.7738527179824284,10,3,global_fallback_no_candidate_within_radius,True,9,4,25.738,55.152,,25,3.7738527179824284,10,3,True,none_in_target_validation_independent_selection,80.89,fixed_current_block_affine_ecg_hr_from_existing_335_row,15.590000000000003,1.0,65.3,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,55.152,55.152,97793,1786871143614,block2_w047,1786871123614
block2,21.345000000000006,within_block_local_neighborhood,58.522,,23,2.83054781854891,12,3,within_block_local_neighborhood,True,9,0,18.265000000000008,61.602,,21,3.0415517203539277,19,4,True,none_in_target_validation_independent_selection,79.867,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.23299999999998988,1.0,80.1,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,58.522,61.602,97793,1786871153614,block2_w048,1786871133614
block2,21.730000000000004,within_block_local_neighborhood,58.997,,24,3.110266352559991,20,4,global_fallback_no_candidate_within_radius,True,8,0,21.730000000000004,58.997,,24,3.110266352559991,20,4,True,none_in_target_validation_independent_selection,80.727,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.8269999999999982,1.0,78.9,,25,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,58.997,58.997,97793,1786871163614,block2_w049,1786871143614
block2,32.84,global_fallback_no_candidate_within_radius,49.015,,22,3.436610539736214,20,4,within_block_local_neighborhood,True,27,7,32.84,49.015,,22,3.436610539736214,20,4,True,none_in_target_validation_independent_selection,81.855,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.4449999999999932,1.0,83.3,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,49.015,49.015,97793,1786871173614,block2_w050,1786871153614
block2,25.946999999999996,global_fallback_no_candidate_within_radius,59.371,,19,2.4672627747876783,19,1,within_block_local_neighborhood,True,8,5,32.931999999999995,52.386,,22,2.8526904613218793,8,0,True,none_in_target_validation_independent_selection,85.318,fixed_current_block_affine_ecg_hr_from_existing_335_row,16.082000000000008,1.0,101.4,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,59.371,52.386,97793,1786871183614,block2_w051,1786871163614
block2,32.327,within_block_local_neighborhood,59.592,,24,1.7448683168007593,20,0,within_block_local_neighborhood,True,10,4,26.054000000000002,65.865,,25,4.102431155846385,10,4,True,none_in_target_validation_independent_selection,91.919,fixed_current_block_affine_ecg_hr_from_existing_335_row,26.01899999999999,1.0,65.9,,24,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,59.592,65.865,97793,1786871193614,block2_w052,1786871173614
block2,30.715999999999994,within_block_local_neighborhood,54.0,,24,3.045376532459961,8,2,global_fallback_no_candidate_within_radius,True,8,4,30.715999999999994,54.0,,24,3.045376532459961,8,2,True,none_in_target_validation_independent_selection,84.716,fixed_current_block_affine_ecg_hr_from_existing_335_row,3.515999999999991,1.0,81.2,,26,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,54.0,54.0,97793,1786871203614,block2_w053,1786871183614
block2,35.751999999999995,within_block_local_neighborhood,50.116,,24,3.057520517483265,8,2,within_block_local_neighborhood,True,8,6,35.751999999999995,50.116,,24,3.30407832590915,8,6,True,none_in_target_validation_independent_selection,85.868,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.2319999999999993,1.0,87.1,,31,18.632,9,4,0.333,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,18.632,9,4,False,recomputed_same_window_raw_NPZ,50.116,50.116,97793,1786871213614,block2_w054,1786871193614
block1,34.429,block_start_reset_independent_init,51.593,,18,3.471328744726177,84,1,block_start_reset_independent_init,True,84,1,34.429,51.593,,18,3.471328744726177,84,1,True,none_in_target_validation_independent_selection,86.022,fixed_current_block_affine_ecg_hr_from_existing_335_row,12.722000000000008,1.0,73.3,,23,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,51.593,51.593,9779,1786864942794,block1_w001,1786864922794
block1,31.086,within_block_local_neighborhood,54.628,,21,3.2722667649887933,84,1,within_block_local_neighborhood,True,85,1,31.086,54.628,,21,3.2722667649887933,84,1,True,none_in_target_validation_independent_selection,85.714,fixed_current_block_affine_ecg_hr_from_existing_335_row,31.513999999999996,1.0,54.2,,24,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,54.628,54.628,9779,1786864952794,block1_w002,1786864932794
block1,36.452000000000005,global_fallback_no_candidate_within_radius,48.534,,21,3.2753265474431426,84,1,within_block_local_neighborhood,True,246,1,33.419000000000004,51.567,,24,3.6269321608673013,9,7,True,none_in_target_validation_independent_selection,84.986,fixed_current_block_affine_ecg_hr_from_existing_335_row,36.286,1.0,48.7,,22,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,48.534,51.567,9779,1786864962794,block1_w003,1786864942794
block1,21.317000000000007,within_block_local_neighborhood,63.669,,23,3.6103426207567266,10,0,global_fallback_no_candidate_within_radius,True,246,1,21.317000000000007,63.669,,23,3.6103426207567266,10,0,True,none_in_target_validation_independent_selection,84.986,fixed_current_block_affine_ecg_hr_from_existing_335_row,35.586000000000006,1.0,49.4,,23,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,63.669,63.669,9779,1786864972794,block1_w004,1786864952794
block1,0.08100000000000307,within_block_local_neighborhood,81.942,,26,3.06051218892635,11,2,within_block_local_neighborhood,True,245,3,0.08100000000000307,81.942,,26,3.06051218892635,11,2,True,none_in_target_validation_independent_selection,82.023,fixed_current_block_affine_ecg_hr_from_existing_335_row,19.723,1.0,62.3,,23,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,81.942,81.942,9779,1786864982794,block1_w005,1786864962794
block1,19.946999999999996,within_block_local_neighborhood,60.698,,24,2.9393978388546667,11,6,within_block_local_neighborhood,True,247,0,19.946999999999996,60.698,,24,2.9393978388546667,11,6,True,none_in_target_validation_independent_selection,80.645,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.4449999999999932,1.0,80.2,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,60.698,60.698,9779,1786864992794,block1_w006,1786864972794
block1,31.708999999999996,within_block_local_neighborhood,51.567,,24,2.5571398486255856,10,7,within_block_local_neighborhood,True,246,4,22.608999999999995,60.667,,22,3.053339361043861,13,5,True,none_in_target_validation_independent_selection,83.276,fixed_current_block_affine_ecg_hr_from_existing_335_row,26.175999999999995,1.0,57.1,,24,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,51.567,60.667,9779,1786865002794,block1_w007,1786864982794
block1,30.511999999999993,within_block_local_neighborhood,51.567,,23,2.5339404179423597,12,7,within_block_local_neighborhood,True,247,6,30.511999999999993,51.567,,27,3.1049615980581127,7,4,True,none_in_target_validation_independent_selection,82.079,fixed_current_block_affine_ecg_hr_from_existing_335_row,15.87899999999999,1.0,66.2,,22,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,51.567,51.567,9779,1786865012794,block1_w008,1786864992794
block1,19.474999999999994,global_fallback_no_candidate_within_radius,59.655,,27,3.2944582798138757,11,0,within_block_local_neighborhood,True,12,0,28.894999999999996,50.235,,22,3.326865053314631,248,5,True,none_in_target_validation_independent_selection,79.13,fixed_current_block_affine_ecg_hr_from_existing_335_row,24.229999999999997,1.0,54.9,,23,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,59.655,50.235,9779,1786865022794,block1_w009,1786865002794
block1,5.000999999999991,within_block_local_neighborhood,75.834,,24,3.416563056079042,10,0,within_block_local_neighborhood,True,10,0,26.233999999999995,54.601,,19,3.6235698580678397,248,1,True,none_in_target_validation_independent_selection,80.835,fixed_current_block_affine_ecg_hr_from_existing_335_row,28.834999999999994,1.0,52.0,,26,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,75.834,54.601,9779,1786865032794,block1_w010,1786865012794
block1,18.29400000000001,within_block_local_neighborhood,64.579,,25,2.6829374057356814,9,0,within_block_local_neighborhood,True,9,0,30.035000000000004,52.838,,25,3.036032345336246,246,4,True,none_in_target_validation_independent_selection,82.873,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.7730000000000103,1.0,81.1,,24,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,64.579,52.838,9779,1786865042794,block1_w011,1786865022794
block1,29.346999999999994,within_block_local_neighborhood,54.628,,24,3.2598837121828486,9,0,within_block_local_neighborhood,True,9,0,29.346999999999994,54.628,,24,3.2598837121828486,9,0,True,none_in_target_validation_independent_selection,83.975,fixed_current_block_affine_ecg_hr_from_existing_335_row,18.974999999999994,1.0,65.0,,23,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,54.628,54.628,9779,1786865052794,block1_w012,1786865032794
block1,23.988000000000007,within_block_local_neighborhood,60.698,,22,3.079633205674811,12,1,within_block_local_neighborhood,True,10,5,20.95300000000001,63.733,,25,3.195800724361591,246,7,True,none_in_target_validation_independent_selection,84.686,fixed_current_block_affine_ecg_hr_from_existing_335_row,5.586000000000013,1.0,79.1,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,60.698,63.733,9779,1786865062794,block1_w013,1786865042794
block1,20.568999999999996,within_block_local_neighborhood,63.701,,25,2.6334389825375104,10,1,within_block_local_neighborhood,True,10,6,20.568999999999996,63.701,,25,3.310052675034693,25,5,True,none_in_target_validation_independent_selection,84.27,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.769999999999996,1.0,81.5,,24,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,63.701,63.701,9779,1786865072794,block1_w014,1786865052794
block1,28.387,within_block_local_neighborhood,54.601,,20,3.2056504236244066,8,0,within_block_local_neighborhood,True,9,7,25.354,57.634,,17,3.659986838602537,248,1,True,none_in_target_validation_independent_selection,82.988,fixed_current_block_affine_ecg_hr_from_existing_335_row,11.587999999999994,1.0,71.4,,25,16.473,19,5,0.703,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,16.473,19,5,False,recomputed_same_window_raw_NPZ,54.601,57.634,9779,1786865082794,block1_w015,1786865062794
