arm0_abs_error,arm0_hr_bpm,arm0_missing_reason,arm0_n_peaks,arm0_outside_historical_gate,arm0_range_m,arm0_selected_bin,arm0_selected_channel,arm0_selection_reason,arm0_valid,arm1_abs_error,arm1_gate_only_abs_error,arm1_gate_only_hr_bpm,arm1_gate_only_missing_reason,arm1_gate_only_n_peaks,arm1_gate_only_range_m,arm1_gate_only_selected_bin,arm1_gate_only_selected_channel,arm1_gate_only_selection_reason,arm1_gate_only_valid,arm1_missing_reason,arm1_n_peaks,arm1_range_m,arm1_selected_bin,arm1_selected_channel,arm1_selection_reason,arm1_valid,arm2_abs_error,arm2_historical_target_abs_error,arm2_historical_target_hr_bpm,arm2_historical_target_missing_reason,arm2_historical_target_n_peaks,arm2_historical_target_range_m,arm2_historical_target_selected_bin,arm2_historical_target_selected_channel,arm2_historical_target_selection_reason,arm2_historical_target_valid,arm2_missing_reason,arm2_n_peaks,arm2_range_m,arm2_selected_bin,arm2_selected_channel,arm2_selection_reason,arm2_valid,arm3_abs_error,arm3_fallback_used,arm3_gate_blocklocal_abs_error,arm3_gate_blocklocal_hr_bpm,arm3_gate_blocklocal_missing_reason,arm3_gate_blocklocal_n_peaks,arm3_gate_blocklocal_range_m,arm3_gate_blocklocal_selected_bin,arm3_gate_blocklocal_selected_channel,arm3_gate_blocklocal_selection_reason,arm3_gate_blocklocal_valid,arm3_missing_reason,arm3_n_peaks,arm3_range_m,arm3_selected_bin,arm3_selected_channel,arm3_selection_reason,arm3_valid,block_id,ecg_hr_bpm,gap_total_duration_ms,max_frame_interval_ms,mmwave_end_row_exclusive,mmwave_start_row,n_gap_gt100ms,subject,target_changed_vs_arm0,window_end_unix_ms,window_id,window_start_unix_ms
21.949,60.667,,24,False,0.37,10,3,within_block_local_neighborhood,True,21.949,21.949,60.667,,22,0.518,14,2,within_block_local_neighborhood,True,,22,0.518,14,2,within_block_local_neighborhood,True,0.715,0.715,81.901,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,21.949,False,21.949,60.667,,22,0.518,14,2,within_block_local_neighborhood,True,,22,0.518,14,2,within_block_local_neighborhood,True,block2,82.616,4181,2248,123520,121542,2,97793,True,1786870953614,block2_w028,1786870933614
24.727,57.634,,23,False,0.37,10,4,within_block_local_neighborhood,True,18.66,18.66,63.701,,24,0.555,15,7,within_block_local_neighborhood,True,,24,0.555,15,7,within_block_local_neighborhood,True,2.573,2.573,84.934,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,18.66,False,18.66,63.701,,24,0.555,15,7,within_block_local_neighborhood,True,,24,0.555,15,7,within_block_local_neighborhood,True,block2,82.361,4193,2260,124508,122530,2,97793,True,1786870963614,block2_w029,1786870943614
18.515,63.733,,25,True,0.296,8,4,within_block_local_neighborhood,True,0.306,0.306,81.942,,24,0.666,18,6,within_block_local_neighborhood,True,,24,0.666,18,6,within_block_local_neighborhood,True,3.341,3.341,78.907,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,0.306,False,0.306,81.942,,24,0.666,18,6,within_block_local_neighborhood,True,,24,0.666,18,6,within_block_local_neighborhood,True,block2,82.248,4980,2720,125497,123520,2,97793,True,1786870973614,block2_w030,1786870953614
20.087,60.667,,23,False,0.407,11,5,within_block_local_neighborhood,True,1.886,1.886,78.868,,25,0.629,17,1,within_block_local_neighborhood,True,,25,0.629,17,1,within_block_local_neighborhood,True,4.92,4.92,75.834,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,1.886,False,1.886,78.868,,25,0.629,17,1,within_block_local_neighborhood,True,,25,0.629,17,1,within_block_local_neighborhood,True,block2,80.754,4686,2720,126486,124508,2,97793,True,1786870983614,block2_w031,1786870963614
25.133,54.628,,24,False,0.407,11,7,within_block_local_neighborhood,True,22.098,22.098,57.663,,25,0.518,14,1,within_block_local_neighborhood,True,,25,0.518,14,1,within_block_local_neighborhood,True,19.063,19.063,60.698,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,22.098,False,22.098,57.663,,25,0.518,14,1,within_block_local_neighborhood,True,,25,0.518,14,1,within_block_local_neighborhood,True,block2,79.761,3983,2017,127474,125497,2,97793,True,1786870993614,block2_w032,1786870973614
26.02,55.613,,24,False,0.37,10,7,within_block_local_neighborhood,True,22.931,22.931,58.702,,23,0.518,14,1,within_block_local_neighborhood,True,,23,0.518,14,1,within_block_local_neighborhood,True,26.02,26.02,55.613,,23,0.333,9,4,historical_6000_frame_fixed_target,True,,23,0.333,9,4,historical_6000_frame_fixed_target,True,22.931,False,22.931,58.702,,23,0.518,14,1,within_block_local_neighborhood,True,,23,0.518,14,1,within_block_local_neighborhood,True,block2,81.633,4703,2686,128428,126486,2,97793,True,1786871003614,block2_w033,1786870983614
31.593,51.567,,23,False,0.333,9,4,within_block_local_neighborhood,True,28.559,28.559,54.601,,23,0.555,15,2,within_block_local_neighborhood,True,,23,0.555,15,2,within_block_local_neighborhood,True,31.593,31.593,51.567,,23,0.333,9,4,historical_6000_frame_fixed_target,True,,23,0.333,9,4,historical_6000_frame_fixed_target,True,28.559,False,28.559,54.601,,23,0.555,15,2,within_block_local_neighborhood,True,,23,0.555,15,2,within_block_local_neighborhood,True,block2,83.16,4727,2686,129452,127474,2,97793,False,1786871013614,block2_w034,1786870993614
29.366,50.928,,23,True,0.296,8,4,within_block_local_neighborhood,True,7.084,7.084,73.21,,23,0.407,11,7,global_fallback_no_candidate_within_radius,True,,23,0.407,11,7,global_fallback_no_candidate_within_radius,True,3.901,3.901,76.393,,21,0.333,9,4,historical_6000_frame_fixed_target,True,,21,0.333,9,4,historical_6000_frame_fixed_target,True,7.084,True,7.084,73.21,,23,0.407,11,7,global_fallback_no_candidate_within_radius,True,,23,0.407,11,7,global_fallback_no_candidate_within_radius,True,block2,80.294,4680,2639,130313,128428,2,97793,True,1786871023614,block2_w035,1786871003614
31.315,48.632,,22,True,0.296,8,1,within_block_local_neighborhood,True,22.196,22.196,57.751,,24,0.407,11,4,within_block_local_neighborhood,True,,24,0.407,11,4,within_block_local_neighborhood,True,0.92,0.92,79.027,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,22.196,False,22.196,57.751,,24,0.407,11,4,within_block_local_neighborhood,True,,24,0.407,11,4,within_block_local_neighborhood,True,block2,79.947,4561,2639,131426,129452,2,97793,True,1786871033614,block2_w036,1786871013614
2.015,83.815,,27,False,0.37,10,4,within_block_local_neighborhood,True,2.015,2.015,83.815,,27,0.37,10,4,within_block_local_neighborhood,True,,27,0.37,10,4,within_block_local_neighborhood,True,23.997,23.997,57.803,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,2.015,False,2.015,83.815,,27,0.37,10,4,within_block_local_neighborhood,True,,27,0.37,10,4,within_block_local_neighborhood,True,block2,81.8,4787,2865,132389,130313,2,97793,True,1786871043614,block2_w037,1786871023614
22.799,58.945,,24,True,9.102,246,3,global_fallback_no_candidate_within_radius,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,22.799,22.799,58.945,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block2,81.744,5049,2865,133359,131425,2,97793,True,1786871053614,block2_w038,1786871033614
27.451,53.712,,22,False,0.444,12,2,global_fallback_no_candidate_within_radius,True,27.451,27.451,53.712,,22,0.444,12,2,block_start_reset_independent_init,True,,22,0.444,12,2,block_start_reset_independent_init,True,0.985,0.985,82.148,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,27.451,False,27.451,53.712,,22,0.444,12,2,block_start_reset_independent_init,True,,22,0.444,12,2,block_start_reset_independent_init,True,block2,81.163,4584,2400,134288,132389,2,97793,True,1786871063614,block2_w039,1786871043614
18.234,64.582,,23,False,0.37,10,2,within_block_local_neighborhood,True,18.234,18.234,64.582,,23,0.37,10,2,within_block_local_neighborhood,True,,23,0.37,10,2,within_block_local_neighborhood,True,0.218,0.218,83.034,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,18.234,False,18.234,64.582,,23,0.37,10,2,within_block_local_neighborhood,True,,23,0.37,10,2,within_block_local_neighborhood,True,block2,82.816,4487,2400,135310,133359,2,97793,True,1786871073614,block2_w040,1786871053614
22.916,60.302,,24,True,0.259,7,2,within_block_local_neighborhood,True,31.962,31.962,51.256,,24,0.444,12,0,within_block_local_neighborhood,True,,24,0.444,12,0,within_block_local_neighborhood,True,31.962,31.962,51.256,,27,0.333,9,4,historical_6000_frame_fixed_target,True,,27,0.333,9,4,historical_6000_frame_fixed_target,True,31.962,False,31.962,51.256,,24,0.444,12,0,within_block_local_neighborhood,True,,24,0.444,12,0,within_block_local_neighborhood,True,block2,83.218,4477,2390,136278,134288,2,97793,True,1786871083614,block2_w041,1786871063614
11.909,69.035,,24,True,0.296,8,0,within_block_local_neighborhood,True,23.915,23.915,57.029,,25,0.444,12,3,within_block_local_neighborhood,True,,25,0.444,12,3,within_block_local_neighborhood,True,26.917,26.917,54.027,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,23.915,False,23.915,57.029,,25,0.444,12,3,within_block_local_neighborhood,True,,25,0.444,12,3,within_block_local_neighborhood,True,block2,80.944,4388,2390,137309,135310,2,97793,True,1786871093614,block2_w042,1786871073614
26.37,56.104,,21,False,0.407,11,4,within_block_local_neighborhood,True,32.604,32.604,49.87,,20,0.481,13,3,within_block_local_neighborhood,True,,20,0.481,13,3,within_block_local_neighborhood,True,26.37,26.37,56.104,,21,0.333,9,4,historical_6000_frame_fixed_target,True,,21,0.333,9,4,historical_6000_frame_fixed_target,True,32.604,False,32.604,49.87,,20,0.481,13,3,within_block_local_neighborhood,True,,20,0.481,13,3,within_block_local_neighborhood,True,block2,82.474,4396,2398,138203,136278,2,97793,True,1786871103614,block2_w043,1786871083614
13.264,68.536,,23,False,0.518,14,4,within_block_local_neighborhood,True,28.84,28.84,52.96,,23,0.37,10,3,within_block_local_neighborhood,True,,23,0.37,10,3,within_block_local_neighborhood,True,25.725,25.725,56.075,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,28.84,False,28.84,52.96,,23,0.37,10,3,within_block_local_neighborhood,True,,23,0.37,10,3,within_block_local_neighborhood,True,block2,81.8,4468,2398,139235,137309,2,97793,True,1786871113614,block2_w044,1786871093614
17.162,63.701,,23,False,0.518,14,3,within_block_local_neighborhood,True,32.329,32.329,48.534,,24,0.333,9,6,within_block_local_neighborhood,True,,24,0.333,9,6,within_block_local_neighborhood,True,7.105,7.105,87.968,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,32.329,False,32.329,48.534,,24,0.333,9,6,within_block_local_neighborhood,True,,24,0.333,9,6,within_block_local_neighborhood,True,block2,80.863,4372,2302,140181,138203,2,97793,True,1786871123614,block2_w045,1786871103614
4.887,76.03,,24,False,0.518,14,3,within_block_local_neighborhood,True,17.559,17.559,63.358,,21,0.333,9,1,within_block_local_neighborhood,True,,21,0.333,9,1,within_block_local_neighborhood,True,17.559,17.559,63.358,,22,0.333,9,4,historical_6000_frame_fixed_target,True,,22,0.333,9,4,historical_6000_frame_fixed_target,True,17.559,False,17.559,63.358,,21,0.333,9,1,within_block_local_neighborhood,True,,21,0.333,9,1,within_block_local_neighborhood,True,block2,80.917,5064,2762,141129,139235,2,97793,True,1786871133614,block2_w046,1786871113614
25.738,55.152,,25,False,0.37,10,3,global_fallback_no_candidate_within_radius,True,25.738,25.738,55.152,,26,0.333,9,1,within_block_local_neighborhood,True,,26,0.333,9,1,within_block_local_neighborhood,True,25.738,25.738,55.152,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,25.738,False,25.738,55.152,,26,0.333,9,1,within_block_local_neighborhood,True,,26,0.333,9,1,within_block_local_neighborhood,True,block2,80.89,4928,2762,142248,140181,2,97793,True,1786871143614,block2_w047,1786871123614
21.345,58.522,,23,False,0.444,12,3,within_block_local_neighborhood,True,27.506,27.506,52.361,,23,0.333,9,0,within_block_local_neighborhood,True,,23,0.333,9,0,within_block_local_neighborhood,True,0.215,0.215,80.082,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,27.506,False,27.506,52.361,,23,0.333,9,0,within_block_local_neighborhood,True,,23,0.333,9,0,within_block_local_neighborhood,True,block2,79.867,4807,2641,143077,141129,2,97793,True,1786871153614,block2_w048,1786871133614
21.73,58.997,,24,False,0.74,20,4,global_fallback_no_candidate_within_radius,True,21.73,21.73,58.997,,24,0.74,20,4,global_fallback_no_candidate_within_radius,True,,24,0.74,20,4,global_fallback_no_candidate_within_radius,True,24.68,24.68,56.047,,25,0.333,9,4,historical_6000_frame_fixed_target,True,,25,0.333,9,4,historical_6000_frame_fixed_target,True,21.73,True,21.73,58.997,,24,0.74,20,4,global_fallback_no_candidate_within_radius,True,,24,0.74,20,4,global_fallback_no_candidate_within_radius,True,block2,80.727,4545,2641,144282,142248,2,97793,True,1786871163614,block2_w049,1786871143614
32.84,49.015,,22,False,0.74,20,4,within_block_local_neighborhood,True,32.84,32.84,49.015,,22,0.74,20,4,within_block_local_neighborhood,True,,22,0.74,20,4,within_block_local_neighborhood,True,21.307,21.307,60.548,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,32.84,False,32.84,49.015,,22,0.74,20,4,within_block_local_neighborhood,True,,22,0.74,20,4,within_block_local_neighborhood,True,block2,81.855,4099,2195,145158,143077,2,97793,True,1786871173614,block2_w050,1786871153614
25.947,59.371,,19,False,0.703,19,1,within_block_local_neighborhood,True,25.947,25.947,59.371,,19,0.703,19,1,within_block_local_neighborhood,True,,19,0.703,19,1,within_block_local_neighborhood,True,15.963,15.963,101.281,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,25.947,False,25.947,59.371,,19,0.703,19,1,within_block_local_neighborhood,True,,19,0.703,19,1,within_block_local_neighborhood,True,block2,85.318,2195,2195,146000,144282,1,97793,True,1786871183614,block2_w051,1786871163614
32.327,59.592,,24,False,0.74,20,0,within_block_local_neighborhood,True,32.327,32.327,59.592,,24,0.74,20,0,within_block_local_neighborhood,True,,24,0.74,20,0,within_block_local_neighborhood,True,26.054,26.054,65.865,,24,0.333,9,4,historical_6000_frame_fixed_target,True,,24,0.333,9,4,historical_6000_frame_fixed_target,True,32.327,False,32.327,59.592,,24,0.74,20,0,within_block_local_neighborhood,True,,24,0.74,20,0,within_block_local_neighborhood,True,block2,91.919,4904,2743,147070,145157,2,97793,True,1786871193614,block2_w052,1786871173614
30.716,54.0,,24,True,0.296,8,2,global_fallback_no_candidate_within_radius,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,3.716,3.716,81.0,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,26,0.333,9,4,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block2,84.716,2161,2161,148000,146000,1,97793,True,1786871203614,block2_w053,1786871183614
35.752,50.116,,24,True,0.296,8,2,within_block_local_neighborhood,True,0.443,0.443,86.311,,30,0.555,15,4,block_start_reset_independent_init,True,,30,0.555,15,4,block_start_reset_independent_init,True,0.443,0.443,86.311,,31,0.333,9,4,historical_6000_frame_fixed_target,True,,31,0.333,9,4,historical_6000_frame_fixed_target,True,0.443,False,0.443,86.311,,30,0.555,15,4,block_start_reset_independent_init,True,,30,0.555,15,4,block_start_reset_independent_init,True,block2,85.868,4692,2663,149225,147070,2,97793,True,1786871213614,block2_w054,1786871193614
34.429,51.593,,18,True,3.108,84,1,block_start_reset_independent_init,True,34.429,34.429,51.593,,21,0.407,11,3,block_start_reset_independent_init,True,,21,0.407,11,3,block_start_reset_independent_init,True,13.184,13.184,72.838,,23,0.703,19,5,historical_6000_frame_fixed_target,True,,23,0.703,19,5,historical_6000_frame_fixed_target,True,34.429,False,34.429,51.593,,21,0.407,11,3,block_start_reset_independent_init,True,,21,0.407,11,3,block_start_reset_independent_init,True,block1,86.022,4266,2309,28651,26674,2,9779,True,1786864942794,block1_w001,1786864922794
31.086,54.628,,21,True,3.108,84,1,within_block_local_neighborhood,True,31.086,31.086,54.628,,22,0.333,9,5,within_block_local_neighborhood,True,,22,0.333,9,5,within_block_local_neighborhood,True,31.086,31.086,54.628,,24,0.703,19,5,historical_6000_frame_fixed_target,True,,24,0.703,19,5,historical_6000_frame_fixed_target,True,31.086,False,31.086,54.628,,22,0.333,9,5,within_block_local_neighborhood,True,,22,0.333,9,5,within_block_local_neighborhood,True,block1,85.714,4632,2675,29639,27662,2,9779,True,1786864952794,block1_w002,1786864932794
36.452,48.534,,21,True,3.108,84,1,within_block_local_neighborhood,True,36.452,36.452,48.534,,23,0.333,9,5,within_block_local_neighborhood,True,,23,0.333,9,5,within_block_local_neighborhood,True,36.452,36.452,48.534,,22,0.703,19,5,historical_6000_frame_fixed_target,True,,22,0.703,19,5,historical_6000_frame_fixed_target,True,36.452,False,36.452,48.534,,23,0.333,9,5,within_block_local_neighborhood,True,,23,0.333,9,5,within_block_local_neighborhood,True,block1,84.986,5259,2675,30629,28651,2,9779,True,1786864962794,block1_w003,1786864942794
21.317,63.669,,23,False,0.37,10,0,global_fallback_no_candidate_within_radius,True,21.317,21.317,63.669,,23,0.444,12,5,within_block_local_neighborhood,True,,23,0.444,12,5,within_block_local_neighborhood,True,36.477,36.477,48.509,,23,0.703,19,5,historical_6000_frame_fixed_target,True,,23,0.703,19,5,historical_6000_frame_fixed_target,True,21.317,False,21.317,63.669,,23,0.444,12,5,within_block_local_neighborhood,True,,23,0.444,12,5,within_block_local_neighborhood,True,block1,84.986,4866,2584,31618,29639,2,9779,True,1786864972794,block1_w004,1786864952794
0.081,81.942,,26,False,0.407,11,2,within_block_local_neighborhood,True,18.29,18.29,63.733,,26,0.518,14,5,within_block_local_neighborhood,True,,26,0.518,14,5,within_block_local_neighborhood,True,18.29,18.29,63.733,,23,0.703,19,5,historical_6000_frame_fixed_target,True,,23,0.703,19,5,historical_6000_frame_fixed_target,True,18.29,False,18.29,63.733,,26,0.518,14,5,within_block_local_neighborhood,True,,26,0.518,14,5,within_block_local_neighborhood,True,block1,82.023,4202,2282,32606,30629,2,9779,True,1786864982794,block1_w005,1786864962794
19.947,60.698,,24,False,0.407,11,6,within_block_local_neighborhood,True,26.017,26.017,54.628,,23,0.481,13,5,within_block_local_neighborhood,True,,23,0.481,13,5,within_block_local_neighborhood,True,1.738,1.738,78.907,,25,0.703,19,5,historical_6000_frame_fixed_target,True,,25,0.703,19,5,historical_6000_frame_fixed_target,True,26.017,False,26.017,54.628,,23,0.481,13,5,within_block_local_neighborhood,True,,23,0.481,13,5,within_block_local_neighborhood,True,block1,80.645,4154,2234,33595,31618,2,9779,True,1786864992794,block1_w006,1786864972794
31.709,51.567,,24,False,0.37,10,7,within_block_local_neighborhood,True,22.609,22.609,60.667,,22,0.481,13,5,within_block_local_neighborhood,True,,22,0.481,13,5,within_block_local_neighborhood,True,25.642,25.642,57.634,,24,0.703,19,5,historical_6000_frame_fixed_target,True,,24,0.703,19,5,historical_6000_frame_fixed_target,True,22.609,False,22.609,60.667,,22,0.481,13,5,within_block_local_neighborhood,True,,22,0.481,13,5,within_block_local_neighborhood,True,block1,83.276,4991,2757,34584,32606,2,9779,True,1786865002794,block1_w007,1786864982794
30.512,51.567,,23,False,0.444,12,7,within_block_local_neighborhood,True,30.512,30.512,51.567,,23,0.444,12,7,within_block_local_neighborhood,True,,23,0.444,12,7,within_block_local_neighborhood,True,18.378,18.378,63.701,,22,0.703,19,5,historical_6000_frame_fixed_target,True,,22,0.703,19,5,historical_6000_frame_fixed_target,True,30.512,False,30.512,51.567,,23,0.444,12,7,within_block_local_neighborhood,True,,23,0.444,12,7,within_block_local_neighborhood,True,block1,82.079,4899,2757,35573,33595,2,9779,True,1786865012794,block1_w008,1786864992794
19.475,59.655,,27,False,0.407,11,0,within_block_local_neighborhood,True,19.475,19.475,59.655,,27,0.407,11,0,within_block_local_neighborhood,True,,27,0.407,11,0,within_block_local_neighborhood,True,22.615,22.615,56.515,,23,0.703,19,5,historical_6000_frame_fixed_target,True,,23,0.703,19,5,historical_6000_frame_fixed_target,True,19.475,False,19.475,59.655,,27,0.407,11,0,within_block_local_neighborhood,True,,27,0.407,11,0,within_block_local_neighborhood,True,block1,79.13,6578,4436,36495,34584,2,9779,True,1786865022794,block1_w009,1786865002794
5.001,75.834,,24,False,0.37,10,0,within_block_local_neighborhood,True,5.001,5.001,75.834,,24,0.37,10,0,within_block_local_neighborhood,True,,24,0.37,10,0,within_block_local_neighborhood,True,29.268,29.268,51.567,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,5.001,False,5.001,75.834,,24,0.37,10,0,within_block_local_neighborhood,True,,24,0.37,10,0,within_block_local_neighborhood,True,block1,80.835,6835,4436,37551,35573,2,9779,True,1786865032794,block1_w010,1786865012794
18.294,64.579,,25,False,0.333,9,0,within_block_local_neighborhood,True,18.294,18.294,64.579,,25,0.333,9,0,within_block_local_neighborhood,True,,25,0.333,9,0,within_block_local_neighborhood,True,30.035,30.035,52.838,,24,0.703,19,5,historical_6000_frame_fixed_target,True,,24,0.703,19,5,historical_6000_frame_fixed_target,True,18.294,False,18.294,64.579,,25,0.333,9,0,within_block_local_neighborhood,True,,25,0.333,9,0,within_block_local_neighborhood,True,block1,82.873,4400,2399,38539,36495,2,9779,True,1786865042794,block1_w011,1786865022794
29.347,54.628,,24,False,0.333,9,0,within_block_local_neighborhood,True,29.347,29.347,54.628,,24,0.333,9,0,within_block_local_neighborhood,True,,24,0.333,9,0,within_block_local_neighborhood,True,20.242,20.242,63.733,,23,0.703,19,5,historical_6000_frame_fixed_target,True,,23,0.703,19,5,historical_6000_frame_fixed_target,True,29.347,False,29.347,54.628,,24,0.333,9,0,within_block_local_neighborhood,True,,24,0.333,9,0,within_block_local_neighborhood,True,block1,83.975,4353,2352,39527,37550,2,9779,True,1786865052794,block1_w012,1786865032794
23.988,60.698,,22,False,0.444,12,1,within_block_local_neighborhood,True,23.988,23.988,60.698,,22,0.444,12,1,within_block_local_neighborhood,True,,22,0.444,12,1,within_block_local_neighborhood,True,5.779,5.779,78.907,,25,0.703,19,5,historical_6000_frame_fixed_target,True,,25,0.703,19,5,historical_6000_frame_fixed_target,True,23.988,False,23.988,60.698,,22,0.444,12,1,within_block_local_neighborhood,True,,22,0.444,12,1,within_block_local_neighborhood,True,block1,84.686,4363,2352,40516,38539,2,9779,True,1786865062794,block1_w013,1786865042794
20.569,63.701,,25,False,0.37,10,1,within_block_local_neighborhood,True,20.569,20.569,63.701,,25,0.37,10,1,within_block_local_neighborhood,True,,25,0.37,10,1,within_block_local_neighborhood,True,2.369,2.369,81.901,,24,0.703,19,5,historical_6000_frame_fixed_target,True,,24,0.703,19,5,historical_6000_frame_fixed_target,True,20.569,False,20.569,63.701,,25,0.37,10,1,within_block_local_neighborhood,True,,25,0.37,10,1,within_block_local_neighborhood,True,block1,84.27,4392,2381,41505,39527,2,9779,True,1786865072794,block1_w014,1786865052794
28.387,54.601,,20,True,0.296,8,0,within_block_local_neighborhood,True,31.421,31.421,51.567,,23,0.481,13,3,within_block_local_neighborhood,True,,23,0.481,13,3,within_block_local_neighborhood,True,10.187,10.187,72.801,,25,0.703,19,5,historical_6000_frame_fixed_target,True,,25,0.703,19,5,historical_6000_frame_fixed_target,True,31.421,False,31.421,51.567,,23,0.481,13,3,within_block_local_neighborhood,True,,23,0.481,13,3,within_block_local_neighborhood,True,block1,82.988,5139,2758,42494,40516,2,9779,True,1786865082794,block1_w015,1786865062794
31.209,54.628,,26,True,0.296,8,0,within_block_local_neighborhood,True,34.244,34.244,51.593,,23,0.481,13,3,within_block_local_neighborhood,True,,23,0.481,13,3,within_block_local_neighborhood,True,3.895,3.895,81.942,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,34.244,False,34.244,51.593,,23,0.481,13,3,within_block_local_neighborhood,True,,23,0.481,13,3,within_block_local_neighborhood,True,block1,85.837,4894,2758,43482,41505,2,9779,True,1786865092794,block1_w016,1786865072794
30.118,54.628,,27,False,0.333,9,4,within_block_local_neighborhood,True,30.118,30.118,54.628,,20,0.518,14,0,within_block_local_neighborhood,True,,20,0.518,14,0,within_block_local_neighborhood,True,18.441,18.441,103.187,,28,0.703,19,5,historical_6000_frame_fixed_target,True,,28,0.703,19,5,historical_6000_frame_fixed_target,True,30.118,False,30.118,54.628,,20,0.518,14,0,within_block_local_neighborhood,True,,20,0.518,14,0,within_block_local_neighborhood,True,block1,84.746,4904,2768,44471,42494,2,9779,True,1786865102794,block1_w017,1786865082794
31.795,51.567,,22,True,0.296,8,6,within_block_local_neighborhood,True,25.728,25.728,57.634,,21,0.518,14,0,within_block_local_neighborhood,True,,21,0.518,14,0,within_block_local_neighborhood,True,31.795,31.795,51.567,,28,0.703,19,5,historical_6000_frame_fixed_target,True,,28,0.703,19,5,historical_6000_frame_fixed_target,True,25.728,False,25.728,57.634,,21,0.518,14,0,within_block_local_neighborhood,True,,21,0.518,14,0,within_block_local_neighborhood,True,block1,83.362,4957,2768,45460,43482,2,9779,True,1786865112794,block1_w018,1786865092794
34.626,48.534,,23,False,0.37,10,6,within_block_local_neighborhood,True,19.459,19.459,63.701,,23,0.518,14,0,within_block_local_neighborhood,True,,23,0.518,14,0,within_block_local_neighborhood,True,1.774,1.774,84.934,,27,0.703,19,5,historical_6000_frame_fixed_target,True,,27,0.703,19,5,historical_6000_frame_fixed_target,True,19.459,False,19.459,63.701,,23,0.518,14,0,within_block_local_neighborhood,True,,23,0.518,14,0,within_block_local_neighborhood,True,block1,83.16,4871,2682,46449,44471,2,9779,True,1786865122794,block1_w019,1786865102794
34.684,48.534,,23,True,0.296,8,7,within_block_local_neighborhood,True,25.584,25.584,57.634,,23,0.555,15,0,within_block_local_neighborhood,True,,23,0.555,15,0,within_block_local_neighborhood,True,22.551,22.551,60.667,,26,0.703,19,5,historical_6000_frame_fixed_target,True,,26,0.703,19,5,historical_6000_frame_fixed_target,True,25.584,False,25.584,57.634,,23,0.555,15,0,within_block_local_neighborhood,True,,23,0.555,15,0,within_block_local_neighborhood,True,block1,83.218,4680,2682,47438,45460,2,9779,True,1786865132794,block1_w020,1786865112794
