term,file,line,text
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/source_manifest.json,9,"    {""url"": ""https://github.com/Rc-W024/VS_DATASET/blob/main/PATIENT.md"", ""use"": ""patient cohort availability and two-channel raw BIN description""},"
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/source_manifest.json,10,"    {""url"": ""https://github.com/Rc-W024/VS_DATASET/blob/main/VS_separation.m"", ""use"": ""radar/reference variables and separation implementation""},"
VS_DATASET,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/source_manifest.json,11,"    {""url"": ""https://github.com/Rc-W024/VS_DATASET/blob/main/TechValidation.m"", ""use"": ""respiration cross-correlation synchronization route""},"
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/source_manifest.json,12,"    {""url"": ""https://github.com/Rc-W024/VitalSense2024/blob/main/main.m"", ""use"": ""FFT period selection, waveform template, matched-filter, heartbeat timestamps""},"
VitalSense,docs/research/2026-08-25-external-vitalsense-benchmark-preflight-v1/source_manifest.json,13,"    {""url"": ""https://github.com/Rc-W024/VitalSense2024/blob/main/HRestim.m"", ""use"": ""spectral/autocorrelation period candidate selection""}"
VS_DATASET,docs/research/2026-08-25-local-asset-inventory-and-work-map.md,29,| mmWave/ECG/项目算法仓库 | `D:\Project\厚粲杯\08_算法_worktrees\gpt-codex-handoff-20260825` | Git worktree | 以 Git 状态为准 | CURRENT 交接 worktree，HEAD `97b236a` | C1b VS_DATASET benchmark 入口、协议、总账和交接裁决；本地提交已完成，原始 M
VS_DATASET,docs/research/2026-08-25-local-asset-inventory-and-work-map.md,60,4. C1b 外部 VS_DATASET Radar–Mindray ECG benchmark，结果见 `D:\Project\厚粲杯\11_数据\derived\vitalsense_c1b_benchmark_v1`。
VitalSense,docs/research/2026-08-25-local-asset-inventory-and-work-map.md,60,4. C1b 外部 VS_DATASET Radar–Mindray ECG benchmark，结果见 `D:\Project\厚粲杯\11_数据\derived\vitalsense_c1b_benchmark_v1`。
vitalsense_c1b_benchmark,docs/research/2026-08-25-local-asset-inventory-and-work-map.md,60,4. C1b 外部 VS_DATASET Radar–Mindray ECG benchmark，结果见 `D:\Project\厚粲杯\11_数据\derived\vitalsense_c1b_benchmark_v1`。
VitalSense,docs/research/2026-08-25-vitalsense-official-reproduction-v1/official_repo_manifest.json,2,"  ""task"": ""C1B_OFFICIAL_VITALSENSE_REPRO_V1_20260825"","
VitalSense,docs/research/2026-08-25-vitalsense-official-reproduction-v1/official_repo_manifest.json,4,"  ""repository"": ""https://github.com/Rc-W024/VitalSense2024"","
VitalSense,docs/research/2026-08-25-vitalsense-official-reproduction-v1/official_repo_manifest.json,5,"  ""local_path"": ""D:\\Project\\厚粲杯\\08_算法_worktrees\\gpt-codex-handoff-20260825\\external\\vendor\\VitalSense2024"","
VS_DATASET,docs/research/2026-08-25-vitalsense-official-reproduction-v1/official_vs_python_equivalence.csv,2,"phase_or_vital_input,DIFFERENT,Official main.m derives phase vital signal from raw beatingTone_time and selected FFT range bin; current runner consumes VS_DATASET VitalSig directly,official main.m lin"
VitalSense,docs/research/2026-08-25-vitalsense-official-reproduction-v1/official_vs_python_equivalence.csv,2,"phase_or_vital_input,DIFFERENT,Official main.m derives phase vital signal from raw beatingTone_time and selected FFT range bin; current runner consumes VS_DATASET VitalSig directly,official main.m lin"
vitalsense_c1b_benchmark,docs/research/2026-08-25-vitalsense-official-reproduction-v1/official_vs_python_equivalence.csv,2,"phase_or_vital_input,DIFFERENT,Official main.m derives phase vital signal from raw beatingTone_time and selected FFT range bin; current runner consumes VS_DATASET VitalSig directly,official main.m lin"
VitalSense,docs/research/2026-08-25-vitalsense-official-reproduction-v1/official_vs_python_equivalence.csv,3,"respiration_cardiac_separation,DIFFERENT,Both subtract a 0.3-Hz low-pass estimate but official uses a 300th-order FIR filter while Python uses a 4th-order Butterworth filter,main.m lines 180-188,butte"
vitalsense_c1b_benchmark,docs/research/2026-08-25-vitalsense-official-reproduction-v1/official_vs_python_equivalence.csv,3,"respiration_cardiac_separation,DIFFERENT,Both subtract a 0.3-Hz low-pass estimate but official uses a 300th-order FIR filter while Python uses a 4th-order Butterworth filter,main.m lines 180-188,butte"
VitalSense,docs/research/2026-08-25-vitalsense-official-reproduction-v1/official_vs_python_equivalence.csv,4,"HRestim_period_estimation,DIFFERENT,Official calls HRestim.m after band-limited FFT peak candidates; Python selects the maximum rFFT power frequency and does not implement HRestim,HRestim.m and main.m"
vitalsense_c1b_benchmark,docs/research/2026-08-25-vitalsense-official-reproduction-v1/official_vs_python_equivalence.csv,4,"HRestim_period_estimation,DIFFERENT,Official calls HRestim.m after band-limited FFT peak candidates; Python selects the maximum rFFT power frequency and does not implement HRestim,HRestim.m and main.m"
VitalSense,docs/research/2026-08-25-vitalsense-official-reproduction-v1/official_vs_python_equivalence.csv,5,"pulse_template_generation,DIFFERENT,Official builds an average pulse template from preliminary detected pulses; Python uses a deterministic sinusoidal template,main.m lines 330-379,vitalsense_amf in r"
vitalsense_c1b_benchmark,docs/research/2026-08-25-vitalsense-official-reproduction-v1/official_vs_python_equivalence.csv,5,"pulse_template_generation,DIFFERENT,Official builds an average pulse template from preliminary detected pulses; Python uses a deterministic sinusoidal template,main.m lines 330-379,vitalsense_amf in r"
VitalSense,docs/research/2026-08-25-vitalsense-official-reproduction-v1/official_vs_python_equivalence.csv,6,"RWAMF,DIFFERENT,Official flips the data-derived pulse template and applies adaptive matched filtering; Python convolves with the sinusoidal template,main.m lines 387-396,vitalsense_amf in run_vitalsen"
vitalsense_c1b_benchmark,docs/research/2026-08-25-vitalsense-official-reproduction-v1/official_vs_python_equivalence.csv,6,"RWAMF,DIFFERENT,Official flips the data-derived pulse template and applies adaptive matched filtering; Python convolves with the sinusoidal template,main.m lines 387-396,vitalsense_amf in run_vitalsen"
VitalSense,docs/research/2026-08-25-vitalsense-official-reproduction-v1/official_vs_python_equivalence.csv,7,"findpeaks_beat_localization,DIFFERENT,Official uses MATLAB findpeaks with period-derived MinPeakDistance and fixed MinPeakProminence 0.02; Python uses scipy find_peaks with fixed relative prominence,m"
vitalsense_c1b_benchmark,docs/research/2026-08-25-vitalsense-official-reproduction-v1/official_vs_python_equivalence.csv,7,"findpeaks_beat_localization,DIFFERENT,Official uses MATLAB findpeaks with period-derived MinPeakDistance and fixed MinPeakProminence 0.02; Python uses scipy find_peaks with fixed relative prominence,m"
VitalSense,docs/research/2026-08-25-vitalsense-official-reproduction-v1/reproduction_report.md,1,# C1B official VitalSense reproduction v1
VS_DATASET,docs/research/2026-08-25-vitalsense-official-reproduction-v1/reproduction_report.md,9,"The VS_DATASET adapter then completed all 48 sessions (VS01–VS24 × Resting/Apnea). It supplied `VitalSig`, `Radar.fs` and `Radar.t_frame` at the input boundary only; the official cardiac stages and pa"
VitalSense,docs/research/2026-08-25-vitalsense-official-reproduction-v1/reproduction_report.md,15,"Three methods were compared: `project_bandpass_peak`, `python_vitalsense_amf`, and `official_matlab_vitalsense_rw_amf`. At ±75 ms, mean overall recall was approximately .178, .134 and .156, respective"
VitalSense,docs/research/2026-08-25-vitalsense-official-reproduction-v1/reproduction_report.md,23,"Detailed local outputs are in `D:\Project\厚粲杯\11_数据\derived\vitalsense_official_reproduction_v1\`, including `official_session_results.csv`, `official_beat_metrics_primary.csv`, `official_beat_metrics"
VitalSense,docs/research/2026-08-25-vitalsense-official-reproduction-v1/run_manifest.json,2,"  ""task"": ""C1B_OFFICIAL_VITALSENSE_REPRO_V1_20260825"","
VS_DATASET,docs/research/2026-08-25-vitalsense-official-reproduction-v1/run_manifest.json,4,"  ""dataset"": ""D:\\Project\\厚粲杯\\11_数据\\external_benchmarks\\VS_DATASET_healthy_v1"","
VitalSense,docs/research/2026-08-25-vitalsense-official-reproduction-v1/run_manifest.json,5,"  ""existing_c1b_result"": ""D:\\Project\\厚粲杯\\11_数据\\derived\\vitalsense_c1b_benchmark_v1"","
vitalsense_c1b_benchmark,docs/research/2026-08-25-vitalsense-official-reproduction-v1/run_manifest.json,5,"  ""existing_c1b_result"": ""D:\\Project\\厚粲杯\\11_数据\\derived\\vitalsense_c1b_benchmark_v1"","
VitalSense,docs/research/2026-08-25-vitalsense-official-reproduction-v1/run_manifest.json,9,"  ""official_output"": ""D:\\Project\\厚粲杯\\11_数据\\derived\\vitalsense_official_reproduction_v1"","
VS_DATASET,docs/research/2026-08-25-vs-dataset-access-check.md,1,# VS_DATASET 完整数据获取核查
VS_DATASET,docs/research/2026-08-25-vs-dataset-access-check.md,8,正式 VS_DATASET benchmark 所需的完整 24 被试 Radar–Mindray 参考数据目前未在本地工作区中确认到。公开入口已经确认存在，因此当前状态不是“数据集不存在”，而是“完整数据包尚未下载到本地”。
VS_DATASET,docs/research/2026-08-25-vs-dataset-access-check.md,21,1. 官方说明页：<https://github.com/Rc-W024/VS_DATASET/blob/main/HEALTHY.md>
VitalSense,docs/research/2026-08-25-vs-dataset-access-check.md,24,4. 官方代码与示例仓库：<https://github.com/Rc-W024/VitalSense2024>
VitalSense,docs/research/2026-08-25-vs-dataset-access-check.md,26,官方说明页写明完整包约 31 MB，并列出 24 个被试目录和 Mindray 配套文件；官方 VitalSense2024 README 将仓库内 `data` 定义为 sample data，用于测试、熟悉和算法研究，不能替代完整健康队列。
VitalSense,docs/research/2026-08-25-vs-dataset-access-check.md,36,未发现名为 `VITALSENSE_120_DATASET` 的完整数据包，也未发现成套 `VS01`–`VS24` 与 `*_Mindray.mat` 文件。该检查不改变任何文件。
VitalSense,docs/research/2026-08-25-vs-dataset-access-check.md,44,通过两个数据入口之一取得完整包后，记录：下载页面、下载日期、许可/使用条款、文件数量、文件大小、SHA-256 和 subject/session manifest。完成这些记录后再恢复冻结的 C1b benchmark；在此之前不把 VitalSense 示例 smoke test 当作性能证据。
VS_DATASET,docs/results/c1_pilot/C1C_PILOT_REPORT.md,46,本次正式 RS6240 raw ADC 没有可直接运行的官方 MATLAB VitalSense RWAMF 对应输入，因此三条“同输入对照”是本地 C1b-compatible project bandpass、Python AMF 和 v3.1.1 VMD proxy；官方 MATLAB VS_DATASET 结果不能与 RS6240 raw ADC 直接并列为同一输入基准。论文中 mmHRV
VitalSense,docs/results/c1_pilot/C1C_PILOT_REPORT.md,46,本次正式 RS6240 raw ADC 没有可直接运行的官方 MATLAB VitalSense RWAMF 对应输入，因此三条“同输入对照”是本地 C1b-compatible project bandpass、Python AMF 和 v3.1.1 VMD proxy；官方 MATLAB VS_DATASET 结果不能与 RS6240 raw ADC 直接并列为同一输入基准。论文中 mmHRV
